time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
4.44,0.0005263090133666992,0.8418918432921962,0,1,0,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.8679981231689453,0.8679981231689453,0
4.45,0.0005263090133666992,0.8420139244940339,0,1,0,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.8684226870536804,0.8684226870536804,0
4.46,0.0005263090133666992,0.8421584469893,0,1,0,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.8688142895698547,0.8688142895698547,0
4.47,0.0005263090133666992,0.8423253030605982,0,1,0,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.8691733479499817,0.8691733479499817,0
4.48,0.0005263090133666992,0.8425165069242524,0,1,0,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.8695010542869568,0.8695010542869568,0
4.49,0.0005263090133666992,0.8427319354842366,0,1,0,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.8697977066040039,0.8697977066040039,0
4.5,0.0005263090133666992,0.8429735603019262,0,1,0,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.8700643181800842,0.8700643181800842,0
4.51,0.0005263090133666992,0.8432412414166448,0,1,0,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.8703013062477112,0.8703013062477112,0
4.52,0.0005263090133666992,0.8435369059481199,0,1,0,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.8705094456672668,0.8705094456672668,0
4.53,0.0005263090133666992,0.8438603957841713,0,1,0,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.8706890940666199,0.8706890940666199,0
4.54,0.0005263090133666992,0.8442135921241389,0,1,0,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.8708410263061523,0.8708410263061523,0
4.55,0.0005263090133666992,0.844596317403669,0,1,0,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.8709656000137329,0.8709656000137329,0
4.5600000000000005,0.0005263090133666992,0.8450104052312066,0,1,0,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.8710634112358093,0.8710634112358093,0
4.57,0.0004737377166748047,0.8454555866613731,0,1,0,0,0,0,0.1264805793762207,6.151391573894216e-08,-0.2878949046134949,0.8711347579956055,0.8711347579956055,0
4.58,0.0,0.8459330690425477,0,1,0,0,0,0,0.12935954332351685,6.980794751143549e-07,0.28789639472961426,0.8711804151535034,0.8711804151535034,0
4.59,0.0,0.8464430552655615,0,1,0,0,0,0,0.1264805793762207,6.152439624429462e-08,-0.28789639472961426,0.871200680732727,0.871200680732727,0
4.6,0.0,0.8469861400279934,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8711963891983032,0.8711963891983032,0
4.61,0.0,0.8475630635702907,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8711676001548767,0.8711676001548767,0
4.62,0.0,0.8481743802126314,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8711152076721191,0.8711152076721191,0
4.63,0.0,0.8488208134599948,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8710392117500305,0.8710392117500305,0
4.64,0.0,0.8495028762734731,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8709403872489929,0.8709403872489929,0
4.65,0.0,0.8502212743970408,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8708187341690063,0.8708187341690063,0
4.66,0.0,0.8509764785325264,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8706750273704529,0.8706750273704529,0
4.67,0.0,0.8517691757565986,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8705092072486877,0.8705092072486877,0
4.68,0.0,0.8525997937382401,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8703219294548035,0.8703219294548035,0
4.6899999999999995,0.0,0.8534690000940999,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8701131939888,0.8701131939888,0
4.7,0.0,0.8543771788067758,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.86988365650177,0.86988365650177,0
4.71,0.0,0.8553249773474914,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8696333169937134,0.8696333169937134,0
4.72,0.0,0.8563127354729556,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8693627119064331,0.8693627119064331,0
4.73,0.0,0.8573410799251544,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8690717816352844,0.8690717816352844,0
4.74,0.0,0.8584103058039441,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8687611818313599,0.8687611818313599,0
4.75,0.0,0.8595210186346545,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8684307932853699,0.8684307932853699,0
4.76,0.0,0.8606734685328352,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8680811524391174,0.8680811524391174,0
4.77,0.0,0.8618682394113861,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8677122592926025,0.8677122592926025,0
4.78,0.0,0.8631055361729909,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.8673245906829834,0.8673245906829834,0
4.79,0.0,0.8643859208096478,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.8669180870056152,0.8669180870056152,0
4.8,0.0,0.8657095528772485,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.866493284702301,0.866493284702301,0
4.8100000000000005,0.0,0.8670700466338372,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-3.4413255751132965,0.8660500049591064,0.8660500049591064,0
4.82,0.0,0.8684105160910611,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.8656117916107178,0.8656117916107178,0
4.83,0.0,0.8697921524308325,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.8651543855667114,0.8651543855667114,0
4.84,0.0,0.8712150297068477,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.8646784424781799,0.8646784424781799,0
4.85,0.0,0.8726798166118492,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.8642628192901611,0.8642628192901611,0
4.86,0.0,0.8741867516928061,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.86394202709198,0.86394202709198,0
4.87,5.257129669189453e-05,0.8757365465011926,0,1,0,0,0,0,0.09494631737470627,-0.05263151600956917,-0.37272125482559204,0.863712728023529,0.863712728023529,0
4.88,0.0005263090133666992,0.8773298698193415,0,1,0,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272050976753235,0.8635719418525696,0.8635719418525696,0
4.89,0.0005263090133666992,0.8789668241619342,0,1,0,0,0,0,0.09494631737470627,-0.05263151600956917,-0.37272050976753235,0.8635151386260986,0.8635151386260986,0
4.9,0.0005263090133666992,0.8806482487234168,0,1,0,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272050976753235,0.8635398149490356,0.8635398149490356,0
4.91,0.0005263090133666992,0.8823738961621039,0,1,0,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272125482559204,0.8636431097984314,0.8636431097984314,0
4.92,0.0005263090133666992,0.8841444767311222,0,1,0,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272125482559204,0.8638225793838501,0.8638225793838501,0
4.93,0.0005263090133666992,0.8859596460262045,0,1,0,0,0,0,0.09494631737470627,-0.05263151600956917,-0.37272050976753235,0.8640754222869873,0.8640754222869873,0
4.9399999999999995,0.0005263090133666992,0.887819991099231,0,1,0,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272050976753235,0.864399254322052,0.864399254322052,0
4.95,0.0005263090133666992,0.8897250764487785,0,1,0,0,0,0,0.09494631737470627,-0.05263151600956917,-0.37272050976753235,0.8647913932800293,0.8647913932800293,0
4.96,0.0005263090133666992,0.8916753719575434,0,1,0,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272050976753235,0.865249514579773,0.865249514579773,0
4.97,0.00052642822265625,0.8936703572746629,0,1,0,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272125482559204,0.8657709360122681,0.8657709360122681,0
4.98,0.0005263090133666992,0.8957103913974318,0,1,0,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272125482559204,0.8663533926010132,0.8663533926010132,0
4.99,0.0004736185073852539,0.8977948080408247,0,1,0,0,0,0,0.09494628757238388,6.151391573894216e-08,-0.3727234899997711,0.8669942617416382,0.8669942617416382,0
5.0,0.0,0.8999233137224512,0,1,0,0,0,0,0.09867352247238159,6.980794751143549e-07,0.3727234899997711,0.8676913976669312,0.8676913976669312,0
5.01,0.0,0.9020956545999117,0,1,0,0,0,0,0.09494628757238388,6.152439624429462e-08,-0.3727234899997711,0.8684428930282593,0.8684428930282593,0
5.02,0.0,0.9043111454208006,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8692464828491211,0.8692464828491211,0
5.03,0.0,0.906569713205768,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8700994253158569,0.8700994253158569,0
5.04,0.0,0.9088705945014479,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8709994554519653,0.8709994554519653,0
5.05,0.0,0.9112136623735554,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8719438910484314,0.8719438910484314,0
5.06,0.0,0.9135980821874881,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8729307055473328,0.8729307055473328,0
5.07,0.0,0.916023679874616,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8739571571350098,0.8739571571350098,0
5.08,0.0,0.9184895565676028,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.87502121925354,0.87502121925354,0
5.09,0.0,0.9209954978318522,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.876120388507843,0.876120388507843,0
5.1,0.0,0.9235405474410856,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8772526979446411,0.8772526979446411,0
5.11,0.0,0.9261244572638141,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8784156441688538,0.8784156441688538,0
5.12,0.0,0.9287462204668944,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8796073794364929,0.8796073794364929,0
5.13,0.0,0.9314055617458032,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8808255195617676,0.8808255195617676,0
5.14,0.0,0.9341014302462838,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8820682764053345,0.8820682764053345,0
5.15,0.0,0.9368335298262713,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8833334445953369,0.8833334445953369,0
5.16,0.0,0.9396007719882995,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8846192359924316,0.8846192359924316,0
5.17,0.0,0.9424028458601568,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8859236240386963,0.8859236240386963,0
5.18,0.0,0.9452386314334098,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8872449398040771,0.8872449398040771,0
5.19,0.0,0.9481078089492294,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8885812163352966,0.8885812163352966,0
5.2,0.0,0.9510092327411808,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8899309039115906,0.8899309039115906,0
5.21,0.0,0.953942579712105,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.891292154788971,0.891292154788971,0
5.22,0.0,0.956906684082198,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8926635384559631,0.8926635384559631,0
5.23,0.0,0.9599012246423475,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8940433263778687,0.8940433263778687,0
5.24,0.0,0.9629250207114228,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8954302668571472,0.8954302668571472,0
5.25,0.0,0.9659777578510127,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8968226313591003,0.8968226313591003,0
5.26,0.0,0.9690582453387862,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.8982192873954773,0.8982192873954773,0
5.27,0.0,0.972166180029088,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.8996186852455139,0.8996186852455139,0
5.28,0.0,0.9753003656521708,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.9010197520256042,0.9010197520256042,0
5.29,0.0,0.9784605145045882,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.9024211168289185,0.9024211168289185,0
5.3,0.0,0.981645428887004,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.9038217663764954,0.9038217663764954,0
5.31,0.0,0.9848548403077331,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727234899997711,0.9052204489707947,0.9052204489707947,0
5.32,0.0,0.9880875533747169,0,1,0,0,0,0,0.09867352247238159,6.980860689509427e-07,0.3727234899997711,0.9066162109375,0.9066162109375,0
5.33,0.00015783309936523438,0.9913431362900766,0,1,0,0,0,0,0.09494651108980179,0.1578948050737381,-0.37270113825798035,0.9080079793930054,0.9080079793930054,0
5.34,0.0015790462493896484,0.9946188903632562,0,1,0,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.9093945622444153,0.9093945622444153,0
5.35,0.0015789270401000977,0.9979157350052756,0,1,0,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.9107720851898193,0.9107720851898193,0
5.36,0.0015789270401000977,1.0012301733792937,0,1,0,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.9121399521827698,0.9121399521827698,0
5.37,0.0014209747314453125,1.0045478996122135,0,1,0,0,0,0,0.06345643848180771,6.155583065492465e-08,-3.5217031836509705,0.9134972095489502,0.9134972095489502,0
5.38,0.0,1.0077366388716653,0,1,0,0,0,0,0.0688004195690155,6.981058504607063e-07,0.5343981087207794,0.914857029914856,0.914857029914856,0
5.39,0.0,1.0109408309452483,0,1,0,0,0,0,0.06345643848180771,6.152442466600405e-08,-0.5343981087207794,0.9162061214447021,0.9162061214447021,0
5.4,0.0,1.014159463842949,0,1,0,0,0,0,0.0688004195690155,6.980860689509427e-07,0.5343981087207794,0.9175442457199097,0.9175442457199097,0
5.41,0.0,1.017392538311302,0,1,0,0,0,0,0.06345643848180771,6.152440334972198e-08,-0.5343981087207794,0.9188705682754517,0.9188705682754517,0
5.42,0.0,1.0206390515453168,0,1,0,0,0,0,0.0688004195690155,6.980860689509427e-07,0.5343981087207794,0.9201849102973938,0.9201849102973938,0
5.43,5.257129669189453e-05,1.023899091518536,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.921486496925354,0.921486496925354,0
5.44,0.0005263090133666992,1.0271721537177492,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9227752685546875,0.9227752685546875,0
5.45,0.0005263090133666992,1.030457892541845,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.9240516424179077,0.9240516424179077,0
5.46,0.0005263090133666992,1.033755850663196,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9253153204917908,0.9253153204917908,0
5.47,0.0005263090133666992,1.0370657422593759,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.9265657067298889,0.9265657067298889,0
5.48,0.0005263090133666992,1.040387107682608,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9278023838996887,0.9278023838996887,0
5.49,0.0005263090133666992,1.0437196846624512,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.9290248155593872,0.9290248155593872,0
5.5,0.0005263090133666992,1.047063012284383,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9302326440811157,0.9302326440811157,0
5.51,0.0005263090133666992,1.0504168527162017,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.9314252734184265,0.9314252734184265,0
5.52,0.0005263090133666992,1.0537807446498904,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9326024651527405,0.9326024651527405,0
5.53,0.00052642822265625,1.057154475436429,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.9337635040283203,0.9337635040283203,0
5.54,0.0005263090133666992,1.0605375840909015,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.9349082112312317,0.9349082112312317,0
5.55,0.0005263090133666992,1.0639298837023863,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.9360359907150269,0.9360359907150269,0
5.5600000000000005,0.0005263090133666992,1.0673309141780503,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.9371464848518372,0.9371464848518372,0
5.57,0.0005263090133666992,1.0707405147133247,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.9382391571998596,0.9382391571998596,0
5.58,0.0005263090133666992,1.0741582265025205,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9393137097358704,0.9393137097358704,0
5.59,0.0005263090133666992,1.0775839150735382,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.9403695464134216,0.9403695464134216,0
5.6,0.0005263090133666992,1.081017123118585,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.9414063692092896,0.9414063692092896,0
5.61,0.0005263090133666992,1.0844577426241453,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.9424235820770264,0.9424235820770264,0
5.62,0.0005263090133666992,1.0879053179205285,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.9434208273887634,0.9434208273887634,0
5.63,0.0005263090133666992,1.091359767357256,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.9443975687026978,0.9443975687026978,0
5.64,0.0005263090133666992,1.09482063687839,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.9453534483909607,0.9453534483909607,0
5.65,0.0005263090133666992,1.0982878710006347,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.9462877511978149,0.9462877511978149,0
5.66,0.0005263090133666992,1.101761017110413,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.9472001791000366,0.9472001791000366,0
5.67,0.0005263090133666992,1.1052400455989575,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.9480900764465332,0.9480900764465332,0
5.68,0.0005263090133666992,1.1087245050441468,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9489570260047913,0.9489570260047913,0
5.6899999999999995,0.0005263090133666992,1.1122143912547964,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.9498003125190735,0.9498003125190735,0
5.7,0.0005263090133666992,1.115709253624374,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.9506195187568665,0.9506195187568665,0
5.71,0.0005263090133666992,1.119209112816081,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.9514139294624329,0.9514139294624329,0
5.72,0.0005263090133666992,1.1227135185168406,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.9521830677986145,0.9521830677986145,0
5.73,0.0004737377166748047,1.126222462758072,0,1,0,0,0,0,0.06345643103122711,6.151391573894216e-08,-0.5343988537788391,0.9529260993003845,0.9529260993003845,0
5.74,0.0,1.1297350684468468,0,1,0,0,0,0,0.0688004121184349,6.980794751143549e-07,0.5343981087207794,0.9536423683166504,0.9536423683166504,0
5.75,0.0,1.1332517686099624,0,1,0,0,0,0,0.06345643103122711,6.152439624429462e-08,-0.5343981087207794,0.9543297290802002,0.9543297290802002,0
5.76,0.0,1.1367716649893516,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9549878239631653,0.9549878239631653,0
5.77,0.0,1.1402951844001574,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.955615758895874,0.955615758895874,0
5.78,0.0,1.1438214400305604,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9562129378318787,0.9562129378318787,0
5.79,0.0,1.147350883707027,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9567785263061523,0.9567785263061523,0
5.8,0.0,1.1508826386489097,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9573118686676025,0.9573118686676025,0
5.8100000000000005,0.0,1.154417180030058,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9578120708465576,0.9578120708465576,0
5.82,0.0,1.1579536395727679,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9582782983779907,0.9582782983779907,0
5.83,0.0,1.161492514048907,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9587095379829407,0.9587095379829407,0
5.84,0.0,1.1650329420728813,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9591049551963806,0.9591049551963806,0
5.85,0.0,1.168575440181575,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.959463357925415,0.959463357925415,0
5.86,0.0,1.1721191521889864,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9597837924957275,0.9597837924957275,0
5.87,0.0,1.175664612480552,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9600650668144226,0.9600650668144226,0
5.88,0.0,1.1792109682950866,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9603060483932495,0.9603060483932495,0
5.89,0.0,1.1827587698653044,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9605053663253784,0.9605053663253784,0
5.9,0.0,1.1863071659955153,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9606618285179138,0.9606618285179138,0
5.91,0.0,1.1898567206767932,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9607738852500916,0.9607738852500916,0
5.92,0.0,1.1934065823324629,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9608402252197266,0.9608402252197266,0
5.93,0.0,1.1969573265311813,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9608591198921204,0.9608591198921204,0
5.9399999999999995,0.0,1.2005080992754407,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9608291387557983,0.9608291387557983,0
5.95,0.0,1.204059485433294,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9607483744621277,0.9607483744621277,0
5.96,0.0,1.2076106264479494,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9606152176856995,0.9606152176856995,0
5.97,0.0,1.2111621141045248,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9604276418685913,0.9604276418685913,0
5.98,0.0,1.2147130830424242,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.96018385887146,0.96018385887146,0
5.99,0.0,1.2182641294695686,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.959881603717804,0.959881603717804,0
6.0,0.0,1.221814378862767,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9595189094543457,0.9595189094543457,0
6.01,0.0,1.2253644292379149,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9590932726860046,0.9590932726860046,0
6.02,0.0,1.2289133944272197,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9586024880409241,0.9586024880409241,0
6.03,0.0,1.232461871509888,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9580439925193787,0.9580439925193787,0
6.04,0.0,1.2360089600588848,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9574152827262878,0.9574152827262878,0
6.05,0.0,1.239555253332639,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9567134976387024,0.9567134976387024,0
6.06,0.0,1.2430998338880137,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9559358954429626,0.9559358954429626,0
6.07,0.0,1.246643288129594,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9550794363021851,0.9550794363021851,0
6.08,0.0,1.2501846786897413,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9541410803794861,0.9541410803794861,0
6.09,0.0,1.2537245819280742,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9531174302101135,0.9531174302101135,0
6.1,0.0,1.2572620374839256,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9520053267478943,0.9520053267478943,0
6.11,0.0,1.2607976083147205,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.9508010149002075,0.9508010149002075,0
6.12,0.0,1.2643303078308716,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9495009779930115,0.9495009779930115,0
6.13,0.0,1.2678606820579184,0,0,1,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.948101282119751,0.948101282119751,0
6.14,0.0,1.2713877147689137,0,0,1,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.9465979933738708,0.9465979933738708,0
6.15,0.00015795230865478516,1.2749118052927133,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343638360500336,0.944986879825592,0.944986879825592,0
