time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
4.11,0.0015789270401000977,0.8395594408007281,0,1,0,0,0,0,0.1580328345298767,0.1578948050737381,-0.23595839738845825,0.5462443828582764,0.5462443828582764
4.12,0.0015789270401000977,0.8374347483669353,0,1,0,0,0,0,0.1603924185037613,0.15789470076560974,0.23595839738845825,0.5415675640106201,0.5415675640106201
4.13,0.0014209747314453125,0.835464934632598,0,1,0,0,0,0,0.1264805793762207,6.155583065492465e-08,-3.391183912754059,0.5372034311294556,0.5372034311294556
4.14,0.0,0.8338205306900064,0,1,0,0,0,0,0.12935954332351685,6.981058504607063e-07,0.28789639472961426,0.5330737829208374,0.5330737829208374
4.15,0.0,0.832306930535629,0,1,0,0,0,0,0.1264805793762207,6.152442466600405e-08,-0.28789639472961426,0.5292980670928955,0.5292980670928955
4.16,0.0,0.8309231806946384,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5258774161338806,0.5258774161338806
4.17,0.0,0.8296668560297642,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5228132009506226,0.5228132009506226
4.18,0.0,0.8285366899563964,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.52010178565979,0.52010178565979
4.19,0.0,0.8275299448924756,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5177400708198547,0.5177400708198547
4.2,0.0,0.8266450621321451,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5157201290130615,0.5157201290130615
4.21,0.0,0.825879015113119,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5140345096588135,0.5140345096588135
4.22,0.0,0.8252299785042978,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5126713514328003,0.5126713514328003
4.23,0.0,0.8246946643577153,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5116193890571594,0.5116193890571594
4.24,0.0,0.8242710099333759,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5108636021614075,0.5108636021614075
4.25,0.0,0.8239554968080838,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5103896856307983,0.5103896856307983
4.26,0.0,0.8237458569248282,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5101801753044128,0.5101801753044128
4.27,0.0,0.82363837474864,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5102186799049377,0.5102186799049377
4.28,0.0,0.8236306110081746,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5104861259460449,0.5104861259460449
4.29,0.0,0.8237186880122536,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5109650492668152,0.5109650492668152
4.3,0.0,0.8239000305458846,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5116356015205383,0.5116356015205383
4.31,0.0,0.8241706344871986,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5124800801277161,0.5124800801277161
4.32,0.0,0.8245278243267862,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.513478696346283,0.513478696346283
4.33,0.0,0.8249675052503103,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5146141648292542,0.5146141648292542
4.34,0.0,0.8254869367662874,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5158676505088806,0.5158676505088806
4.35,0.0,0.8260819684423097,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5172228813171387,0.5172228813171387
4.36,0.0,0.8267498291499731,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5186623334884644,0.5186623334884644
4.37,0.0,0.8274863466608218,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5201713442802429,0.5201713442802429
4.38,0.0,0.8282887520460893,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5217341184616089,0.5217341184616089
4.39,0.0,0.8291528833516133,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5233377814292908,0.5233377814292908
4.4,0.0,0.8300760047228972,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5249686241149902,0.5249686241149902
4.41,0.0,0.8310539943865176,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5266157388687134,0.5266157388687134
4.42,0.0,0.8320841781065886,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5282674431800842,0.5282674431800842
4.43,0.0,0.8331625017043325,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5299149751663208,0.5299149751663208
4.44,0.0,0.8342863784893315,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5315488576889038,0.5315488576889038
4.45,0.0,0.8354518465499039,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5331622362136841,0.5331622362136841
4.46,0.0,0.8366564298407171,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5347476601600647,0.5347476601600647
4.47,0.0,0.8378962804752521,0,1,0,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.5363002419471741,0.5363002419471741
4.48,0.0,0.8391690531895584,0,1,0,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.5378144979476929,0.5378144979476929
4.49,0.0,0.8404947644254888,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-3.4413255751132965,0.5392871499061584,0.5392871499061584
4.5,0.0,0.8420612144388828,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5406755805015564,0.5406755805015564
4.51,0.0,0.8436513196571918,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5420113205909729,0.5420113205909729
4.52,0.0,0.8452626414630364,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5432919859886169,0.5432919859886169
4.53,0.0,0.8468913911311993,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5445172786712646,0.5445172786712646
4.54,0.0,0.8485353457931419,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5456865429878235,0.5456865429878235
4.55,0.0,0.85019092989012,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.546800971031189,0.546800971031189
4.5600000000000005,0.0,0.8518561441985082,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5478612184524536,0.5478612184524536
4.57,0.0,0.8535276326308903,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5488695502281189,0.5488695502281189
4.58,0.0,0.8552036242061885,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5498276948928833,0.5498276948928833
4.59,0.0,0.8568809854401285,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5507388710975647,0.5507388710975647
4.6,0.0,0.8585581751714186,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5516055226325989,0.5516055226325989
4.61,0.0,0.8602322827716851,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.552431583404541,0.552431583404541
4.62,0.0,0.8619019957615144,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5532199144363403,0.5532199144363403
4.63,0.0,0.8635646240572936,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5539748668670654,0.5539748668670654
4.64,0.0,0.8652190803292013,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.554699718952179,0.554699718952179
4.65,0.0,0.86686289048852,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5553990006446838,0.5553990006446838
4.66,0.0,0.8684951867541504,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5560761094093323,0.5560761094093323
4.67,0.0,0.870113704569097,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5567355751991272,0.5567355751991272
4.68,0.0,0.8717177883533411,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5573807954788208,0.5573807954788208
4.6899999999999995,0.0,0.8733053750225934,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.558016300201416,0.558016300201416
4.7,0.0,0.8748760124139696,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5586453080177307,0.5586453080177307
4.71,0.0,0.8764278295640262,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5592721700668335,0.5592721700668335
4.72,0.0,0.8779605678001632,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5598998069763184,0.5598998069763184
4.73,0.0,0.8794725379186952,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.56053227186203,0.56053227186203
4.74,0.0,0.8809636639397223,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5611723065376282,0.5611723065376282
4.75,0.0,0.8824324273098052,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5618236064910889,0.5618236064910889
4.76,0.0,0.883878923321608,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5624884963035583,0.5624884963035583
4.77,0.0,0.8853017924498767,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.563170313835144,0.563170313835144
4.78,0.0,0.8867012894397697,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5638709664344788,0.5638709664344788
4.79,0.0,0.8880762018695287,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5645934343338013,0.5645934343338013
4.8,0.0,0.8894269319133268,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5653392672538757,0.5653392672538757
4.8100000000000005,0.0,0.8907524022094289,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5661110877990723,0.5661110877990723
4.82,0.0,0.8920531503048015,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.566909909248352,0.566909909248352
4.83,0.0,0.8933282218938583,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5677379965782166,0.5677379965782166
4.84,0.0,0.8945782779531024,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5685960650444031,0.5685960650444031
4.85,0.0,0.8958024754028684,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5694859623908997,0.5694859623908997
4.86,0.0,0.8970015869410046,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5704081058502197,0.5704081058502197
4.87,0.0,0.8981748691684455,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5713638663291931,0.5713638663291931
4.88,0.0,0.8993231951314353,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5723534226417542,0.5723534226417542
4.89,0.0,0.9004459099413655,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5733778476715088,0.5733778476715088
4.9,0.0,0.901543976035321,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5744369029998779,0.5744369029998779
4.91,0.0,0.9026168163114372,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.575531542301178,0.575531542301178
4.92,0.0,0.903665472117618,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5766611695289612,0.5766611695289612
4.93,0.0,0.904689433915725,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5778264999389648,0.5778264999389648
4.9399999999999995,0.0,0.905689812008166,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5790266990661621,0.5790266990661621
4.95,0.0,0.9066661547375148,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.580262303352356,0.580262303352356
4.96,0.0,0.9076196319603027,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.58153235912323,0.58153235912323
4.97,0.0,0.9085498407831534,0,1,0,0,0,0,0.09494628757238388,6.152440334972198e-08,-0.3727242350578308,0.5828371047973633,0.5828371047973633
4.98,0.0,0.9094580017924923,0,1,0,0,0,0,0.09867352992296219,6.980860689509427e-07,0.3727242350578308,0.5841754078865051,0.5841754078865051
4.99,0.00015795230865478516,0.9103436350892335,0,1,0,0,0,0,0.09494651108980179,0.1578948050737381,-0.37270188331604004,0.5855475068092346,0.5855475068092346
5.0,0.0015789270401000977,0.911207100873825,0,1,0,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.5869535207748413,0.5869535207748413
5.01,0.0015789270401000977,0.912049193652327,0,1,0,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.588402509689331,0.588402509689331
5.02,0.0015789270401000977,0.9128701435915327,0,1,0,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.5898927450180054,0.5898927450180054
5.03,0.0015789270401000977,0.9136711449496542,0,1,0,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.5914230346679688,0.5914230346679688
5.04,0.0015789270401000977,0.9144524491677986,0,1,0,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.5929916501045227,0.5929916501045227
5.05,0.0014210939407348633,0.9152422429769391,0,1,0,0,0,0,0.06345643103122711,6.155583065492465e-08,-3.52170392870903,0.5945975184440613,0.5945975184440613
5.06,0.0,0.9162568095329446,0,1,0,0,0,0,0.0688004121184349,6.981058504607063e-07,0.5343981087207794,0.5961886048316956,0.5961886048316956
5.07,0.0,0.917254110214689,0,1,0,0,0,0,0.06345643103122711,6.152442466600405e-08,-0.5343981087207794,0.5978018641471863,0.5978018641471863
5.08,0.0,0.918235075646469,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.5994364619255066,0.5994364619255066
5.09,0.0,0.919199013819257,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6010931134223938,0.6010931134223938
5.1,0.0,0.9201469044108503,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6027708649635315,0.6027708649635315
5.11,0.0,0.9210780950638147,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.604470431804657,0.604470431804657
5.12,0.0,0.9219936086301825,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6061907410621643,0.6061907410621643
5.13,0.0,0.922892826653432,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6079323291778564,0.6079323291778564
5.14,0.0,0.9237768095423351,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6096941828727722,0.6096941828727722
5.15,0.0,0.9246449673019204,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.611476719379425,0.611476719379425
5.16,0.0,0.925498392604452,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6132788062095642,0.6132788062095642
5.17,0.0,0.9263365188072132,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6151008605957031,0.6151008605957031
5.18,0.0,0.9271604658852763,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6169416904449463,0.6169416904449463
5.19,0.0,0.9279696857744393,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6188017129898071,0.6188017129898071
5.2,0.0,0.9287653211275648,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6206796765327454,0.6206796765327454
5.21,0.0,0.929546838022165,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6225759983062744,0.6225759983062744
5.22,0.0,0.9303153974989629,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6244893670082092,0.6244893670082092
5.23,0.0,0.9310704756753219,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6264200806617737,0.6264200806617737
5.24,0.0,0.9318132480213268,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6283669471740723,0.6283669471740723
5.25,0.0,0.9325431969224767,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6303302645683289,0.6303302645683289
5.26,0.0,0.9332615086449787,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6323087811470032,0.6323087811470032
5.27,5.269050598144531e-05,0.9339677011411176,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.534394383430481,0.6343027949333191,0.6343027949333191
5.28,0.0005263090133666992,0.934663221863383,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.6363106966018677,0.6363106966018677
5.29,0.0005263090133666992,0.9353472365917537,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.6383305191993713,0.6383305191993713
5.3,0.0005263090133666992,0.9360211316689764,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.6403610110282898,0.6403610110282898
5.31,0.0005263090133666992,0.9366840999890949,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.6424028277397156,0.6424028277397156
5.32,0.0005263090133666992,0.9373375327142612,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.6444547176361084,0.6444547176361084
5.33,0.0005263090133666992,0.9379806265531094,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.646517276763916,0.646517276763916
5.34,0.0005263090133666992,0.9386147747449867,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.6485893130302429,0.6485893130302429
5.35,0.0005263090133666992,0.9392391753127902,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.6506713628768921,0.6506713628768921
5.36,0.0005263090133666992,0.939855221099934,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.6527622938156128,0.6527622938156128
5.37,0.0005263090133666992,0.94046210923282,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.6548625230789185,0.6548625230789185
5.38,0.0005263090133666992,0.9410612299825107,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.6569709777832031,0.6569709777832031
5.39,0.0005263090133666992,0.9416517775463027,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.6590881943702698,0.6590881943702698
5.4,0.0005263090133666992,0.9422351376279636,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.6612129807472229,0.6612129807472229
5.41,0.0005263090133666992,0.942810499762919,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.6633458733558655,0.6633458733558655
5.42,0.0005263090133666992,0.9433792433763983,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.665485680103302,0.665485680103302
5.43,0.0005263090133666992,0.9439405517548005,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.6676329970359802,0.6676329970359802
5.44,0.0005263090133666992,0.9444957964800988,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.6697866916656494,0.6697866916656494
5.45,0.0004737377166748047,0.9450441241619489,0,1,0,0,0,0,0.06345643103122711,6.151391573894216e-08,-0.5343988537788391,0.6719472408294678,0.6719472408294678
5.46,0.0,0.9455866712096257,0,1,0,0,0,0,0.0688004121184349,6.980794751143549e-07,0.5343981087207794,0.6741138100624084,0.6741138100624084
5.47,0.0,0.9461228848365524,0,1,0,0,0,0,0.06345643103122711,6.152439624429462e-08,-0.5343981087207794,0.6762891411781311,0.6762891411781311
5.48,0.0,0.9466539464648358,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6784719824790955,0.6784719824790955
5.49,0.0,0.9471792662593403,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6806626319885254,0.6806626319885254
5.5,0.0,0.9477000124724766,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6828599572181702,0.6828599572181702
5.51,0.0,0.9482155759205293,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.685064435005188,0.685064435005188
5.52,0.0,0.9487271111780513,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.6872747540473938,0.6872747540473938
5.53,0.0,0.9492339893106505,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.6894914507865906,0.6894914507865906
5.54,0.0,0.9497373508401714,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.691713273525238,0.691713273525238
5.55,5.257129669189453e-05,0.9502365734617124,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.5343936383724213,0.6939408183097839,0.6939408183097839
5.5600000000000005,0.0005263090133666992,0.9507329900848922,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.6961725354194641,0.6961725354194641
5.57,0.0005263090133666992,0.9512256786023301,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.6984069347381592,0.6984069347381592
5.58,0.0005263090133666992,0.9517159093823895,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.7006430625915527,0.7006430625915527
5.59,0.0005263090133666992,0.9522027657622631,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.7028814554214478,0.7028814554214478
5.6,0.0005263090133666992,0.9526875050459347,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.7051211595535278,0.7051211595535278
5.61,0.0005263090133666992,0.9531691992519433,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.7073628306388855,0.7073628306388855
5.62,0.0005263090133666992,0.9536490924987877,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.7096053957939148,0.7096053957939148
5.63,0.0005263090133666992,0.9541262456276516,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.7118496298789978,0.7118496298789978
5.64,0.00052642822265625,0.954601889637726,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.7140944004058838,0.7140944004058838
5.65,0.0005263090133666992,0.955075074355719,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.7163403630256653,0.7163403630256653
5.66,0.0005263090133666992,0.9555470177560377,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.7185866236686707,0.7185866236686707
5.67,0.0005263090133666992,0.9560167589658619,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.7208337783813477,0.7208337783813477
5.68,0.0005263090133666992,0.95648550315654,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.7230808138847351,0.7230808138847351
5.6899999999999995,0.0005263090133666992,0.9569522790838323,0,1,0,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.7253284454345703,0.7253284454345703
5.7,0.0005263090133666992,0.9574182793822088,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.7275756597518921,0.7275756597518921
5.71,0.0005263090133666992,0.9578825228479311,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.7298230528831482,0.7298230528831482
5.72,0.0005263090133666992,0.9583461898468901,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.732069730758667,0.732069730758667
5.73,0.0004736185073852539,0.9588082673693681,0,1,0,0,0,0,0.06345643103122711,6.151391573894216e-08,-0.5343988537788391,0.734316349029541,0.734316349029541
5.74,0.0,0.9592697499565561,0,1,0,0,0,0,0.0688004121184349,6.980794751143549e-07,0.5343981087207794,0.7365620732307434,0.7365620732307434
5.75,0.0,0.9597298471317113,0,1,0,0,0,0,0.06345643103122711,6.152439624429462e-08,-0.5343981087207794,0.7388095259666443,0.7388095259666443
5.76,0.0,0.9601895793919895,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.7410575747489929,0.7410575747489929
5.77,0.0,0.9606481256120267,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.7433068156242371,0.7433068156242371
5.78,0.0,0.9611064951884152,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.7455560564994812,0.7455560564994812
5.79,0.0,0.9615638512644078,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.7478060126304626,0.7478060126304626
5.8,0.0,0.9620211928817335,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.7500555515289307,0.7500555515289307
5.8100000000000005,0.0,0.9624776682797562,0,1,0,0,0,0,0.06345643103122711,6.152440334972198e-08,-0.5343981087207794,0.7523052096366882,0.7523052096366882
5.82,0.0,0.9629342668907361,0,1,0,0,0,0,0.0688004121184349,6.980860689509427e-07,0.5343981087207794,0.7545539736747742,0.7545539736747742
5.83,0.00015783309936523438,0.9633900643447608,0,1,0,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343638360500336,0.7568024396896362,0.7568024396896362
5.84,0.0015789270401000977,0.9638455883842616,0,1,0,0,0,0,0.06880047172307968,0.15789470076560974,0.5343697965145111,0.7590501308441162,0.7590501308441162
5.85,0.0015789270401000977,0.9643004993493609,0,1,0,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343690514564514,0.7613028883934021,0.7613028883934021
5.86,0.0015790462493896484,0.964755405569129,0,1,0,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.7635592222213745,0.7635592222213745
5.87,0.0014209747314453125,0.9652405121712408,0,1,0,0,0,0,0.032141879200935364,6.155583065492465e-08,-3.6658599972724915,0.7658194899559021,0.7658194899559021
5.88,0.0,0.9660012092441244,0,1,0,0,0,0,0.04153298959136009,6.981058504607063e-07,0.9391110390424728,0.7680370807647705,0.7680370807647705
