time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.69,0.003586888313293457,1.0472929519230043,0,1,0,0,0,0,0.6001551151275635,-0.3586908280849457,-0.0768125057220459,0.6557733416557312,0.6557733416557312
1.7,0.003586888313293457,1.0497439323932731,0,1,0,0,0,0,0.6009232401847839,-0.3586885333061218,0.0768125057220459,0.6599690914154053,0.6599690914154053
1.71,0.0035926103591918945,1.0522434658293522,0,1,0,0,0,0,0.6001585721969604,-0.3644346296787262,-0.07646679878234863,0.6641616225242615,0.6641616225242615
1.72,0.0036443471908569336,1.0547479789976484,0,1,0,0,0,0,0.6009265780448914,-0.36443233489990234,0.07680058479309082,0.6683512926101685,0.6683512926101685
1.73,0.0036443471908569336,1.0573028165360896,0,1,0,0,0,0,0.6001586318016052,-0.3644346296787262,-0.07679462432861328,0.6725378036499023,0.6725378036499023
1.74,0.0036443471908569336,1.059878888021279,0,1,0,0,0,0,0.6009265780448914,-0.36443233489990234,0.07679462432861328,0.6767212748527527,0.6767212748527527
1.75,0.003650188446044922,1.0625030154263875,0,1,0,0,0,0,0.6001622080802917,-0.3702813386917114,-0.07643699645996094,0.6809015274047852,0.6809015274047852
1.76,0.0037027597427368164,1.0651309896131331,0,1,0,0,0,0,0.6009299755096436,-0.3702789843082428,0.07677674293518066,0.6850785613059998,0.6850785613059998
1.77,0.0037027597427368164,1.0678085416431469,0,1,0,0,0,0,0.600162148475647,-0.3702813386917114,-0.0767827033996582,0.689251720905304,0.689251720905304
1.78,0.003702878952026367,1.0705061430328966,0,1,0,0,0,0,0.6009299755096436,-0.3702789843082428,0.0767827033996582,0.6934207677841187,0.6934207677841187
1.79,0.0037027597427368164,1.0732527150037634,0,1,0,0,0,0,0.6001622080802917,-0.3702813386917114,-0.07677674293518066,0.6975851655006409,0.6975851655006409
1.8,0.0037027597427368164,1.076018776333913,0,1,0,0,0,0,0.6009299755096436,-0.3702789843082428,0.07677674293518066,0.7017444372177124,0.7017444372177124
1.81,0.003708481788635254,1.078831246694102,0,1,0,0,0,0,0.6001657247543335,-0.3759368062019348,-0.07642507553100586,0.705898106098175,0.705898106098175
1.8199999999999998,0.0037592649459838867,1.0816461909362154,0,1,0,0,0,0,0.600933313369751,-0.3759344518184662,0.07675886154174805,0.7100453972816467,0.7100453972816467
1.83,0.0037593841552734375,1.084508666776709,0,1,0,0,0,0,0.6001657247543335,-0.3759368062019348,-0.07675886154174805,0.7141855359077454,0.7141855359077454
1.8399999999999999,0.0037593841552734375,1.0873888336039417,0,1,0,0,0,0,0.600933313369751,-0.3759344518184662,0.07675886154174805,0.7183178067207336,0.7183178067207336
1.85,0.0037653446197509766,1.0903137169612127,0,1,0,0,0,0,0.6001695394515991,-0.3819654583930969,-0.07637739181518555,0.7224413752555847,0.7224413752555847
1.8599999999999999,0.003819704055786133,1.0932381659936867,0,1,0,0,0,0,0.6009369492530823,-0.3819630742073059,0.07674098014831543,0.7265554666519165,0.7265554666519165
1.87,0.003819584846496582,1.0962084637396818,0,1,0,0,0,0,0.6001695394515991,-0.3819654583930969,-0.07674098014831543,0.7306591272354126,0.7306591272354126
1.88,0.003819584846496582,1.099194412282413,0,1,0,0,0,0,0.6009369492530823,-0.3819630742073059,0.07674098014831543,0.7347515821456909,0.7347515821456909
1.8900000000000001,0.003819704055786133,1.1022252514377062,0,1,0,0,0,0,0.6001694798469543,-0.3819654583930969,-0.07674694061279297,0.7388318181037903,0.7388318181037903
1.9,0.003819584846496582,1.105270878021162,0,1,0,0,0,0,0.6009369492530823,-0.3819630742073059,0.07674694061279297,0.7428990006446838,0.7428990006446838
1.9100000000000001,0.003825068473815918,1.1083586804405492,0,1,0,0,0,0,0.6001729965209961,-0.3873401880264282,-0.07639527320861816,0.7469521760940552,0.7469521760940552
1.92,0.0038733482360839844,1.11144507487324,0,1,0,0,0,0,0.6009402275085449,-0.3873377740383148,0.07672309875488281,0.7509903311729431,0.7509903311729431
1.9300000000000002,0.0038733482360839844,1.1145744559211186,0,1,0,0,0,0,0.6001729965209961,-0.3873401880264282,-0.07672309875488281,0.7550126314163208,0.7550126314163208
1.94,0.0038733482360839844,1.1177164709815,0,1,0,0,0,0,0.6009402275085449,-0.3873377740383148,0.07672309875488281,0.7590181231498718,0.7590181231498718
1.95,0.0038794279098510742,1.1208985599430237,0,1,0,0,0,0,0.6001769304275513,-0.3933672308921814,-0.07632970809936523,0.7630058526992798,0.7630058526992798
1.96,0.00393366813659668,1.124075341615193,0,1,0,0,0,0,0.6009439826011658,-0.3933647871017456,0.0767052173614502,0.7669748067855835,0.7669748067855835
1.97,0.00393366813659668,1.127293245811468,0,1,0,0,0,0,0.6001768708229065,-0.3933672308921814,-0.07671117782592773,0.7709242105484009,0.7709242105484009
1.98,0.00393366813659668,1.1305216410149388,0,1,0,0,0,0,0.6009439826011658,-0.3933647871017456,0.07671117782592773,0.7748530507087708,0.7748530507087708
1.99,0.00393366813659668,1.1337902015076906,0,1,0,0,0,0,0.6001769304275513,-0.3933672308921814,-0.0767052173614502,0.7787604928016663,0.7787604928016663
2.0,0.00393366813659668,1.1370684266728106,0,1,0,0,0,0,0.6009439826011658,-0.3933647871017456,0.0767052173614502,0.7826455235481262,0.7826455235481262
2.01,0.003938555717468262,1.1403843315389706,0,1,0,0,0,0,0.6001801490783691,-0.3982935845851898,-0.07638335227966309,0.7865073084831238,0.7865073084831238
2.02,0.003982901573181152,1.1436952961869893,0,1,0,0,0,0,0.6009470224380493,-0.39829111099243164,0.07668733596801758,0.7903449535369873,0.7903449535369873
2.03,0.003982901573181152,1.1470446943588417,0,1,0,0,0,0,0.6001801490783691,-0.3982935845851898,-0.07668733596801758,0.7941576838493347,0.7941576838493347
2.04,0.003982901573181152,1.1504018778560003,0,1,0,0,0,0,0.6009470224380493,-0.39829111099243164,0.07668733596801758,0.7979445457458496,0.7979445457458496
2.05,0.003988742828369141,1.1537948202519577,0,1,0,0,0,0,0.6001840829849243,-0.40416473150253296,-0.0762939453125,0.8017048835754395,0.8017048835754395
2.06,0.0040416717529296875,1.1571784979554867,0,1,0,0,0,0,0.6009507775306702,-0.4041622281074524,0.07666945457458496,0.8054377436637878,0.8054377436637878
2.07,0.004041552543640137,1.1605991101935478,0,1,0,0,0,0,0.6001840233802795,-0.40416473150253296,-0.0766754150390625,0.809142529964447,0.809142529964447
2.08,0.0040416717529296875,1.1640257957936666,0,1,0,0,0,0,0.6009507775306702,-0.4041622281074524,0.0766754150390625,0.8128183484077454,0.8128183484077454
2.09,0.0040416717529296875,1.167488698258448,0,1,0,0,0,0,0.6001840829849243,-0.40416473150253296,-0.07666945457458496,0.8164646029472351,0.8164646029472351
2.1,0.004041552543640137,1.170957110293191,0,1,0,0,0,0,0.6009507775306702,-0.4041622281074524,0.07666945457458496,0.8200803995132446,0.8200803995132446
2.11,0.004046082496643066,1.174459725535965,0,1,0,0,0,0,0.6001870036125183,-0.40853697061538696,-0.07637739181518555,0.8236650824546814,0.8236650824546814
2.12,0.0040853023529052734,1.1779552907834563,0,1,0,0,0,0,0.6009535789489746,-0.4085344672203064,0.07665753364562988,0.8272179365158081,0.8272179365158081
2.13,0.0040853023529052734,1.1814859136750604,0,1,0,0,0,0,0.6001870036125183,-0.40853697061538696,-0.07665753364562988,0.8307384252548218,0.8307384252548218
2.14,0.004085421562194824,1.1850208235689963,0,1,0,0,0,0,0.6009535789489746,-0.4085344672203064,0.07665753364562988,0.8342258334159851,0.8342258334159851
2.15,0.00409090518951416,1.1885885501310407,0,1,0,0,0,0,0.6001908779144287,-0.414153128862381,-0.07627010345458984,0.8376796245574951,0.8376796245574951
2.16,0.004141569137573242,1.192144819111669,0,1,0,0,0,0,0.6009572148323059,-0.414150595664978,0.07663369178771973,0.8410990238189697,0.8410990238189697
2.17,0.004141449928283691,1.1957353172650544,0,1,0,0,0,0,0.6001908779144287,-0.414153128862381,-0.07663369178771973,0.8444837927818298,0.8444837927818298
2.18,0.004141569137573242,1.1993291094400147,0,1,0,0,0,0,0.6009572148323059,-0.414150595664978,0.07663369178771973,0.8478331565856934,0.8478331565856934
2.19,0.004141449928283691,1.2029567771193383,0,0,1,0,0,0,0.6001908183097839,-0.414153128862381,-0.07663965225219727,0.8511469960212708,0.8511469960212708
2.2,0.004141569137573242,1.206587577491784,0,0,1,0,0,0,0.6009572148323059,-0.414150595664978,0.07663965225219727,0.8544259667396545,0.8544259667396545
2.21,0.004145264625549316,1.210250866016458,0,0,1,0,0,0,0.6001935005187988,-0.41793933510780334,-0.07637143135070801,0.8576695322990417,0.8576695322990417
2.22,0.00417935848236084,1.2139069415302726,0,0,1,0,0,0,0.6009597182273865,-0.4179368019104004,0.07662177085876465,0.8608770966529846,0.8608770966529846
2.23,0.00417935848236084,1.2175965669785949,0,0,1,0,0,0,0.6001935005187988,-0.41793933510780334,-0.07662177085876465,0.8640481233596802,0.8640481233596802
2.24,0.00417935848236084,1.2212889855827922,0,0,1,0,0,0,0.6009597182273865,-0.4179368019104004,0.07662177085876465,0.8671820163726807,0.8671820163726807
2.25,0.004184722900390625,1.225013236019137,0,0,1,0,0,0,0.6001971960067749,-0.4232628345489502,-0.07625222206115723,0.8702783584594727,0.8702783584594727
2.26,0.004232645034790039,1.2287259834494777,0,0,1,0,0,0,0.6009632349014282,-0.42326024174690247,0.07660388946533203,0.8733364939689636,0.8733364939689636
2.27,0.004232525825500488,1.2324722506524106,0,0,1,0,0,0,0.6001971960067749,-0.4232628345489502,-0.07660388946533203,0.8763562440872192,0.8763562440872192
2.2800000000000002,0.004232645034790039,1.2362211350083634,0,0,1,0,0,0,0.600963294506073,-0.42326024174690247,0.07660984992980957,0.879336953163147,0.879336953163147
2.29,0.004232525825500488,1.2400035622399348,0,0,1,0,0,0,0.6001971960067749,-0.4232628345489502,-0.07660984992980957,0.8822784423828125,0.8822784423828125
2.3,0.004232645034790039,1.243788789524283,0,0,1,0,0,0,0.6009632349014282,-0.42326024174690247,0.07660388946533203,0.8851799964904785,0.8851799964904785
2.31,0.00423586368560791,1.2476066729332491,0,0,1,0,0,0,0.6001994609832764,-0.42650169134140015,-0.07637739181518555,0.8880414962768555,0.8880414962768555
2.32,0.004264950752258301,1.251418963326469,0,0,1,0,0,0,0.6009654402732849,-0.4264990985393524,0.07659792900085449,0.8908624649047852,0.8908624649047852
2.33,0.0042650699615478516,1.2552650979616082,0,0,1,0,0,0,0.6001994609832764,-0.42650169134140015,-0.07659792900085449,0.8936427235603333,0.8936427235603333
2.34,0.004264950752258301,1.2591143714967519,0,0,1,0,0,0,0.6009654402732849,-0.4264990985393524,0.07659792900085449,0.8963818550109863,0.8963818550109863
2.35,0.004270076751708984,1.2629961969637322,0,0,1,0,0,0,0.6002030968666077,-0.43155109882354736,-0.07623434066772461,0.8990797400474548,0.8990797400474548
2.36,0.004315495491027832,1.2668681509604687,0,0,1,0,0,0,0.6009688377380371,-0.43154847621917725,0.07657408714294434,0.9017360210418701,0.9017360210418701
2.37,0.004315495491027832,1.2707745466985094,0,0,1,0,0,0,0.6002030968666077,-0.43155109882354736,-0.07657408714294434,0.9043506979942322,0.9043506979942322
2.38,0.004315495491027832,1.2746845551368033,0,0,1,0,0,0,0.6009688377380371,-0.43154847621917725,0.07657408714294434,0.9069234728813171,0.9069234728813171
2.39,0.004315376281738281,1.2786293346319346,0,0,1,0,0,0,0.6002030372619629,-0.43155109882354736,-0.07658004760742188,0.9094542860984802,0.9094542860984802
2.4,0.004315495491027832,1.2825782120112383,0,0,1,0,0,0,0.6009688377380371,-0.43154847621917725,0.07658004760742188,0.9119428396224976,0.9119428396224976
2.41,0.004318356513977051,1.2865614228500726,0,0,1,0,0,0,0.6002050638198853,-0.4343363046646118,-0.07637739181518555,0.9143891930580139,0.9143891930580139
2.42,0.004343271255493164,1.2905419675018583,0,0,1,0,0,0,0.6009707450866699,-0.4343336820602417,0.0765681266784668,0.9167931079864502,0.9167931079864502
2.43,0.004343390464782715,1.2945581642994477,0,0,1,0,0,0,0.6002050638198853,-0.4343363046646118,-0.0765681266784668,0.9191546440124512,0.9191546440124512
2.44,0.004343271255493164,1.2985794060017692,0,0,1,0,0,0,0.6009707450866699,-0.4343336820602417,0.0765681266784668,0.9214736819267273,0.9214736819267273
2.45,0.004348158836364746,1.3026353721643704,0,0,1,0,0,0,0.600208580493927,-0.43916985392570496,-0.07621645927429199,0.9237503409385681,0.9237503409385681
2.46,0.004391789436340332,1.3066844296175417,0,0,1,0,0,0,0.6009740829467773,-0.43916720151901245,0.07655024528503418,0.9259845018386841,0.9259845018386841
2.4699999999999998,0.0043915510177612305,1.3107702726532535,0,0,1,0,0,0,0.600208580493927,-0.43916985392570496,-0.07655024528503418,0.9281764030456543,0.9281764030456543
2.48,0.004391789436340332,1.314862175891958,0,0,1,0,0,0,0.6009740829467773,-0.43916720151901245,0.07655024528503418,0.93032306432724,0.93032306432724
2.49,0.004391670227050781,1.3189915023953325,0,0,1,0,0,0,0.600208580493927,-0.43916985392570496,-0.07655024528503418,0.9323862195014954,0.9323862195014954
2.5,0.004391670227050781,1.323127743315919,0,0,1,0,0,0,0.6009740829467773,-0.43916720151901245,0.07655024528503418,0.934370219707489,0.934370219707489
2.51,0.004394054412841797,1.3273014672090477,0,0,1,0,0,0,0.6002103686332703,-0.4416355490684509,-0.07637143135070801,0.9362792372703552,0.9362792372703552
2.52,0.004416346549987793,1.3314766911209457,0,0,1,0,0,0,0.600975751876831,-0.4416328966617584,0.0765383243560791,0.9381171464920044,0.9381171464920044
2.5300000000000002,0.004416346549987793,1.3356910215519897,0,0,1,0,0,0,0.6002103686332703,-0.4416355490684509,-0.0765383243560791,0.9398875832557678,0.9398875832557678
2.54,0.004416346549987793,1.3399140614861471,0,0,1,0,0,0,0.600975751876831,-0.4416328966617584,0.0765383243560791,0.9415938854217529,0.9415938854217529
2.55,0.0044209957122802734,1.3441757687459805,0,0,1,0,0,0,0.6002138257026672,-0.4463399350643158,-0.07619261741638184,0.9432392120361328,0.9432392120361328
2.56,0.0044634342193603516,1.3484351954582392,0,0,1,0,0,0,0.6009790897369385,-0.4463372528553009,0.07652640342712402,0.9448265433311462,0.9448265433311462
2.57,0.004463315010070801,1.3527357150881731,0,0,1,0,0,0,0.6002138257026672,-0.4463399350643158,-0.07652640342712402,0.9463586211204529,0.9463586211204529
2.58,0.0044634342193603516,1.3570468102635749,0,0,1,0,0,0,0.6009790897369385,-0.4463372528553009,0.07652640342712402,0.9478380084037781,0.9478380084037781
2.59,0.004463315010070801,1.3613999880108696,0,0,1,0,0,0,0.6002138257026672,-0.4463399350643158,-0.07652640342712402,0.9492671489715576,0.9492671489715576
2.6,0.0044634342193603516,1.3657648627970596,0,0,1,0,0,0,0.6009790897369385,-0.4463372528553009,0.07652640342712402,0.950648307800293,0.950648307800293
2.61,0.004465699195861816,1.3701721690936912,0,0,1,0,0,0,0.6002155542373657,-0.4486483931541443,-0.07635354995727539,0.951983630657196,0.951983630657196
2.62,0.004486441612243652,1.374586449373973,0,0,1,0,0,0,0.6009806990623474,-0.4486457109451294,0.07651448249816895,0.9532751441001892,0.9532751441001892
2.63,0.004486441612243652,1.3790448865155542,0,0,1,0,0,0,0.6002155542373657,-0.4486483931541443,-0.07651448249816895,0.9545246362686157,0.9545246362686157
2.64,0.004486441612243652,1.3835171406936664,0,0,1,0,0,0,0.6009806990623474,-0.4486457109451294,0.07651448249816895,0.9557338953018188,0.9557338953018188
2.65,0.004491090774536133,1.3880332365764128,0,0,1,0,0,0,0.6002190113067627,-0.4533345103263855,-0.07616877555847168,0.9569045901298523,0.9569045901298523
2.66,0.00453341007232666,1.392552455658612,0,0,1,0,0,0,0.6009840369224548,-0.4533317983150482,0.07650256156921387,0.958038330078125,0.958038330078125
2.67,0.004533290863037109,1.3971179581872035,0,0,1,0,0,0,0.6002190113067627,-0.4533345103263855,-0.07650256156921387,0.9591366052627563,0.9591366052627563
2.68,0.004533290863037109,1.4016992205793835,0,0,1,0,0,0,0.6009840369224548,-0.4533317983150482,0.07650256156921387,0.9602006673812866,0.9602006673812866
2.69,0.004533290863037109,1.4063277499501718,0,0,1,0,0,0,0.6002190113067627,-0.4533345103263855,-0.07650256156921387,0.9612320065498352,0.9612320065498352
2.7,0.00453341007232666,1.4109731258859188,0,0,1,0,0,0,0.6009840369224548,-0.4533317983150482,0.07650256156921387,0.9622317552566528,0.9622317552566528
2.71,0.004535675048828125,1.4156660645008863,0,0,1,0,0,0,0.600220799446106,-0.4556977450847626,-0.0763237476348877,0.963201105594635,0.963201105594635
2.7199999999999998,0.004556894302368164,1.4203710023108655,0,0,1,0,0,0,0.6009857058525085,-0.4556950330734253,0.07649064064025879,0.9641411900520325,0.9641411900520325
2.73,0.004557013511657715,1.4251251515493535,0,0,1,0,0,0,0.600220799446106,-0.4556977450847626,-0.07649064064025879,0.9650530219078064,0.9650530219078064
2.74,0.004556894302368164,1.4298980830382595,0,0,1,0,0,0,0.6009857058525085,-0.4556950330734253,0.07649064064025879,0.9659376740455627,0.9659376740455627
2.75,0.004561781883239746,1.4347197764102897,0,0,1,0,0,0,0.6002244353294373,-0.4605230987071991,-0.0761270523071289,0.9667960405349731,0.9667960405349731
2.76,0.004605293273925781,1.4395492417848934,0,0,1,0,0,0,0.6009891629219055,-0.46052035689353943,0.07647275924682617,0.967629075050354,0.967629075050354
2.77,0.0046051740646362305,1.4444297933729326,0,0,1,0,0,0,0.6002244353294373,-0.4605230987071991,-0.07647275924682617,0.9684376120567322,0.9684376120567322
2.7800000000000002,0.0046051740646362305,1.4493307653998002,0,0,1,0,0,0,0.6009891629219055,-0.46052035689353943,0.07647275924682617,0.9692224860191345,0.9692224860191345
2.79,0.0046051740646362305,1.4542836448700616,0,0,1,0,0,0,0.6002244353294373,-0.4605230987071991,-0.07647275924682617,0.9699845314025879,0.9699845314025879
2.8,0.004605293273925781,1.4592578502966251,0,0,1,0,0,0,0.6009891629219055,-0.46052035689353943,0.07647275924682617,0.97072434425354,0.97072434425354
2.81,0.004607796669006348,1.4642839975593818,0,0,1,0,0,0,0.6002265214920044,-0.4632108211517334,-0.0762641429901123,0.9714428186416626,0.9714428186416626
2.82,0.004632115364074707,1.4693257007027167,0,0,1,0,0,0,0.6009911298751831,-0.46320804953575134,0.0764608383178711,0.9721405506134033,0.9721405506134033
2.83,0.004632115364074707,1.4744208885458923,0,0,1,0,0,0,0.6002265214920044,-0.4632108211517334,-0.0764608383178711,0.9728181958198547,0.9728181958198547
2.84,0.004632055759429932,1.4795389097485412,0,0,1,0,0,0,0.6009911298751831,-0.46320804953575134,0.0764608383178711,0.9734764099121094,0.9734764099121094
2.85,0.004637241363525391,1.484709683392078,0,0,1,0,0,0,0.6002305150032043,-0.4683724045753479,-0.07606148719787598,0.9741158485412598,0.9741158485412598
2.86,0.004683732986450195,1.4898913739018882,0,0,1,0,0,0,0.6009949445724487,-0.46836963295936584,0.07644295692443848,0.9747369885444641,0.9747369885444641
2.87,0.00468367338180542,1.4951280090638348,0,0,1,0,0,0,0.6002305150032043,-0.4683724045753479,-0.07644295692443848,0.9753404259681702,0.9753404259681702
2.88,0.00468367338180542,1.5003886417110102,0,0,1,0,0,0,0.600994884967804,-0.46836963295936584,0.07643699645996094,0.9759267568588257,0.9759267568588257
2.89,0.00468367338180542,1.5057048346038036,0,0,1,0,0,0,0.6002304553985596,-0.4683724045753479,-0.07644295692443848,0.9765092730522156,0.9765092730522156
