time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
10.37,0.007894754409790039,3.9741399765121326,0,0,0,0,0,0,0.026685994118452072,-0.789469301700592,2.0762307103723288,0.009595047682523727,0.009595047682523727
10.38,0.007894635200500488,3.9740921320929905,0,0,0,0,0,1,0.0059236870147287846,-0.7894736528396606,-2.0762307103723288,0.009565462358295918,0.009565462358295918
10.39,0.007894754409790039,3.974043881757762,0,0,0,0,0,0,0.026685994118452072,-0.789469301700592,2.0762307103723288,0.00953596830368042,0.00953596830368042
10.4,0.0077893733978271484,3.9739962051206925,0,0,0,0,0,1,0.005899509415030479,-0.684210479259491,-2.0786484703421593,0.00950656458735466,0.00950656458735466
10.41,0.006842136383056641,3.973948341620206,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780881866812706,0.009477251209318638,0.009477251209318638
10.42,0.00684201717376709,3.9739010486788695,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009448028169572353,0.009448028169572353
10.43,0.00684201717376709,3.973853370964009,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009418894536793232,0.009418894536793232
10.44,0.006842136383056641,3.9738062605642996,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009389850310981274,0.009389850310981274
10.45,0.00684201717376709,3.9737587655400315,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009360895492136478,0.009360895492136478
10.46,0.006842136383056641,3.9737118355880936,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009332030080258846,0.009332030080258846
10.47,0.00684201717376709,3.9736645213446753,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009303252212703228,0.009303252212703228
10.48,0.00684201717376709,3.9736177698585866,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009274563752114773,0.009274563752114773
10.49,0.006842136383056641,3.9735706345144868,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009245963767170906,0.009245963767170906
10.5,0.00684201717376709,3.9735240595350305,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009217451326549053,0.009217451326549053
10.51,0.006842136383056641,3.9734771012318824,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009189026430249214,0.009189026430249214
10.52,0.00684201717376709,3.9734307008245526,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009160689078271389,0.009160689078271389
10.53,0.006842136383056641,3.973383917729718,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009132438339293003,0.009132438339293003
10.54,0.00684201717376709,3.973337689987301,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009104275144636631,0.009104275144636631
10.55,0.00684201717376709,3.973291080296373,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009076197631657124,0.009076197631657124
10.56,0.006842136383056641,3.9732450233414003,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.009048206731677055,0.009048206731677055
10.57,0.00684201717376709,3.9731985852805733,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.009020302444696426,0.009020302444696426
10.58,0.006842136383056641,3.9731526972676443,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.008992483839392662,0.008992483839392662
10.59,0.00684201717376709,3.9731064290959495,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.008964749984443188,0.008964749984443188
10.6,0.00684201717376709,3.9730607082138896,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.008937101811170578,0.008937101811170578
10.61,0.006842136383056641,3.9730146082252586,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.008909539319574833,0.008909539319574833
10.62,0.00684201717376709,3.9729690526991464,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.008882060647010803,0.008882060647010803
10.63,0.006842136383056641,3.9729231192243395,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.008854666724801064,0.008854666724801064
10.64,0.00684201717376709,3.9728777273173446,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.008827357552945614,0.008827357552945614
10.65,0.006842136383056641,3.9728319587256946,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.008800131268799305,0.008800131268799305
10.66,0.00684201717376709,3.9727867287407754,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.008772989735007286,0.008772989735007286
10.67,0.00684201717376709,3.972741123441783,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.008745931088924408,0.008745931088924408
10.68,0.006842136383056641,3.972696053723201,0,0,0,0,0,1,0.005899508949369192,-0.684210479259491,-2.0780882332473993,0.00871895533055067,0.00871895533055067
10.69,0.00684201717376709,3.972650610167949,0,0,0,0,0,0,0.026680391281843185,-0.6842066645622253,2.0780882332473993,0.008692063391208649,0.008692063391208649
10.7,0.00673675537109375,3.97260575049983,0,0,0,0,0,1,0.0058787064626812935,-0.5789473056793213,-2.080168481916189,0.008665253408253193,0.008665253408253193
10.71,0.005789518356323242,3.972560989918639,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881057322025,0.008638526313006878,0.008638526313006878
10.72,0.005789399147033691,3.9725167767139675,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008611881174147129,0.008611881174147129
10.73,0.005789518356323242,3.972472209240559,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008585317991673946,0.008585317991673946
10.74,0.005789399147033691,3.9724281852807204,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.00855883676558733,0.00855883676558733
10.75,0.005789458751678467,3.972383808244362,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008532436564564705,0.008532436564564705
10.76,0.005789399147033691,3.9723399717186103,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008506117388606071,0.008506117388606071
10.77,0.005789458751678467,3.9722957834563406,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.00847987923771143,0.00847987923771143
10.78,0.005789458751678467,3.972252132665271,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.00845372211188078,0.00845372211188078
10.79,0.005789458751678467,3.97220813155616,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008427645079791546,0.008427645079791546
10.8,0.005789399147033691,3.972164664837184,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008401649072766304,0.008401649072766304
10.81,0.005789458751678467,3.9721208492965445,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008375732228159904,0.008375732228159904
10.82,0.005789399147033691,3.9720775650237945,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008349895477294922,0.008349895477294922
10.83,0.005789458751678467,3.972033933503525,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008324137888848782,0.008324137888848782
10.84,0.005789458751678467,3.9719908300881777,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008298459462821484,0.008298459462821484
10.85,0.005789458751678467,3.971947381077003,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008272860199213028,0.008272860199213028
10.86,0.005789399147033691,3.971904456967465,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008247340098023415,0.008247340098023415
10.87,0.005789458751678467,3.9718611889910678,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008221898227930069,0.008221898227930069
10.88,0.005789458751678467,3.97181844267305,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008196534588932991,0.008196534588932991
10.89,0.005789458751678467,3.971775354294068,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008171248249709606,0.008171248249709606
10.9,0.005789399147033691,3.971732784290534,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008146041072905064,0.008146041072905064
10.91,0.005789458751678467,3.9716898741084483,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.00812091026455164,0.00812091026455164
10.92,0.005789399147033691,3.971647478979464,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.008095857687294483,0.008095857687294483
10.93,0.005789518356323242,3.9716047456303807,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008070881478488445,0.008070881478488445
10.94,0.005789399147033691,3.9715625239728496,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.0080459825694561,0.0080459825694561
10.95,0.005789458751678467,3.9715199661291933,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.008021160028874874,0.008021160028874874
10.96,0.005789399147033691,3.971477916576508,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.007996413856744766,0.007996413856744766
10.97,0.005789458751678467,3.971435532946618,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.007971743121743202,0.007971743121743202
10.98,0.005789458751678467,3.9713936541682315,0,0,0,0,0,1,0.005878705997020006,-0.5789473056793213,-2.0796881522983313,0.007947149686515331,0.007947149686515331
10.99,0.005789458751678467,3.971351443495883,0,0,0,0,0,0,0.02667558752000332,-0.5789439678192139,2.0796881522983313,0.00792263075709343,0.00792263075709343
11.0,0.0056841373443603516,3.971309807902692,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081427350640297,0.007898188196122646,0.007898188196122646
11.01,0.004736840724945068,3.9712685126026717,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007873820140957832,0.007873820140957832
11.02,0.004736781120300293,3.9712277291073645,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007849527522921562,0.007849527522921562
11.03,0.004736840724945068,3.9711866304890178,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007825309410691261,0.007825309410691261
11.04,0.004736781120300293,3.9711460398159018,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.00780116580426693,0.00780116580426693
11.05,0.004736840724945068,3.9711051356851943,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007777096703648567,0.007777096703648567
11.06,0.004736840724945068,3.971064736334693,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007753101177513599,0.007753101177513599
11.07,0.004736781120300293,3.971024025296704,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007729180157184601,0.007729180157184601
11.08,0.004736840724945068,3.970983815854983,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.00770533224567771,0.00770533224567771
11.09,0.004736840724945068,3.9709432965462677,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007681557908654213,0.007681557908654213
11.1,0.004736781120300293,3.970903275626384,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007657856680452824,0.007657856680452824
11.11,0.004736840724945068,3.970862946709401,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007634228561073542,0.007634228561073542
11.12,0.004736781120300293,3.970823112950132,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.00761067308485508,0.00761067308485508
11.13,0.004736840724945068,3.970782973112449,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007587190251797438,0.007587190251797438
11.14,0.004736781120300293,3.9707433251775335,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007563779596239328,0.007563779596239328
11.15,0.004736840724945068,3.9707033731310535,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.0075404406525194645,0.0075404406525194645
11.16,0.004736781120300293,3.9706639097084073,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007517173886299133,0.007517173886299133
11.17,0.004736840724945068,3.970624144188589,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.0074939788319170475,0.0074939788319170475
11.18,0.004736781120300293,3.9705848639895365,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.00747085502371192,0.00747085502371192
11.19,0.004736840724945068,3.970545283754599,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.00744780246168375,0.00744780246168375
11.2,0.004736840724945068,3.970506185513078,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007424820680171251,0.007424820680171251
11.21,0.004736781120300293,3.970466789343236,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007401909679174423,0.007401909679174423
11.22,0.004736840724945068,3.9704278718150263,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007379069458693266,0.007379069458693266
11.23,0.004736840724945068,3.970388658511693,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007356299553066492,0.007356299553066492
11.24,0.004736781120300293,3.9703499204736463,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007333599496632814,0.007333599496632814
11.25,0.004736840724945068,3.9703108888586804,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.00731096975505352,0.00731096975505352
11.26,0.004736781120300293,3.9702723291079636,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007288409397006035,0.007288409397006035
11.27,0.004736840724945068,3.9702334780229114,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007265918422490358,0.007265918422490358
11.28,0.004736781120300293,3.970195095376268,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007243496831506491,0.007243496831506491
11.29,0.004736840724945068,3.9701564236816367,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007221144158393145,0.007221144158393145
11.3,0.004736781120300293,3.970118216974673,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.00719886040315032,0.00719886040315032
11.31,0.004736840724945068,3.9700797235492153,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.00717664510011673,0.00717664510011673
11.32,0.004736840724945068,3.970041691635701,0,0,0,0,0,1,0.005861314013600349,-0.473684161901474,-2.081027068197727,0.007154498714953661,0.007154498714953661
11.33,0.004736781120300293,3.9700033753757387,0,0,0,0,0,0,0.02667158469557762,-0.47368133068084717,2.081027068197727,0.007132419850677252,0.007132419850677252
11.34,0.0046315789222717285,3.969965609547252,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0824221428483725,0.007110409438610077,0.007110409438610077
11.35,0.0036841630935668945,3.969928398105612,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.007088466547429562,0.007088466547429562
11.36,0.00368422269821167,3.9698916512631675,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.007066591642796993,0.007066591642796993
11.37,0.0036841630935668945,3.96985463331651,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.00704478332772851,0.00704478332772851
11.38,0.0036841630935668945,3.969818076445171,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.007023042533546686,0.007023042533546686
11.39,0.00368422269821167,3.9697812501451066,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.007001368794590235,0.007001368794590235
11.4,0.0036841630935668945,3.9697448819251075,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.006979761645197868,0.006979761645197868
11.41,0.00368422269821167,3.969708246017281,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.006958221085369587,0.006958221085369587
11.42,0.0036841630935668945,3.969672065183805,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.0069367471151053905,0.0069367471151053905
11.43,0.00368422269821167,3.9696356184294395,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.006915339268743992,0.006915339268743992
11.44,0.0036841630935668945,3.969599623729951,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.0068939970806241035,0.0068939970806241035
11.45,0.00368422269821167,3.9695633649019104,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.006872720550745726,0.006872720550745726
11.46,0.0036841630935668945,3.969527555095403,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.006851510144770145,0.006851510144770145
11.47,0.00368422269821167,3.969491482977727,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.006830364465713501,0.006830364465713501
11.48,0.0036841630935668945,3.9694558568342924,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.00680928397923708,0.00680928397923708
11.49,0.00368422269821167,3.969419970221793,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.006788268685340881,0.006788268685340881
11.5,0.0036841630935668945,3.9693845265222434,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.006767318118363619,0.006767318118363619
11.51,0.00368422269821167,3.969348824220136,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.006746431812644005,0.006746431812644005
11.52,0.0036841630935668945,3.969313561755654,0,0,0,0,0,1,0.005847363267093897,-0.3684209883213043,-2.0821017678827047,0.006725610233843327,0.006725610233843327
11.53,0.0036841630935668945,3.9692780425792256,0,0,0,0,0,0,0.026668380945920944,-0.3684186637401581,2.0821017678827047,0.0067048524506390095,0.0067048524506390095
11.54,0.0025262832641601562,3.9692440623769603,0,0,0,0,0,0,0.005923692137002945,0.7894737720489502,-2.0744688808918,0.006684158928692341,0.006684158928692341
11.55,0.007894694805145264,3.969219718334669,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.0762303844094276,0.006663528736680746,0.006663528736680746
11.56,0.007894694805145264,3.96919576276455,0,0,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.006642961408942938,0.006642961408942938
11.57,0.007894694805145264,3.9691714984331776,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.0066224574111402035,0.0066224574111402035
11.58,0.007894635200500488,3.9691476278258166,0,0,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.006602016277611256,0.006602016277611256
11.59,0.007894754409790039,3.9691234418237835,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.006581638474017382,0.006581638474017382
11.6,0.008105158805847168,3.9690998436964344,0,0,0,0,0,0,0.005982005503028631,1.0,-2.070399047806859,0.006561323069036007,0.006561323069036007
11.61,0.009999990463256836,3.969077617272271,0,0,0,0,0,0,0.026699598878622055,0.9999960064888,2.0717593375593424,0.006541070528328419,0.006541070528328419
11.62,0.00999993085861206,3.9690557518043903,0,0,0,0,0,0,0.005982006434351206,1.0,-2.071759244427085,0.00652088038623333,0.00652088038623333
11.63,0.009999990463256836,3.9690335174208737,0,0,0,0,0,0,0.026699598878622055,0.9999960064888,2.071759244427085,0.006500752177089453,0.006500752177089453
11.64,0.009894609451293945,3.969011558740438,0,0,0,0,0,0,0.00595120619982481,0.8947368860244751,-2.0748392678797245,0.006480685900896788,0.006480685900896788
11.65,0.008947372436523438,3.9689884156747945,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.074119169265032,0.0064606815576553345,0.0064606815576553345
11.66,0.008947253227233887,3.9689656649588647,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006440739147365093,0.006440739147365093
11.67,0.008947372436523438,3.968942550346102,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.006420858204364777,0.006420858204364777
11.68,0.008947253227233887,3.9689198305972395,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006401038262993097,0.006401038262993097
11.69,0.008947372436523438,3.968896739692063,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.006381279323250055,0.006381279323250055
11.7,0.008947312831878662,3.9688740470718624,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006361581850796938,0.006361581850796938
11.71,0.008947312831878662,3.9688509762735054,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.006341944448649883,0.006341944448649883
11.72,0.008947312831878662,3.968828307096091,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006322368048131466,0.006322368048131466
11.73,0.008947312831878662,3.96880525287461,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.006302851717919111,0.006302851717919111
11.74,0.008947312831878662,3.9687826035163933,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006283395458012819,0.006283395458012819
11.75,0.008947372436523438,3.9687595624054532,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.00626399926841259,0.00626399926841259
11.76,0.008947253227233887,3.9687369293051376,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.0062446631491184235,0.0062446631491184235
11.77,0.008947372436523438,3.9687138979026164,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.006225386168807745,0.006225386168807745
11.78,0.008947253227233887,3.968691277561903,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006206168793141842,0.006206168793141842
11.79,0.008947372436523438,3.9686682525305708,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.006187010556459427,0.006187010556459427
11.8,0.008947253227233887,3.968645641514877,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006167911924421787,0.006167911924421787
11.81,0.008947372436523438,3.9686226195830674,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.006148871500045061,0.006148871500045061
11.82,0.008947312831878662,3.968600014522247,0,0,0,0,0,0,0.005951205734163523,0.8947368860244751,-2.0741192158311605,0.006129890214651823,0.006129890214651823
11.83,0.008947312831878662,3.968576992484534,0,0,0,0,0,0,0.026692397892475128,0.8947333693504333,2.0741192158311605,0.0061109671369194984,0.0061109671369194984
11.84,0.008842051029205322,3.9685543201596367,0,0,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.076870482414961,0.006092102266848087,0.006092102266848087
11.85,0.007894694805145264,3.9685306071540047,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.00607329560443759,0.00607329560443759
11.86,0.007894694805145264,3.9685073384604115,0,0,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.006054547615349293,0.006054547615349293
11.87,0.007894694805145264,3.9684836628503595,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.006035856902599335,0.006035856902599335
11.88,0.007894694805145264,3.968460432895883,0,0,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.006017223931849003,0.006017223931849003
11.89,0.007894694805145264,3.9684367911128415,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.00599864823743701,0.00599864823743701
11.9,0.007894635200500488,3.96841359726482,0,0,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.005980129819363356,0.005980129819363356
11.91,0.007894754409790039,3.9683899868898225,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.00596166867762804,0.00596166867762804
11.92,0.007894635200500488,3.968366826651658,0,0,0,0,0,0,0.0059236930683255196,0.7894737720489502,-2.07623029127717,0.0059432643465697765,0.0059432643465697765
11.93,0.007894754409790039,3.9683432453185166,0,0,0,0,0,0,0.02668599598109722,0.7894707322120667,2.07623029127717,0.005924916826188564,0.005924916826188564
11.94,0.008105158805847168,3.968348904041357,0,0,0,0,0,0,0.032169755548238754,1.0,0.5483759567141533,0.005906625650823116,0.005906625650823116
11.95,0.009999990463256836,3.9686132023964333,0,0,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.0058883908204734325,0.0058883908204734325
11.96,0.00999993085861206,3.96887816497048,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.005870139226317406,0.005870139226317406
11.97,0.009999990463256836,3.969144981509963,0,0,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.00585194630548358,0.00585194630548358
11.98,0.009999871253967285,3.9694124550635097,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.005833812523633242,0.005833812523633242
11.99,0.009999990463256836,3.969681672920659,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.0058157374151051044,0.0058157374151051044
12.0,0.009999871253967285,3.969951538097634,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.005797720514237881,0.005797720514237881
12.01,0.009999990463256836,3.970223037120511,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.0057797618210315704,0.0057797618210315704
12.02,0.009999871253967285,3.9704951735446645,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.005761860404163599,0.005761860404163599
12.03,0.009999990463256836,3.970768832740659,0,0,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.005744017194956541,0.005744017194956541
12.04,0.009894728660583496,3.9710430725974453,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9382408112287521,0.005726230796426535,0.005726230796426535
12.05,0.008947253227233887,3.9713183178285503,0,0,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.00570850120857358,0.00570850120857358
12.06,0.008947372436523438,3.971594186559688,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.0056908284313976765,0.0056908284313976765
12.07,0.008947372436523438,3.971871195873139,0,0,0,0,0,0,0.04154389351606369,0.8947333693504333,0.9379696100950241,0.005673212464898825,0.005673212464898825
12.08,0.008947253227233887,3.9721488192390897,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379696100950241,0.00565565237775445,0.00565565237775445
12.09,0.008947372436523438,3.9724274926379692,0,0,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.005638148169964552,0.005638148169964552
12.1,0.009052515029907227,3.9727068110692114,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9374134242534637,0.005620699841529131,0.005620699841529131
