time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
4.37,9.97781753540039e-05,1.6023483823639197,0,0,1,0,0,1,0,0,0,0.576117753982544,1.000007152557373,6.43383264541626,0.1389160454273224,0.12624406814575195,0
4.38,0.004082322120666504,1.602793577660457,0,0,1,0,0,1,0,0,0,0.5127667188644409,0.678901195526123,-6.335103511810303,0.13933353374401727,0.1265782117843628,0
4.39,0.00014281272888183594,1.6033284514886912,0,0,1,0,0,1,0,0,0,0.5759804248809814,1.0000076293945312,6.321370601654053,0.13974865277608237,0.12691110372543335,0
4.4,0.004287123680114746,1.6038235781415113,0,0,1,0,0,1,0,0,0,0.5246416926383972,0.7334502339363098,-5.133873224258423,0.14016631245613098,0.1272507905960083,0
4.41,1.0967254638671875e-05,1.6044091588226244,0,0,1,0,0,1,0,0,0,0.5600422620773315,0.9258005023002625,3.5400569438934326,0.14058178663253784,0.12758958339691162,0
4.42,0.0037500858306884766,1.6048538115895195,0,0,1,0,0,1,0,0,0,0.5125649571418762,0.6843538284301758,-4.747730493545532,0.14099891235431036,0.12793384492397308,0
4.43,0.0003101825714111328,1.6053950558172043,0,0,1,0,0,1,0,0,0,0.5601066946983337,0.9266694188117981,4.754173755645752,0.14141377806663513,0.12827634811401367,0
4.44,0.0038907527923583984,1.6058872726613367,0,0,1,0,0,1,0,0,0,0.5134866237640381,0.6906871795654297,-4.662007093429565,0.14183025807142258,0.12862539291381836,0
4.45,7.462501525878906e-05,1.6064633435064168,0,0,1,0,0,1,0,0,0,0.5600036978721619,0.9289929270744324,4.651707410812378,0.14224421481291452,0.12897226214408875,0
4.46,0.0036139488220214844,1.6069326949670675,0,0,1,0,0,1,0,0,0,0.5126367211341858,0.6915531158447266,-4.736697673797607,0.14266017327706018,0.1293262243270874,0
4.47,2.753734588623047e-05,1.6074776634284986,0,0,1,0,0,1,0,0,0,0.5750612616539001,1.0000097751617432,6.2424540519714355,0.14307330548763275,0.12967775762081146,0
4.48,0.0036226511001586914,1.6080000696951173,0,0,1,0,0,1,0,0,0,0.5135310888290405,0.6977453827857971,-6.153017282485962,0.14348911494016647,0.1300378292798996,0
4.49,7.355213165283203e-05,1.6085979750350847,0,0,1,0,0,1,0,0,0,0.5673508048057556,0.9649566411972046,5.381971597671509,0.1439009631673495,0.1303940862417221,0
4.5,0.0038886070251464844,1.6091647618956881,0,0,1,0,0,1,0,0,0,0.5192573070526123,0.7240924835205078,-4.809349775314331,0.1443148305018743,0.13075849413871765,0
4.51,0.0004469156265258789,1.60978890576938,0,0,1,0,0,1,0,0,0,0.574569046497345,1.0000108480453491,5.531173944473267,0.14472508182128271,0.1311194747686386,0
4.52,0.0033533573150634766,1.610311460031581,0,0,1,0,0,1,0,0,0,0.5131849646568298,0.7029852867126465,-6.138408184051514,0.14513833075761795,0.13148976862430573,0
4.53,4.5299530029296875e-05,1.6109039887411623,0,0,1,0,0,1,0,0,0,0.5668459534645081,0.965576708316803,5.366098880767822,0.1455469230810801,0.13185523450374603,0
4.54,0.0036455392837524414,1.6114671590551413,0,0,1,0,0,1,0,0,0,0.5183637142181396,0.7266033887863159,-4.848223924636841,0.1459575816988945,0.13222961127758026,0
4.55,0.0003108978271484375,1.6120887879764112,0,0,1,0,0,1,0,0,0,0.5739560723304749,1.000011920928955,5.5592358112335205,0.14636393388112387,0.13259965181350708,0
4.5600000000000005,0.0033462047576904297,1.612634367536406,0,0,1,0,0,1,0,0,0,0.5225691795349121,0.7477825284004211,-5.138689279556274,0.14677319675683975,0.1329798549413681,0
4.57,0.0001347064971923828,1.6132551995966642,0,0,1,0,0,1,0,0,0,0.560418963432312,0.939368724822998,3.7849783897399902,0.1471775695681572,0.13335520029067993,0
4.58,0.003587961196899414,1.6138425406108556,0,0,1,0,0,1,0,0,0,0.5137587189674377,0.7141132354736328,-4.666024446487427,0.1475829780101776,0.13373811542987823,0
4.59,0.0003274679183959961,1.6144963853810257,0,0,1,0,0,1,0,0,0,0.5735875368118286,1.0000131130218506,5.982881784439087,0.14798357586065927,0.13411574065685272,0
4.6,0.0035784244537353516,1.6151398811728557,0,0,1,0,0,1,0,0,0,0.5182939171791077,0.7343175411224365,-5.529361963272095,0.14838674167792001,0.13450440764427185,0
4.61,0.0005193948745727539,1.6158275615785942,0,0,1,0,0,1,0,0,0,0.5731461048126221,1.0000135898590088,5.48521876335144,0.1487839842836062,0.1348860114812851,0
4.62,0.00335848331451416,1.616411635178134,0,0,1,0,0,1,0,0,0,0.5219553112983704,0.7526651620864868,-5.119079351425171,0.14918439835309982,0.1352795660495758,0
4.63,1.2755393981933594e-05,1.617068288814735,0,0,1,0,0,1,0,0,0,0.5646517872810364,0.963096022605896,4.269647598266602,0.14957874764998755,0.13566625118255615,0
4.64,0.003586292266845703,1.6176946332032744,0,0,1,0,0,1,0,0,0,0.5167147517204285,0.7339495420455933,-4.793703556060791,0.14997452994187674,0.13606232404708862,0
4.65,0.0002321004867553711,1.6183883713043574,0,0,1,0,0,1,0,0,0,0.5636443495750427,0.961316704750061,4.692959785461426,0.1503642052412033,0.13645115494728088,0
4.66,0.003480672836303711,1.6189853695498742,0,0,1,0,0,1,0,0,0,0.512912392616272,0.7230550050735474,-5.073195695877075,0.15075615296761194,0.1368512511253357,0
4.67,2.6226043701171875e-06,1.6196686136363247,0,0,1,0,0,1,0,0,0,0.5593202710151672,0.9428394436836243,4.640787839889526,0.1511414274573326,0.1372431218624115,0
4.68,0.003641366958618164,1.6203131726846256,0,0,1,0,0,1,0,0,0,0.5220067501068115,0.7592740058898926,-3.7313520908355713,0.15152810762325922,0.13764534890651703,0
4.6899999999999995,0.0002321004867553711,1.6210389152043287,0,0,1,0,0,1,0,0,0,0.5649167895317078,0.9685822129249573,4.291003942489624,0.15190867334604263,0.13804082572460175,0
4.7,0.003740668296813965,1.6217330641068148,0,0,1,0,0,1,0,0,0,0.517497181892395,0.7437934875488281,-4.741960763931274,0.1522905925909678,0.13844674825668335,0
4.71,0.00037992000579833984,1.6224971307488758,0,0,1,0,0,1,0,0,0,0.5590890049934387,0.9460256695747375,4.15918231010437,0.15266528725624084,0.13884352147579193,0
4.72,0.0035806894302368164,1.623124396402611,0,0,1,0,0,1,0,0,0,0.5154741406440735,0.7396314144134521,-4.361486434936523,0.15304219474395117,0.1392526626586914,0
4.73,0.00013947486877441406,1.62384349946803,0,0,1,0,0,1,0,0,0,0.5642151832580566,0.9693139791488647,4.874104261398315,0.1534119968612989,0.13965339958667755,0
4.74,0.003702998161315918,1.6245198639662264,0,0,1,0,0,1,0,0,0,0.5152307748794556,0.7401487231254578,-4.898440837860107,0.1537837559978167,0.14006689190864563,0
4.75,0.0002683401107788086,1.6252797657952147,0,0,1,0,0,1,0,0,0,0.5603187680244446,0.9552192687988281,4.508799314498901,0.15414752811193466,0.14047014713287354,0
4.76,0.0037210583686828613,1.6259164436489257,0,0,1,0,0,1,0,0,0,0.5145853161811829,0.7406265735626221,-4.573345184326172,0.15451359003782272,0.14088688790798187,0
4.77,0.00010532140731811523,1.6266616032838486,0,0,1,0,0,1,0,0,0,0.5604979395866394,0.9567928910255432,4.591262340545654,0.15487151592969894,0.14129333198070526,0
4.78,0.0038583874702453613,1.6273466182810457,0,0,1,0,0,1,0,0,0,0.5147919654846191,0.7424724698066711,-4.570597410202026,0.15523103376229605,0.1417125016450882,0
4.79,0.00026148557662963867,1.6281410504114122,0,0,1,0,0,1,0,0,0,0.5595160126686096,0.9532637000083923,4.472404718399048,0.15558204303185144,0.14212064445018768,0
4.8,0.003993332386016846,1.628875987288784,0,0,1,0,0,1,0,0,0,0.5147745609283447,0.7434105277061462,-4.474145174026489,0.15593434373537698,0.14254125952720642,0
4.8100000000000005,0.00041413307189941406,1.629706516392834,0,0,1,0,0,1,0,0,0,0.5578503608703613,0.9496827721595764,4.30757999420166,0.15627789249022803,0.1429504007101059,0
4.82,0.003917992115020752,1.6303645567345262,0,0,1,0,0,1,0,0,0,0.5126286745071411,0.7382842302322388,-4.5221686363220215,0.15662377576033273,0.14337411522865295,0
4.83,8.374452590942383e-05,1.6311534716718734,0,0,1,0,0,1,0,0,0,0.5571673512458801,0.9474838972091675,4.453867673873901,0.15696039299170175,0.1437854915857315,0
4.84,0.0040343403816223145,1.6318641478145608,0,0,1,0,0,1,0,0,0,0.5132740139961243,0.7412508130073547,-4.389333724975586,0.15729827930529913,0.14420996606349945,0
4.85,0.00015467405319213867,1.6326965785462688,0,0,1,0,0,1,0,0,0,0.5565931797027588,0.9481925368309021,4.331916570663452,0.15762665619452795,0.14462167024612427,0
4.86,0.004095971584320068,1.6333600571664504,0,0,1,0,0,1,0,0,0,0.5119526386260986,0.7384525537490845,-4.464054107666016,0.1579570695757866,0.145048126578331,0
4.87,3.916025161743164e-05,1.634178473536711,0,0,1,0,0,1,0,0,0,0.5565850734710693,0.9488877058029175,4.46324348449707,0.15827743709087372,0.1454608291387558,0
4.88,0.00418323278427124,1.634894928978079,0,0,1,0,0,1,0,0,0,0.5149383544921875,0.7487388849258423,-4.164671897888184,0.15859905381997427,0.14588724076747894,0
4.89,9.703636169433594e-05,1.6357636956248989,0,0,1,0,0,1,0,0,0,0.5565716028213501,0.9495311975479126,4.16332483291626,0.1589104707042376,0.14629973471164703,0
4.9,0.004363656044006348,1.6365252396439813,0,0,1,0,0,1,0,0,0,0.5141782760620117,0.7464413642883301,-4.239332675933838,0.15922277172406515,0.1467253714799881,0
4.91,0.0002516508102416992,1.6374294824955884,0,0,1,0,0,1,0,0,0,0.5557882189750671,0.950111448764801,4.160994291305542,0.15952453265587488,0.14713634550571442,0
4.92,0.00427556037902832,1.6381064831664038,0,0,1,0,0,1,0,0,0,0.5156614780426025,0.7521059513092041,-4.01267409324646,0.15982851137717566,0.14756330847740173,0
4.93,3.4570693969726562e-06,1.6389648183640766,0,0,1,0,0,1,0,0,0,0.5557636618614197,0.9506973028182983,4.010218381881714,0.160121517876784,0.14797498285770416,0
4.9399999999999995,0.0044075846672058105,1.6396899684040633,0,0,1,0,0,1,0,0,0,0.5164332985877991,0.7549752593040466,-3.9330363273620605,0.16041542341311774,0.14840035140514374,0
4.95,0.00015312433242797852,1.6405878809792518,0,0,1,0,0,1,0,0,0,0.5551384687423706,0.9512251615524292,3.8705170154571533,0.16069816052913666,0.1488100290298462,0
4.96,0.004532158374786377,1.641257214792791,0,0,1,0,0,1,0,0,0,0.5158523917198181,0.7575660347938538,-3.928607702255249,0.16098258644342422,0.14923512935638428,0
4.97,1.3172626495361328e-05,1.6421376255680804,0,0,1,0,0,1,0,0,0,0.555105984210968,0.9517291188240051,3.9253592491149902,0.16125569740931192,0.14964430034160614,0
4.98,0.0045694708824157715,1.6428611841597354,0,0,1,0,0,1,0,0,0,0.510877251625061,0.7361916303634644,-4.422873258590698,0.16152923305829367,0.15006671845912933,0
4.99,0.00016623735427856445,1.6437919793526703,0,0,1,0,0,1,0,0,0,0.5550698637962341,0.9521838426589966,4.41926121711731,0.16179046283165613,0.15047088265419006,0
5.0,0.004684865474700928,1.6445661830505127,0,0,1,0,0,1,0,0,0,0.5116536021232605,0.73862624168396,-4.341626167297363,0.1620526115099589,0.1508898138999939,0
5.01,0.0003161430358886719,1.6455324868288916,0,0,1,0,0,1,0,0,0,0.5542044639587402,0.9525869488716125,4.255086183547974,0.1623023102680842,0.151290163397789,0
5.02,0.004793822765350342,1.6462028797558323,0,0,1,0,0,1,0,0,0,0.5104207396507263,0.7407829165458679,-4.378372430801392,0.16255426655213037,0.15170811116695404,0
5.03,6.306171417236328e-05,1.6471156138400151,0,0,1,0,0,1,0,0,0,0.5541625022888184,0.9529774188995361,4.374176263809204,0.16279364873965582,0.15210723876953125,0
5.04,0.0049002766609191895,1.647837088737644,0,0,1,0,0,1,0,0,0,0.50564044713974,0.7197313904762268,-4.852205514907837,0.16303355495134988,0.1525208055973053,0
5.05,0.00017756223678588867,1.6487926133966249,0,0,1,0,0,1,0,0,0,0.5534949898719788,0.9533210396766663,4.785454273223877,0.16325996071100235,0.15291330218315125,0
5.06,0.0050005316734313965,1.6494550151244796,0,0,1,0,0,1,0,0,0,0.5049147009849548,0.7217154502868652,-4.858028888702393,0.16348857680956522,0.15332411229610443,0
5.07,8.064508438110352e-05,1.650383558880018,0,0,1,0,0,1,0,0,0,0.5534485578536987,0.9536391496658325,4.85338568687439,0.16370357324679694,0.15371352434158325,0
5.08,0.0051718950271606445,1.651093753077293,0,0,1,0,0,1,0,0,0,0.5166971683502197,0.769430935382843,-3.6751389503479004,0.1639194389184316,0.15411879122257233,0
5.09,0.00012022256851196289,1.6520809369288858,0,0,1,0,0,1,0,0,0,0.5533999800682068,0.9539134502410889,3.670281171798706,0.16412315517663956,0.15450628101825714,0
5.1,0.005261898040771484,1.6528445923694952,0,0,1,0,0,1,0,0,0,0.5172898173332214,0.7707796692848206,-3.611016273498535,0.1643258954087893,0.1549052596092224,0
5.11,0.0002688169479370117,1.6538670570680156,0,0,1,0,0,1,0,0,0,0.5524652600288391,0.9541434645652771,3.5175442695617676,0.16451637943585715,0.15528619289398193,0
5.12,0.005346894264221191,1.6545204547044903,0,0,1,0,0,1,0,0,0,0.5160027742385864,0.7719101905822754,-3.6462485790252686,0.16470743467410406,0.15568192303180695,0
5.13,0.00011414289474487305,1.6554744075496721,0,0,1,0,0,1,0,0,0,0.552415132522583,0.9543564319610596,3.641235828399658,0.164886141816775,0.15605933964252472,0
5.14,0.005357921123504639,1.6561859469772102,0,0,1,0,0,1,0,0,0,0.5111145377159119,0.7503327131271362,-4.130059480667114,0.16506355504194895,0.1564478874206543,0
5.15,0.0003235936164855957,1.6571763539665247,0,0,1,0,0,1,0,0,0,0.551718533039093,0.954527735710144,4.060399532318115,0.16522774348656336,0.15681585669517517,0
5.16,0.0054367780685424805,1.6578251902578511,0,0,1,0,0,1,0,0,0,0.5103204846382141,0.7512478828430176,-4.139804840087891,0.16539245347181955,0.1571992039680481,0
5.17,0.0003352165222167969,1.658774214163457,0,0,1,0,0,1,0,0,0,0.5516685843467712,0.9546735882759094,4.134809970855713,0.16554385920365652,0.15756165981292725,0
5.18,0.0055803656578063965,1.6594739422348925,0,0,1,0,0,1,0,0,0,0.5162957310676575,0.7744108438491821,-3.537285327911377,0.1656943807999293,0.1579366773366928,0
5.19,0.00039899349212646484,1.6604799646863522,0,0,1,0,0,1,0,0,0,0.5516178607940674,0.954778254032135,3.532212972640991,0.1658322960138321,0.15829253196716309,0
5.2,0.005650579929351807,1.6612359597634576,0,0,1,0,0,1,0,0,0,0.5168097615242004,0.7749539017677307,-3.4808099269866943,0.16596833864847818,0.15865850448608398,0
5.21,0.0005530714988708496,1.662276084253334,0,0,1,0,0,1,0,0,0,0.5508065223693848,0.9555867314338684,3.3996760845184326,0.16609170784552893,0.1590050607919693,0
5.22,0.005650043487548828,1.662918749382034,0,0,1,0,0,1,0,0,0,0.5100178718566895,0.7528510689735413,-4.078865051269531,0.16621498515208563,0.15936559438705444,0
5.23,0.0005330443382263184,1.6638725969586297,0,0,1,0,0,1,0,0,0,0.5505841970443726,0.9548880457878113,4.0566325187683105,0.16632478684186935,0.15970441699028015,0
5.24,0.005780339241027832,1.6645684816715018,0,0,1,0,0,1,0,0,0,0.5158971548080444,0.7754746079444885,-3.4687042236328125,0.16643322507540384,0.16005496680736542,0
5.25,0.0006619691848754883,1.6655613697292821,0,0,1,0,0,1,0,0,0,0.5533137917518616,0.9696938395500183,3.741663694381714,0.16652891784906387,0.1603856235742569,0
5.26,0.005840599536895752,1.6661904110629324,0,0,1,0,0,1,0,0,0,0.5150464177131653,0.7755098342895508,-3.826737403869629,0.1666241909066836,0.1607300490140915,0
5.27,0.0006827116012573242,1.66713557389164,0,0,1,0,0,1,0,0,0,0.554123044013977,0.9735608100891113,3.9076626300811768,0.1667062739531199,0.16105304658412933,0
5.28,0.005833804607391357,1.667826998935508,0,0,1,0,0,1,0,0,0,0.5101869702339172,0.7529832720756531,-4.3936073780059814,0.16678657631079355,0.16138698160648346,0
5.29,0.0008751153945922852,1.6688227418945951,0,0,1,0,0,1,0,0,0,0.5538234710693359,0.9726245999336243,4.36365008354187,0.16685283929109573,0.16169701516628265,0
5.3,0.005888521671295166,1.6695735904406437,0,0,1,0,0,1,0,0,0,0.5106797218322754,0.7526835799217224,-4.314374923706055,0.16691783318916956,0.1620192974805832,0
5.31,0.0009957551956176758,1.6706061381060389,0,0,1,0,0,1,0,0,0,0.5533230304718018,0.9746696352958679,4.264330863952637,0.16696885228157043,0.1623176634311676,0
5.32,0.0059403181076049805,1.6712307228307228,0,0,1,0,0,1,0,0,0,0.5091222524642944,0.7522211670875549,-4.420077800750732,0.16702061146497726,0.16263282299041748,0
5.33,0.001001596450805664,1.672162445823636,0,0,1,0,0,1,0,0,0,0.553844153881073,0.9772988557815552,4.4721901416778564,0.16705834368864694,0.16292351484298706,0
5.34,0.005989789962768555,1.672847150531679,0,0,1,0,0,1,0,0,0,0.5095891952514648,0.7516390085220337,-4.425495862960815,0.1670949583252271,0.16322708129882812,0
5.35,0.0011256933212280273,1.6738206261698876,0,0,1,0,0,1,0,0,0,0.5520009398460388,0.9721782803535461,4.2411744594573975,0.16711779435475668,0.16350668668746948,0
5.36,0.006036221981048584,1.6744338188650203,0,0,1,0,0,1,0,0,0,0.508640706539154,0.7508898973464966,-4.336023330688477,0.1671409010887146,0.16380225121974945,0
5.37,0.0011951327323913574,1.6753488320363057,0,0,1,0,0,1,0,0,0,0.5528229475021362,0.9760891795158386,4.418224096298218,0.16715039809544882,0.16407397389411926,0
5.38,0.006080508232116699,1.67602328442354,0,0,1,0,0,1,0,0,0,0.5090816617012024,0.7500167489051819,-4.374128580093384,0.16715878744920096,0.16435858607292175,0
5.39,0.0012838244438171387,1.6769971141673743,0,0,1,0,0,1,0,0,0,0.5481371879577637,0.9550868272781372,3.905552625656128,0.1671535223722458,0.16461892426013947,0
5.4,0.006121695041656494,1.677733725391457,0,0,1,0,0,1,0,0,0,0.5095072984695435,0.7489691972732544,-3.8629889488220215,0.16714645673831305,0.1648898422718048,0
5.41,0.0013856291770935059,1.6787457004000674,0,0,1,0,0,1,0,0,0,0.5518531203269958,0.9763556122779846,4.234582185745239,0.16712637494007745,0.16513817012310028,0
5.42,0.006161689758300781,1.679347489468228,0,0,1,0,0,1,0,0,0,0.5078635811805725,0.7477995753288269,-4.398953914642334,0.16710720459620157,0.16540378332138062,0
5.43,0.0015177726745605469,1.6802391389744669,0,0,1,0,0,1,0,0,0,0.5570092797279358,1.0000165700912476,4.914569854736328,0.16707451393206915,0.16564464569091797,0
5.44,0.006142139434814453,1.680907115226833,0,0,1,0,0,1,0,0,0,0.5082668662071228,0.7465220093727112,-4.874241352081299,0.16704155256350836,0.1659008413553238,0
5.45,0.0015985369682312012,1.6818448763891682,0,0,1,0,0,1,0,0,0,0.5563476085662842,1.000016212463379,4.808074235916138,0.16699520498514175,0.16613224148750305,0
5.46,0.006177961826324463,1.6824374645512608,0,0,1,0,0,1,0,0,0,0.507280707359314,0.7451730370521545,-4.9066901206970215,0.16695046424865723,0.1663835346698761,0
5.47,0.0016186833381652832,1.6833143955619052,0,0,1,0,0,1,0,0,0,0.5463035106658936,0.9540309309959412,3.902280330657959,0.16689242174228033,0.1666097193956375,0
5.48,0.006267249584197998,1.6839676509351094,0,0,1,0,0,1,0,0,0,0.5076643824577332,0.7436346411705017,-3.86391282081604,0.1668332815170288,0.16684822738170624,0
5.49,0.0017468929290771484,1.684902574885771,0,0,1,0,0,1,0,0,0,0.5561295747756958,1.0000152587890625,4.846519231796265,0.16676211108764014,0.16706538200378418,0
5.5,0.006243288516998291,1.6856230625299302,0,0,1,0,0,1,0,0,0,0.5080371499061584,0.7420369386672974,-4.809242486953735,0.16669093320767084,0.16729815304279327,0
5.51,0.0018156170845031738,1.686598867066949,0,0,1,0,0,1,0,0,0,0.5551931262016296,1.0000149011611938,4.715597629547119,0.1666066845258077,0.16750577092170715,0
5.52,0.0062732696533203125,1.6871787526795448,0,0,1,0,0,1,0,0,0,0.506336510181427,0.7402309775352478,-4.885661602020264,0.16652465611696243,0.1677343249320984,0
5.53,0.0018244385719299316,1.6880353673035717,0,0,1,0,0,1,0,0,0,0.5452045798301697,0.9530797600746155,3.8868069648742676,0.16642963389555612,0.1679372489452362,0
5.54,0.006356656551361084,1.6886770582132895,0,0,1,0,0,1,0,0,0,0.5066896080970764,0.7383733987808228,-3.851497173309326,0.16633354127407074,0.16815197467803955,0
5.55,0.001885056495666504,1.6895819185799357,0,0,1,0,0,1,0,0,0,0.5444815754890442,0.9526591300964355,3.7791967391967773,0.1662257065375646,0.1683448702096939,0
5.5600000000000005,0.006383240222930908,1.6901442762847667,0,0,1,0,0,1,0,0,0,0.5056527256965637,0.7364395260810852,-3.882884979248047,0.16611836602290472,0.1685532033443451,0
5.57,0.00199735164642334,1.6909787260041718,0,0,1,0,0,1,0,0,0,0.5543713569641113,1.0000134706497192,4.871863126754761,0.16599939266840616,0.1687394231557846,0
5.58,0.006354272365570068,1.6916093732985367,0,0,1,0,0,1,0,0,0,0.5060043931007385,0.7345259785652161,-4.83669638633728,0.16588054845730463,0.16894105076789856,0
5.59,0.0019974112510681152,1.6925099877644971,0,0,1,0,0,1,0,0,0,0.5444715023040771,0.9519366025924683,3.8467109203338623,0.1657490680615107,0.16911669075489044,0
5.6,0.006431937217712402,1.6932033596899703,0,0,1,0,0,1,0,0,0,0.5063300728797913,0.7323898077011108,-3.814142942428589,0.16561652471621832,0.169303297996521,0
5.61,0.0020481348037719727,1.6941465936465865,0,0,1,0,0,1,0,0,0,0.5433961749076843,0.9514951705932617,3.7066102027893066,0.16547259936730066,0.1694677472114563,0
5.62,0.0064542293548583984,1.6946943628730735,0,0,1,0,0,1,0,0,0,0.504612922668457,0.7301944494247437,-3.8783252239227295,0.1653299257159233,0.16964884102344513,0
5.63,0.0021499991416931152,1.6955079291209563,0,0,1,0,0,1,0,0,0,0.5532876253128052,1.0000120401382446,4.8674702644348145,0.16517598181962967,0.16980738937854767,0
5.64,0.006421983242034912,1.69612448023735,0,0,1,0,0,1,0,0,0,0.5049077272415161,0.7278891801834106,-4.837989807128906,0.16502228130896887,0.1699809432029724,0
5.65,0.0021422505378723145,1.696990166797257,0,0,1,0,0,1,0,0,0,0.5427266955375671,0.9507926106452942,3.7818968296051025,0.1648563320438067,0.17012806236743927,0
5.66,0.006494760513305664,1.6975225190829577,0,0,1,0,0,1,0,0,0,0.5038515329360962,0.7255135774612427,-3.8875162601470947,0.1646911228696505,0.17029020190238953,0
5.67,0.0021845102310180664,1.6983199712650379,0,0,1,0,0,1,0,0,0,0.5427411198616028,0.950393795967102,3.888958692550659,0.16451489677031836,0.17042948305606842,0
5.68,0.0065132975578308105,1.6989184010934792,0,0,1,0,0,1,0,0,0,0.5041390061378479,0.72308349609375,-3.8602113723754883,0.16433793554703394,0.1705797016620636,0
5.6899999999999995,0.0022774338722229004,1.6997770236374037,0,0,1,0,0,1,0,0,0,0.5525503754615784,1.00001060962677,4.841136932373047,0.1641500915090243,0.17070706188678741,0
5.7,0.006478369235992432,1.700444566363657,0,0,1,0,0,1,0,0,0,0.5044198632240295,0.7206076979637146,-4.813051223754883,0.16396261751651764,0.1708487570285797,0
5.71,0.0023151040077209473,1.7013459824283275,0,0,1,0,0,1,0,0,0,0.5516116619110107,1.0000101327896118,4.71917986869812,0.16376333187023798,0.17096377909183502,0
5.72,0.006495118141174316,1.7018643709356152,0,0,1,0,0,1,0,0,0,0.502676784992218,0.7180416584014893,-4.8934876918792725,0.16356674085060754,0.1710992157459259,0
5.73,0.0023500919342041016,1.702636571346317,0,0,1,0,0,1,0,0,0,0.5515719652175903,1.0000096559524536,4.8895180225372314,0.16335847228765488,0.1712075024843216,0
5.74,0.006510674953460693,1.7032212585140085,0,0,1,0,0,1,0,0,0,0.502937376499176,0.7154133319854736,-4.863458871841431,0.16315080970525742,0.17133043706417084,0
5.75,0.0023828744888305664,1.7040432013058884,0,0,1,0,0,1,0,0,0,0.5509573221206665,1.0000090599060059,4.801994562149048,0.16293161610762277,0.17142626643180847,0
5.76,0.006525218486785889,1.7045442225345648,0,0,1,0,0,1,0,0,0,0.5018550753593445,0.712726354598999,-4.910224676132202,0.16271467010180155,0.17154093086719513,0
5.77,0.002413630485534668,1.7052960244202753,0,0,1,0,0,1,0,0,0,0.5509280562400818,1.0000085830688477,4.9072980880737305,0.16248633712530136,0.1716282069683075,0
5.78,0.006538808345794678,1.7058633368531386,0,0,1,0,0,1,0,0,0,0.5020973682403564,0.709984540939331,-4.883068799972534,0.16225880881150564,0.17173007130622864,0
5.79,0.002442300319671631,1.7066800317704902,0,0,1,0,0,1,0,0,0,0.5509007573127747,1.0000081062316895,4.880338907241821,0.16202004998922348,0.17180460691452026,0
5.8,0.006551504135131836,1.7073137224567172,0,0,1,0,0,1,0,0,0,0.5023338794708252,0.7071915864944458,-4.856687784194946,0.16178211321433386,0.17189325392246246,0
5.8100000000000005,0.0024690628051757812,1.708173641927143,0,0,1,0,0,1,0,0,0,0.5499581694602966,1.0000076293945312,4.7624289989471436,0.16153311977783838,0.1719546765089035,0
5.82,0.006563365459442139,1.7086556625596132,0,0,1,0,0,1,0,0,0,0.5005643963813782,0.7043513059616089,-4.939377307891846,0.16128729532162348,0.17203660309314728,0
5.83,0.00249403715133667,1.7093844417661117,0,0,1,0,0,1,0,0,0,0.5499439835548401,1.000007152557373,4.937958717346191,0.16103054831425348,0.17209084331989288,0
5.84,0.006574392318725586,1.7099326143269638,0,0,1,0,0,1,0,0,0,0.50077885389328,0.7014675140380859,-4.916512966156006,0.16077494124571481,0.17215967178344727,0
5.85,0.0025170445442199707,1.7107112282564692,0,0,1,0,0,1,0,0,0,0.549339234828949,1.0000066757202148,4.8560380935668945,0.16050857057174048,0.17220090329647064,0
5.86,0.00658494234085083,1.7111741895891477,0,0,1,0,0,1,0,0,0,0.4996681809425354,0.6985441446304321,-4.967105388641357,0.16024499386548996,0.17226114869117737,0
5.87,0.0024877190589904785,1.7118845572064294,0,0,1,0,0,1,0,0,0,0.539320707321167,0.9453226923942566,3.965252637863159,0.15997079759836197,0.1722935289144516,0
5.88,0.006644845008850098,1.7124108059694745,0,0,1,0,0,1,0,0,0,0.4998624920845032,0.6955603361129761,-3.945821523666382,0.15969692170619965,0.17233656346797943,0
5.89,0.0025582313537597656,1.7131833616382766,0,0,1,0,0,1,0,0,0,0.5493322610855103,1.0000056028366089,4.946976900100708,0.1594136506319046,0.17235584557056427,0
5.9,0.006603360176086426,1.7137782600628713,0,0,1,0,0,1,0,0,0,0.5000520944595337,0.6925946474075317,-4.928016662597656,0.1591318224867185,0.17238938808441162,0
5.91,0.002577483654022217,1.7145936579105294,0,0,1,0,0,1,0,0,0,0.5483802556991577,1.0000051259994507,4.832816123962402,0.15883970260620117,0.17239531874656677,0
5.92,0.0066114068031311035,1.715035331879518,0,0,1,0,0,1,0,0,0,0.49824678897857666,0.6895765662193298,-5.0133466720581055,0.15855136513710022,0.17242217063903809,0
5.93,0.0025945305824279785,1.715718496972999,0,0,1,0,0,1,0,0,0,0.5483900904655457,1.0000046491622925,5.014330148696899,0.15825286755959192,0.1724209487438202,0
5.9399999999999995,0.00661921501159668,1.7162258434752817,0,0,1,0,0,1,0,0,0,0.49841105937957764,0.6865355372428894,-4.997903108596802,0.15795617550611496,0.17243461310863495,0
