time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
2.87,0.0019785165786743164,1.5838579419616332,0,0,1,0,0,1,0,0,0,0.5794930458068848,-0.19785210490226746,-0.08168220520019531,0.09218665460745494,0.09218896925449371
2.88,0.0019785165786743164,1.5837400542717792,0,0,1,0,0,1,0,0,0,0.5803098678588867,-0.1978505551815033,0.08168220520019531,0.09242554008960724,0.0923115611076355
2.89,0.0019785165786743164,1.5836310545882237,0,0,1,0,0,1,0,0,0,0.5794930458068848,-0.19785210490226746,-0.08168220520019531,0.09266605476538341,0.09243613481521606
2.9,0.0019785165786743164,1.5835125255530476,0,0,1,0,0,1,0,0,0,0.5803098678588867,-0.1978505551815033,0.08168220520019531,0.09290776898463567,0.09256098419427872
2.91,0.001978635787963867,1.583402849065227,0,0,1,0,0,1,0,0,0,0.5795889496803284,-0.19802404940128326,-0.07209181785583496,0.09315111488103867,0.09268780052661896
2.92,0.0019801855087280273,1.5832830640679094,0,0,1,0,0,1,0,0,0,0.5804056525230408,-0.1980224996805191,0.08167028427124023,0.09339563548564911,0.09281479567289352
2.93,0.001980304718017578,1.583172236187727,0,0,1,0,0,1,0,0,0,0.5795889496803284,-0.19802404940128326,-0.08167028427124023,0.0936418001850446,0.09294375777244568
2.94,0.0019801855087280273,1.5830519290684264,0,0,1,0,0,1,0,0,0,0.5804056525230408,-0.1980224996805191,0.08167028427124023,0.09388915697733562,0.09307295829057693
2.95,0.0019805431365966797,1.5829404946012557,0,0,1,0,0,1,0,0,0,0.5794069766998291,-0.19833813607692719,-0.09986758232116699,0.09413815041383107,0.09320411086082458
2.96,0.0019834041595458984,1.5828185459796145,0,0,1,0,0,1,0,0,0,0.5802238583564758,-0.19833658635616302,0.08168816566467285,0.09438833097616832,0.09333544224500656
2.9699999999999998,0.0019832849502563477,1.5827056132296917,0,0,1,0,0,1,0,0,0,0.5794069766998291,-0.19833813607692719,-0.08168816566467285,0.09464015066623688,0.09346871823072433
2.98,0.0019834041595458984,1.5825832366304868,0,0,1,0,0,1,0,0,0,0.5802238583564758,-0.19833658635616302,0.08168816566467285,0.09489317238330841,0.09360221028327942
2.99,0.0019834041595458984,1.5824699110549498,0,0,1,0,0,1,0,0,0,0.5794069766998291,-0.19833813607692719,-0.08168816566467285,0.095147838195165,0.0937376469373703
3.0,0.0019834041595458984,1.5823471774222817,0,0,1,0,0,1,0,0,0,0.5802238583564758,-0.19833658635616302,0.08168816566467285,0.09540370106697083,0.0938732847571373
3.01,0.001983642578125,1.5822334241701133,0,0,1,0,0,1,0,0,0,0.5793943405151367,-0.19861285388469696,-0.08295178413391113,0.09566121051708858,0.0940108522772789
3.02,0.0019861459732055664,1.582109342893514,0,0,1,0,0,1,0,0,0,0.5802112817764282,-0.1986112892627716,0.08169412612915039,0.0959198996424675,0.09414854645729065
3.03,0.0019860267639160156,1.58199438214616,0,0,1,0,0,1,0,0,0,0.5793943405151367,-0.19861285388469696,-0.08169412612915039,0.09618024279673894,0.094288170337677
3.04,0.0019861459732055664,1.5818700580739504,0,0,1,0,0,1,0,0,0,0.5802112221717834,-0.1986112892627716,0.08168816566467285,0.09644178797801335,0.09442798793315887
3.05,0.0019865036010742188,1.5817547556279687,0,0,1,0,0,1,0,0,0,0.5791411399841309,-0.1989743709564209,-0.10700821876525879,0.09670498470465343,0.09456974267959595
3.06,0.00198972225189209,1.5816289002128863,0,0,1,0,0,1,0,0,0,0.5799582600593567,-0.19897280633449554,0.08171200752258301,0.09696937104066213,0.09471162408590317
3.07,0.00198972225189209,1.5815122267507222,0,0,1,0,0,1,0,0,0,0.5791411399841309,-0.1989743709564209,-0.08171200752258301,0.09723541885614395,0.09485544264316559
3.08,0.00198972225189209,1.5813862260350326,0,0,1,0,0,1,0,0,0,0.5799582600593567,-0.19897280633449554,0.08171200752258301,0.09750266869862874,0.09499943256378174
3.09,0.00198972225189209,1.5812694454398804,0,0,1,0,0,1,0,0,0,0.5791411399841309,-0.1989743709564209,-0.08171200752258301,0.09777158002058665,0.09514536708593369
3.1,0.00198972225189209,1.581143375909961,0,0,1,0,0,1,0,0,0,0.5799582600593567,-0.19897280633449554,0.08171200752258301,0.09804169088602066,0.09529146552085876
3.11,0.001990079879760742,1.5810264238928324,0,0,1,0,0,1,0,0,0,0.579015851020813,-0.19934511184692383,-0.09424090385437012,0.09831347068150838,0.09543950855731964
3.12,0.001993536949157715,1.5808989474783712,0,0,1,0,0,1,0,0,0,0.5798330903053284,-0.19934354722499847,0.08172392845153809,0.09858643511931102,0.09558764100074768
3.13,0.001993417739868164,1.5807807618117211,0,0,1,0,0,1,0,0,0,0.579015851020813,-0.19934511184692383,-0.08172392845153809,0.09886106352011363,0.09573771059513092
3.14,0.001993417739868164,1.5806533274594852,0,0,1,0,0,1,0,0,0,0.5798330903053284,-0.19934354722499847,0.08172392845153809,0.09913690636555354,0.09588795900344849
3.15,0.001993894577026367,1.5805350717260405,0,0,1,0,0,1,0,0,0,0.5786887407302856,-0.19975318014621735,-0.11443495750427246,0.0994144156575203,0.09604015201330185
3.16,0.0019974708557128906,1.5804062299176183,0,0,1,0,0,1,0,0,0,0.5795063376426697,-0.199751615524292,0.08175969123840332,0.09969312449296315,0.09619247168302536
3.17,0.0019974708557128906,1.5802867439197326,0,0,1,0,0,1,0,0,0,0.5786887407302856,-0.19975318014621735,-0.08175969123840332,0.09997350474198659,0.09634674340486526
3.18,0.0019975900650024414,1.5801580477569654,0,0,1,0,0,1,0,0,0,0.5795063376426697,-0.199751615524292,0.08175969123840332,0.10025509943564732,0.0965011864900589
3.19,0.0019974708557128906,1.5800387491627972,0,0,1,0,0,1,0,0,0,0.5786887407302856,-0.19975318014621735,-0.08175969123840332,0.10053836802641551,0.09665759652853012
3.2,0.0019975900650024414,1.5799102823511944,0,0,1,0,0,1,0,0,0,0.5795063376426697,-0.199751615524292,0.08175969123840332,0.10082284609476726,0.09681417793035507
3.21,0.0019979476928710938,1.5797910815401068,0,0,1,0,0,1,0,0,0,0.578446626663208,-0.20021383464336395,-0.10597109794616699,0.10110900551080704,0.09697273373603821
3.22,0.002002120018005371,1.5796611843121653,0,0,1,0,0,1,0,0,0,0.5792644023895264,-0.2002122700214386,0.08177757263183594,0.1013963595032692,0.09713137894868851
3.23,0.002002120018005371,1.5795407574356553,0,0,1,0,0,1,0,0,0,0.578446626663208,-0.20021383464336395,-0.08177757263183594,0.10168539235989253,0.09729201346635818
3.24,0.002002120018005371,1.579411200502185,0,0,1,0,0,1,0,0,0,0.5792644023895264,-0.2002122700214386,0.08177757263183594,0.10197564214468002,0.09745283424854279
3.25,0.0020025968551635742,1.5792909891993099,0,0,1,0,0,1,0,0,0,0.5780430436134338,-0.2006683051586151,-0.12213587760925293,0.10226757327715556,0.09761564433574677
3.26,0.0020066499710083008,1.5791601640485529,0,0,1,0,0,1,0,0,0,0.5788612365722656,-0.20066674053668976,0.08181929588317871,0.10256071388721466,0.09777861088514328
3.27,0.0020066499710083008,1.5790388789433254,0,0,1,0,0,1,0,0,0,0.5780430436134338,-0.2006683051586151,-0.08181929588317871,0.10285553832848866,0.09794357419013977
3.2800000000000002,0.0020067691802978516,1.5789085057760395,0,0,1,0,0,1,0,0,0,0.5788612365722656,-0.20066674053668976,0.08181929588317871,0.10315157969792683,0.09810874611139297
3.29,0.0020066499710083008,1.5787877184985226,0,0,1,0,0,1,0,0,0,0.5780430436134338,-0.2006683051586151,-0.08181929588317871,0.10344930986563365,0.09827593713998795
3.3,0.0020066499710083008,1.5786578938794835,0,0,1,0,0,1,0,0,0,0.5788612365722656,-0.20066674053668976,0.08181929588317871,0.10374826192855835,0.09844334423542023
3.31,0.0020072460174560547,1.5785375085251836,0,0,1,0,0,1,0,0,0,0.5776798129081726,-0.20121335983276367,-0.11814236640930176,0.10404891272385915,0.09861281514167786
3.32,0.0020121335983276367,1.5784062978090692,0,0,1,0,0,1,0,0,0,0.578498363494873,-0.20121179521083832,0.08185505867004395,0.10435078293085098,0.09878247231245041
3.33,0.0020121335983276367,1.5782847711066137,0,0,1,0,0,1,0,0,0,0.5776798129081726,-0.20121335983276367,-0.08185505867004395,0.10465436428785324,0.0989542230963707
3.34,0.0020121335983276367,1.5781542676239364,0,0,1,0,0,1,0,0,0,0.578498363494873,-0.20121179521083832,0.08185505867004395,0.10495920230944951,0.09912629425525665
3.35,0.00201261043548584,1.5780333213944173,0,0,1,0,0,1,0,0,0,0.5771969556808472,-0.20171497762203217,-0.1301407814025879,0.10526576389869054,0.09930049628019333
3.36,0.0020171403884887695,1.5779017775976594,0,0,1,0,0,1,0,0,0,0.5780160427093506,-0.20171339809894562,0.0819087028503418,0.10557357966899872,0.09947500377893448
3.37,0.0020171403884887695,1.5777800122785397,0,0,1,0,0,1,0,0,0,0.5771970152854919,-0.20171497762203217,-0.08190274238586426,0.10588313390811284,0.09965169429779053
3.38,0.0020171403884887695,1.5776493340089002,0,0,1,0,0,1,0,0,0,0.5780160427093506,-0.20171339809894562,0.08190274238586426,0.10619396716356277,0.09982877224683762
3.39,0.0020171403884887695,1.5775284932327804,0,0,1,0,0,1,0,0,0,0.5771969556808472,-0.20171497762203217,-0.0819087028503418,0.10650654633839925,0.1000080555677414
3.4,0.0020171403884887695,1.5773987991093223,0,0,1,0,0,1,0,0,0,0.5780160427093506,-0.20171339809894562,0.0819087028503418,0.10682040204604466,0.1001877561211586
3.41,0.0020177364349365234,1.5772787687455145,0,0,1,0,0,1,0,0,0,0.5767083168029785,-0.20234017074108124,-0.13077259063720703,0.10713601609071095,0.10036971420049667
3.42,0.00202333927154541,1.5771478386680595,0,0,1,0,0,1,0,0,0,0.5775278210639954,-0.20233860611915588,0.08195042610168457,0.10745289673407872,0.100552037358284
3.43,0.002023458480834961,1.577026840600218,0,0,1,0,0,1,0,0,0,0.5767083168029785,-0.20234017074108124,-0.08195042610168457,0.1077715481321017,0.10073665529489517
3.44,0.00202333927154541,1.576897041604464,0,0,1,0,0,1,0,0,0,0.5775278806686401,-0.20233860611915588,0.08195638656616211,0.10809148599704106,0.10092175006866455
3.45,0.002023935317993164,1.5767770318093346,0,0,1,0,0,1,0,0,0,0.5761434435844421,-0.20289179682731628,-0.1384437084197998,0.10841319213310878,0.10110916942358017
3.46,0.002028942108154297,1.576646444557349,0,0,1,0,0,1,0,0,0,0.5769635438919067,-0.20289021730422974,0.08201003074645996,0.10873619467020035,0.10129707306623459
3.4699999999999998,0.002028942108154297,1.5765258830498605,0,0,1,0,0,1,0,0,0,0.5761434435844421,-0.20289179682731628,-0.08201003074645996,0.10906095802783966,0.10148731619119644
3.48,0.002028822898864746,1.5763965821681132,0,0,1,0,0,1,0,0,0,0.5769635438919067,-0.20289021730422974,0.08201003074645996,0.10938703268766403,0.10167812556028366
3.49,0.002028942108154297,1.576277368118693,0,0,1,0,0,1,0,0,0,0.5761434435844421,-0.20289179682731628,-0.08201003074645996,0.10971487313508987,0.1018713116645813
3.5,0.002028942108154297,1.576149476582763,0,0,1,0,0,1,0,0,0,0.5769635438919067,-0.20289021730422974,0.08201003074645996,0.11004401743412018,0.1020650863647461
3.51,0.0020295381546020508,1.5760314740527868,0,0,1,0,0,1,0,0,0,0.5755248069763184,-0.20359420776367188,-0.1438736915588379,0.11037493000427882,0.10226127505302429
3.52,0.002035975456237793,1.5759025085015907,0,0,1,0,0,1,0,0,0,0.5763455033302307,-0.20359262824058533,0.08206963539123535,0.11070713897546132,0.10245802253484726
3.5300000000000002,0.002035975456237793,1.5757837238770187,0,0,1,0,0,1,0,0,0,0.5755248069763184,-0.20359420776367188,-0.08206963539123535,0.11104111870129903,0.10265722125768661
3.54,0.002035856246948242,1.5756563115660822,0,0,1,0,0,1,0,0,0,0.5763455033302307,-0.20359262824058533,0.08206963539123535,0.1113764022787412,0.1028570830821991
3.55,0.002036571502685547,1.5755389224832341,0,0,1,0,0,1,0,0,0,0.5748749375343323,-0.20419925451278687,-0.14705657958984375,0.11171345909436543,0.10305942595005035
3.56,0.002041935920715332,1.575410968461592,0,0,1,0,0,1,0,0,0,0.5756962895393372,-0.20419767498970032,0.08213520050048828,0.11205180734395981,0.10326243191957474
3.57,0.002042055130004883,1.575293292038455,0,0,1,0,0,1,0,0,0,0.5748749375343323,-0.20419925451278687,-0.08213520050048828,0.11239193131526311,0.10346796363592148
3.58,0.002041935920715332,1.5751670514508627,0,0,1,0,0,1,0,0,0,0.5756962895393372,-0.20419767498970032,0.08213520050048828,0.11273335913817088,0.10367423295974731
3.59,0.002041935920715332,1.5750511531557079,0,0,1,0,0,1,0,0,0,0.5748749375343323,-0.20419925451278687,-0.08213520050048828,0.11307654529809952,0.1038830503821373
3.6,0.002042055130004883,1.5749267558232627,0,0,1,0,0,1,0,0,0,0.5756962299346924,-0.20419767498970032,0.08212924003601074,0.11342103530963261,0.10409265756607056
3.61,0.0020427703857421875,1.574812498534227,0,0,1,0,0,1,0,0,0,0.5741216540336609,-0.20497559010982513,-0.15745759010314941,0.11376733581225078,0.10430501401424408
3.62,0.002049684524536133,1.5746872696949117,0,0,1,0,0,1,0,0,0,0.5749437212944031,-0.2049740105867386,0.08220672607421875,0.11411501218875249,0.104518361389637
3.63,0.0020498037338256836,1.57457252843688,0,0,1,0,0,1,0,0,0,0.5741216540336609,-0.20497559010982513,-0.08220672607421875,0.11446453382571538,0.10473459213972092
3.64,0.002049684524536133,1.5744494035844854,0,0,1,0,0,1,0,0,0,0.5749437212944031,-0.2049740105867386,0.08220672607421875,0.11481548597415288,0.10495200008153915
3.65,0.0020503997802734375,1.5743366241770773,0,0,1,0,0,1,0,0,0,0.5733835697174072,-0.20563797652721405,-0.15601515769958496,0.1151683156689008,0.10517241060733795
3.66,0.0020563602447509766,1.5742133845509425,0,0,1,0,0,1,0,0,0,0.5742064118385315,-0.2056363970041275,0.08228421211242676,0.11552259077628453,0.10539407283067703
3.67,0.0020563602447509766,1.5741007924947241,0,0,1,0,0,1,0,0,0,0.5733835697174072,-0.20563797652721405,-0.08228421211242676,0.11587878316640854,0.10561885684728622
3.68,0.0020564794540405273,1.5739799396030758,0,0,1,0,0,1,0,0,0,0.5742064118385315,-0.2056363970041275,0.08228421211242676,0.11623644828796387,0.10584504157304764
3.69,0.0020563602447509766,1.5738698296346914,0,0,1,0,0,1,0,0,0,0.5733835697174072,-0.20563797652721405,-0.08228421211242676,0.1165960431098938,0.10607443749904633
3.7,0.0020563602447509766,1.5737515532570905,0,0,1,0,0,1,0,0,0,0.5742063522338867,-0.2056363970041275,0.08227825164794922,0.11695713053146999,0.10630533844232559
3.71,0.002057194709777832,1.5736438073747494,0,0,1,0,0,1,0,0,0,0.5724906921386719,-0.2064865380525589,-0.17156600952148438,0.1173201675216357,0.10653955489397049
3.7199999999999998,0.002064824104309082,1.5735252079648312,0,0,1,0,0,1,0,0,0,0.5733144283294678,-0.20648495852947235,0.08237361907958984,0.11768471201260884,0.10677533596754074
3.73,0.002064824104309082,1.5734174986573208,0,0,1,0,0,1,0,0,0,0.5724906921386719,-0.2064865380525589,-0.08237361907958984,0.11805121600627899,0.10701452195644379
3.74,0.002064943313598633,1.5733017225723493,0,0,1,0,0,1,0,0,0,0.5733144283294678,-0.20648495852947235,0.08237361907958984,0.11841923991839091,0.10725540667772293
3.75,0.0020655393600463867,1.5731966691240467,0,0,1,0,0,1,0,0,0,0.5716610550880432,-0.2072143852710724,-0.16533732414245605,0.11878922830025355,0.10749979317188263
3.76,0.0020720958709716797,1.5730812752161962,0,0,1,0,0,1,0,0,0,0.572485625743866,-0.20721279084682465,0.08245706558227539,0.11916075398524602,0.10774596035480499
3.77,0.0020722150802612305,1.5729769203315858,0,0,1,0,0,1,0,0,0,0.5716610550880432,-0.2072143852710724,-0.08245706558227539,0.11953424910704295,0.10799570381641388
3.7800000000000002,0.0020720958709716797,1.5728646088645646,0,0,1,0,0,1,0,0,0,0.572485625743866,-0.20721279084682465,0.08245706558227539,0.11990928153196971,0.10824733972549438
3.79,0.0020720958709716797,1.5727634294941804,0,0,1,0,0,1,0,0,0,0.5716610550880432,-0.2072143852710724,-0.08245706558227539,0.12028628587722778,0.10850264877080917
3.8,0.0020722150802612305,1.5726543861278377,0,0,1,0,0,1,0,0,0,0.572485625743866,-0.20721279084682465,0.08245706558227539,0.12066483000914256,0.10875994712114334
3.81,0.002073049545288086,1.5725562400367412,0,0,1,0,0,1,0,0,0,0.5706233978271484,-0.20813636481761932,-0.18622279167175293,0.12104502816994984,0.10902004688978195
3.82,0.00208127498626709,1.57244734063634,0,0,1,0,0,1,0,0,0,0.5714490413665771,-0.2081347554922104,0.0825643539428711,0.12142644822597504,0.10928123444318771
3.83,0.0020813941955566406,1.572349715847527,0,0,1,0,0,1,0,0,0,0.5706233978271484,-0.20813636481761932,-0.0825643539428711,0.121809517343839,0.10954530537128448
3.84,0.0020813941955566406,1.5722443220430051,0,0,1,0,0,1,0,0,0,0.5714489817619324,-0.2081347554922104,0.08255839347839355,0.1221938207745552,0.10981061309576035
3.85,0.0020821094512939453,1.572150013291275,0,0,1,0,0,1,0,0,0,0.5696984529495239,-0.20893853902816772,-0.17505288124084473,0.12257977326711018,0.11007890850305557
3.86,0.002089381217956543,1.5720454497855947,0,0,1,0,0,1,0,0,0,0.5705249905586243,-0.2089369297027588,0.08265376091003418,0.12296696752309799,0.11034853756427765
3.87,0.002089381217956543,1.571952308307706,0,0,1,0,0,1,0,0,0,0.5696984529495239,-0.20893853902816772,-0.08265376091003418,0.12335581084092458,0.11062125116586685
3.88,0.002089381217956543,1.5718515030921534,0,0,1,0,0,1,0,0,0,0.5705249905586243,-0.2089369297027588,0.08265376091003418,0.12374589343865712,0.11089543253183365
3.89,0.002089381217956543,1.5717622139773462,0,0,1,0,0,1,0,0,0,0.5696984529495239,-0.20893853902816772,-0.08265376091003418,0.12413761516412099,0.11117279529571533
3.9,0.002089381217956543,1.5716653551999875,0,0,1,0,0,1,0,0,0,0.5705249905586243,-0.2089369297027588,0.08265376091003418,0.12453057368596394,0.11145173758268356
3.91,0.0020903348922729492,1.5715797564223948,0,0,1,0,0,1,0,0,0,0.5685107111930847,-0.20993328094482422,-0.20142793655395508,0.12492515395085017,0.11173394322395325
3.92,0.002099275588989258,1.5714835090304442,0,0,1,0,0,1,0,0,0,0.5693384408950806,-0.20993167161941528,0.08277297019958496,0.12532097349564233,0.11201781034469604
3.93,0.0020993947982788086,1.5713989110453275,0,0,1,0,0,1,0,0,0,0.5685107111930847,-0.20993328094482422,-0.08277297019958496,0.12571839739878973,0.11230503022670746
3.94,0.002099275588989258,1.5713068267021213,0,0,1,0,0,1,0,0,0,0.5693385004997253,-0.20993167161941528,0.0827789306640625,0.12611703823010126,0.11259403824806213
3.95,0.002100229263305664,1.5712261750721566,0,0,1,0,0,1,0,0,0,0.5674870610237122,-0.21081781387329102,-0.18514394760131836,0.12651726603507996,0.11288648098707199
3.96,0.0021082162857055664,1.5711353203248866,0,0,1,0,0,1,0,0,0,0.568315863609314,-0.21081620454788208,0.08288025856018066,0.12691869586706161,0.11318077892065048
3.9699999999999998,0.0021080970764160156,1.5710562546634286,0,0,1,0,0,1,0,0,0,0.5674870610237122,-0.21081781387329102,-0.08288025856018066,0.1273216853539149,0.11347860097885132
3.98,0.0021082162857055664,1.5709697969332193,0,0,1,0,0,1,0,0,0,0.568315863609314,-0.21081620454788208,0.08288025856018066,0.12772584954897562,0.11377839744091034
3.99,0.0021080970764160156,1.5708952209195708,0,0,1,0,0,1,0,0,0,0.5674870610237122,-0.21081781387329102,-0.08288025856018066,0.1281315510471662,0.11408178508281708
4.0,0.0021082162857055664,1.5708133461812857,0,0,1,0,0,1,0,0,0,0.568315863609314,-0.21081620454788208,0.08288025856018066,0.12853839000066122,0.11438724398612976
4.01,0.0021091699600219727,1.570743077915124,0,0,1,0,0,1,0,0,0,0.5661443471908569,-0.21188299357891083,-0.21715164184570312,0.12894673148790994,0.11469637602567673
4.02,0.002118825912475586,1.5706622677919206,0,0,1,0,0,1,0,0,0,0.5669745206832886,-0.2118813693523407,0.08301734924316406,0.12935620049635568,0.11500765383243561
4.03,0.002118825912475586,1.570593463625297,0,0,1,0,0,1,0,0,0,0.5661443471908569,-0.21188299357891083,-0.08301734924316406,0.12976713726917902,0.11532267928123474
4.04,0.002118825912475586,1.5705174347702004,0,0,1,0,0,1,0,0,0,0.5669745206832886,-0.2118813693523407,0.08301734924316406,0.1301791469256083,0.11563993990421295
4.05,0.002119779586791992,1.5704531672563804,0,0,1,0,0,1,0,0,0,0.5650185942649841,-0.2128569483757019,-0.19559264183044434,0.13059257715940475,0.11596101522445679
4.06,0.00212860107421875,1.5703787163744805,0,0,1,0,0,1,0,0,0,0.5658499598503113,-0.21285532414913177,0.08313655853271484,0.13100705047448477,0.11628438532352448
4.07,0.00212860107421875,1.5703164039835777,0,0,1,0,0,1,0,0,0,0.5650186538696289,-0.2128569483757019,-0.0831305980682373,0.1314228946963946,0.11661162972450256
4.08,0.0021284818649291992,1.570246950911204,0,0,1,0,0,1,0,0,0,0.5658499598503113,-0.21285532414913177,0.0831305980682373,0.13183974226315817,0.11694129556417465
4.09,0.00212860107421875,1.5701897272149,0,0,1,0,0,1,0,0,0,0.5650186538696289,-0.2128569483757019,-0.0831305980682373,0.13225790113210678,0.11727488040924072
4.1,0.00212860107421875,1.570125453911059,0,0,1,0,0,1,0,0,0,0.5658499598503113,-0.21285532414913177,0.0831305980682373,0.13267701119184494,0.11761096119880676
4.11,0.002129673957824707,1.5700731188116852,0,0,1,0,0,1,0,0,0,0.5635159015655518,-0.2139885127544403,-0.23340582847595215,0.13309738288323084,0.11795102804899216
4.12,0.0021398067474365234,1.5700103592323065,0,0,1,0,0,1,0,0,0,0.5643488168716431,-0.21398688852787018,0.08329153060913086,0.1335186685125033,0.1182936578989029
4.13,0.0021399259567260742,1.5699599429602342,0,0,1,0,0,1,0,0,0,0.5635159015655518,-0.2139885127544403,-0.08329153060913086,0.133941151201725,0.11864033341407776
4.14,0.0021398067474365234,1.5699025413500016,0,0,1,0,0,1,0,0,0,0.5643488168716431,-0.21398688852787018,0.08329153060913086,0.13436447580655417,0.11898963898420334
4.15,0.0021409988403320312,1.5698572090677225,0,0,1,0,0,1,0,0,0,0.562284529209137,-0.2150581032037735,-0.20642876625061035,0.13478892544905344,0.11934302747249603
4.16,0.0021505355834960938,1.5698016860847277,0,0,1,0,0,1,0,0,0,0.5631186962127686,-0.21505647897720337,0.08341670036315918,0.135214164853096,0.11969909071922302
4.17,0.0021505355834960938,1.5697586292596446,0,0,1,0,0,1,0,0,0,0.562284529209137,-0.2150581032037735,-0.08341670036315918,0.13564046223958334,0.12005927413702011
4.18,0.0021506547927856445,1.5697086572726393,0,0,1,0,0,1,0,0,0,0.5631186962127686,-0.21505647897720337,0.08341670036315918,0.13606746991475424,0.12042222917079926
4.19,0.0021505355834960938,1.5696712389721887,0,0,1,0,0,1,0,0,0,0.5622844696044922,-0.2150581032037735,-0.08342266082763672,0.13649546106656393,0.12078934907913208
4.2,0.0021505355834960938,1.5696269925719868,0,0,1,0,0,1,0,0,0,0.5631186962127686,-0.21505647897720337,0.08342266082763672,0.13692408303419748,0.12115929275751114
4.21,0.0021518468856811523,1.5695949957412516,0,0,1,0,0,1,0,0,0,0.5606164932250977,-0.21625052392482758,-0.25022029876708984,0.13735360900561014,0.12153343111276627
4.22,0.002162456512451172,1.5695527058230088,0,0,1,0,0,1,0,0,0,0.5614524483680725,-0.21624888479709625,0.08359551429748535,0.1377837210893631,0.121910460293293
4.23,0.002162456512451172,1.5695230692567415,0,0,1,0,0,1,0,0,0,0.5606164932250977,-0.21625052392482758,-0.08359551429748535,0.13821464031934738,0.122291699051857
4.24,0.0021625757217407227,1.5694866564647665,0,0,1,0,0,1,0,0,0,0.5614524483680725,-0.21624888479709625,0.08359551429748535,0.13864603141943613,0.12267586588859558
4.25,0.0021636486053466797,1.5694625914511624,0,0,1,0,0,1,0,0,0,0.55927574634552,-0.21742111444473267,-0.21767020225524902,0.1390781303246816,0.12306425720453262
4.26,0.0021741390228271484,1.5694282970853228,0,0,1,0,0,1,0,0,0,0.5601131319999695,-0.21741946041584015,0.08373856544494629,0.13951061914364496,0.12345558404922485
4.27,0.0021742582321166992,1.5694067640846674,0,0,1,0,0,1,0,0,0,0.55927574634552,-0.21742111444473267,-0.08373856544494629,0.13994369904200235,0.12385115772485733
4.28,0.0021741390228271484,1.5693785052532254,0,0,1,0,0,1,0,0,0,0.5601131319999695,-0.21741946041584015,0.08373856544494629,0.14037702232599258,0.12424972653388977
4.29,0.0021742582321166992,1.5693630892593706,0,0,1,0,0,1,0,0,0,0.55927574634552,-0.21742111444473267,-0.08373856544494629,0.14081079264481863,0.12465254217386246
4.3,0.0021741390228271484,1.5693410288419503,0,0,1,0,0,1,0,0,0,0.5601131319999695,-0.21741946041584015,0.08373856544494629,0.141244667271773,0.1250583827495575
4.31,0.002175450325012207,1.5693314967589416,0,0,1,0,0,1,0,0,0,0.5574371218681335,-0.21866731345653534,-0.26760101318359375,0.1416788324713707,0.12546847760677338
4.32,0.0021866559982299805,1.569311812420266,0,0,1,0,0,1,0,0,0,0.5582764148712158,-0.21866567432880402,0.08392930030822754,0.1421129877368609,0.125881627202034
4.33,0.0021866559982299805,1.5693050498523475,0,0,1,0,0,1,0,0,0,0.5574370622634888,-0.21866731345653534,-0.08393526077270508,0.14254727959632874,0.12629900872707367
4.34,0.0021866559982299805,1.5692916755597475,0,0,1,0,0,1,0,0,0,0.5582764148712158,-0.21866567432880402,0.08393526077270508,0.14298136780659357,0.12671944499015808
4.35,0.002187967300415039,1.5692908834966004,0,0,1,0,0,1,0,0,0,0.5559831857681274,-0.21994325518608093,-0.2293229103088379,0.14341542373100916,0.12714408338069916
4.36,0.002199411392211914,1.5692797854069052,0,0,1,0,0,1,0,0,0,0.5568240284919739,-0.21994160115718842,0.08408427238464355,0.14384913941224417,0.1275717318058014
4.37,0.002199411392211914,1.5692816950446606,0,0,1,0,0,1,0,0,0,0.5559831857681274,-0.21994325518608093,-0.08408427238464355,0.14428266634543738,0.1280035823583603
4.38,0.002199411392211914,1.5692770171252595,0,0,1,0,0,1,0,0,0,0.5568240880966187,-0.21994160115718842,0.0840902328491211,0.14471566925446191,0.12843847274780273
4.39,0.002199411392211914,1.5692854182000064,0,0,1,0,0,1,0,0,0,0.5559831857681274,-0.21994325518608093,-0.0840902328491211,0.1451483095685641,0.12887752056121826
4.4,0.002199411392211914,1.5692873026091543,0,0,1,0,0,1,0,0,0,0.5568240284919739,-0.21994160115718842,0.08408427238464355,0.14558026442925134,0.12931960821151733
4.41,0.0022007226943969727,1.5693019435279867,0,0,1,0,0,1,0,0,0,0.5539684891700745,-0.22123457491397858,-0.2855539321899414,0.1460116778810819,0.12976579368114471
4.42,0.0022124052047729492,1.569306573544111,0,0,1,0,0,1,0,0,0,0.5548115372657776,-0.22123290598392487,0.0843048095703125,0.14644227176904678,0.13021498918533325
4.43,0.0022122859954833984,1.5693243318496144,0,0,1,0,0,1,0,0,0,0.5539684891700745,-0.22123457491397858,-0.0843048095703125,0.1468721330165863,0.13066823780536652
4.44,0.0022124052047729492,1.5693355796568178,0,0,1,0,0,1,0,0,0,0.5548115372657776,-0.22123290598392487,0.0843048095703125,0.1473009685675303,0.13112445175647736
