time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
5.62,0.0,0.9813995024866113,0,1,0,0,0,1,0,0,0,0.22291912138462067,6.980860689509427e-07,0.17592012882232666,0.25543493032455444,0.30000001192092896
5.63,0.0,0.9821497696281378,0,1,0,0,0,1,0,0,0,0.2211599200963974,6.152440334972198e-08,-0.17592012882232666,0.2551682988802592,0.30000001192092896
5.64,0.0,0.9829010733307262,0,1,0,0,0,1,0,0,0,0.22291912138462067,6.980860689509427e-07,0.17592012882232666,0.2548978179693222,0.30000001192092896
5.65,0.000263214111328125,0.9834674572023416,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,18.767915666103363,0.2546238799889882,0.30000001192092896
5.66,0.002631545066833496,0.982369484929213,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25452323257923126,0.30000001192092896
5.67,0.002631545066833496,0.9812711893250023,0,1,0,0,0,1,0,0,0,0.4105983078479767,-0.26315784454345703,-0.10579228401184082,0.25442956884702045,0.30000001192092896
5.68,0.002631545066833496,0.9801698602658626,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579228401184082,0.2543438325325648,0.30000001192092896
5.6899999999999995,0.002631545066833496,0.9790684073992553,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.25426527857780457,0.30000001192092896
5.7,0.002631664276123047,0.9779641589106853,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25419477621714276,0.30000001192092896
5.71,0.002631545066833496,0.9768599475902278,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.25413155059019726,0.30000001192092896
5.72,0.002631545066833496,0.9757531425876236,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25407641132672626,0.30000001192092896
5.73,0.0025262832641601562,0.9747083540878807,0,1,0,0,0,1,0,0,0,0.34744784235954285,-0.15789467096328735,-6.420838832855225,0.2540285289287567,0.30000001192092896
5.74,0.0015789270401000977,0.9742180247014469,0,1,0,0,0,1,0,0,0,0.3486554026603699,-0.1578933149576187,0.12075603008270264,0.2539123793443044,0.30000001192092896
5.75,0.0015789270401000977,0.9737282302773091,0,1,0,0,0,1,0,0,0,0.34744787216186523,-0.15789467096328735,-0.12075304985046387,0.25380105276902515,0.30000001192092896
5.76,0.0015789270401000977,0.9732381198359512,0,1,0,0,0,1,0,0,0,0.3486554026603699,-0.1578933149576187,0.12075304985046387,0.25369449456532794,0.30000001192092896
5.77,0.0015789270401000977,0.972748539154161,0,1,0,0,0,1,0,0,0,0.34744784235954285,-0.15789467096328735,-0.12075603008270264,0.2535926153262456,0.30000001192092896
5.78,0.0015789270401000977,0.9722586489877367,0,1,0,0,0,1,0,0,0,0.3486554026603699,-0.1578933149576187,0.12075603008270264,0.25349535048007965,0.30000001192092896
5.79,0.0016841888427734375,0.9717073715652349,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,6.194287538528442,0.25340260068575543,0.30000001192092896
5.8,0.002631664276123047,0.970598387037636,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25339163343111676,0.30000001192092896
5.8100000000000005,0.002631545066833496,0.9694896350768853,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.2533872773249944,0.30000001192092896
5.82,0.002631545066833496,0.9683786492778208,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.2533902923266093,0.30000001192092896
5.83,0.002631545066833496,0.967267965241656,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.2533997694651286,0.30000001192092896
5.84,0.002631545066833496,0.9661551670596609,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25341645379861194,0.30000001192092896
5.85,0.002631545066833496,0.9650427217668154,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.25343940158685047,0.30000001192092896
5.86,0.002631664276123047,0.9639282658382768,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.2534693280855815,0.30000001192092896
5.87,0.002631545066833496,0.9628452243343986,0,1,0,0,0,1,0,0,0,0.3790228068828583,-0.26315784454345703,-3.2633423805236816,0.25350529948870343,0.30000001192092896
5.88,0.002631545066833496,0.9620396269285758,0,1,0,0,0,1,0,0,0,0.38014909625053406,-0.2631559669971466,0.11262893676757812,0.25350657602151233,0.30000001192092896
5.89,0.002631545066833496,0.9612345320759326,0,1,0,0,0,1,0,0,0,0.3790228068828583,-0.26315784454345703,-0.11262893676757812,0.25351091225941974,0.30000001192092896
5.9,0.002631545066833496,0.9604279093590904,0,1,0,0,0,1,0,0,0,0.38014909625053406,-0.2631559669971466,0.11262893676757812,0.2535187900066376,0.30000001192092896
5.91,0.0025262832641601562,0.9596839149770207,0,1,0,0,0,1,0,0,0,0.31587380170822144,-0.15789467096328735,-6.427529454231262,0.2535295287768046,0.30000001192092896
5.92,0.0015790462493896484,0.9594980841462639,0,1,0,0,0,1,0,0,0,0.3171781301498413,-0.1578933149576187,0.1304328441619873,0.25346989929676056,0.30000001192092896
5.93,0.0015789270401000977,0.9593129478319056,0,1,0,0,0,1,0,0,0,0.31587380170822144,-0.15789467096328735,-0.1304328441619873,0.2534107069174449,0.30000001192092896
5.9399999999999995,0.0015789270401000977,0.9591279700144681,0,1,0,0,0,1,0,0,0,0.3171781301498413,-0.1578933149576187,0.1304328441619873,0.2533518026272456,0.30000001192092896
5.95,0.0015789270401000977,0.9589746595351012,0,1,0,0,0,1,0,0,0,0.284300833940506,-0.15789467096328735,-3.2877296209335327,0.25329315662384033,0.30000001192092896
5.96,0.0015789270401000977,0.9591012808029948,0,1,0,0,0,1,0,0,0,0.2857232987880707,-0.1578933149576187,0.14224648475646973,0.2532036105791728,0.30000001192092896
5.97,0.0015789270401000977,0.9592284285690282,0,1,0,0,0,1,0,0,0,0.284300833940506,-0.15789467096328735,-0.14224648475646973,0.2531111538410187,0.30000001192092896
5.98,0.0015789270401000977,0.9593557328202933,0,1,0,0,0,1,0,0,0,0.2857232689857483,-0.1578933149576187,0.14224350452423096,0.2530156870683034,0.30000001192092896
5.99,0.0017894506454467773,0.9592656508404294,0,1,0,0,0,1,0,0,0,0.5053274035453796,-0.3684209883213043,21.960413455963135,0.2529173145691554,0.30000001192092896
6.0,0.0036842823028564453,0.9572144876526585,0,1,0,0,0,1,0,0,0,0.5062305927276611,-0.3684186637401581,0.09031891822814941,0.2531009465456009,0.30000001192092896
6.01,0.0036841630935668945,0.9551626483376465,0,1,0,0,0,1,0,0,0,0.5053274035453796,-0.3684209883213043,-0.09031891822814941,0.2532937576373418,0.30000001192092896
6.02,0.0036841630935668945,0.9531061154658838,0,1,0,0,0,1,0,0,0,0.5062305927276611,-0.3684186637401581,0.09031891822814941,0.2534986784060796,0.30000001192092896
6.03,0.0036841630935668945,0.9510491480762413,0,1,0,0,0,1,0,0,0,0.5053274035453796,-0.3684209883213043,-0.09031891822814941,0.2537127534548442,0.30000001192092896
6.04,0.0036841630935668945,0.9489878699583729,0,1,0,0,0,1,0,0,0,0.5062305927276611,-0.3684186637401581,0.09031891822814941,0.25393882393836975,0.30000001192092896
6.05,0.0036842823028564453,0.9469263525842855,0,1,0,0,0,1,0,0,0,0.5053274035453796,-0.3684209883213043,-0.09031891822814941,0.2541738698879878,0.30000001192092896
6.06,0.0036841630935668945,0.944860865018609,0,1,0,0,0,1,0,0,0,0.5062305927276611,-0.3684186637401581,0.09031891822814941,0.2544206778208415,0.30000001192092896
6.07,0.0035789012908935547,0.9428889766143462,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-9.563231468200684,0.2546761731306712,0.30000001192092896
6.08,0.002631545066833496,0.9417571835496743,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25480014582475025,0.30000001192092896
6.09,0.002631545066833496,0.9406260390759229,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.2549283007780711,0.30000001192092896
6.1,0.002631664276123047,0.9394938745220331,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25506119430065155,0.30000001192092896
6.11,0.002631545066833496,0.9383622756412888,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.2551978180805842,0.30000001192092896
6.12,0.002631545066833496,0.937229644831088,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.25533874332904816,0.30000001192092896
6.13,0.002736806869506836,0.9360349429987829,0,1,0,0,0,1,0,0,0,0.4737507402896881,-0.3684209883213043,6.209450960159302,0.2554829915364583,0.30000001192092896
6.14,0.0036841630935668945,0.9342757198331721,0,1,0,0,0,1,0,0,0,0.47469842433929443,-0.3684186637401581,0.09476840496063232,0.25572751462459564,0.30000001192092896
6.15,0.0036841630935668945,0.9325164899340888,0,1,0,0,0,1,0,0,0,0.4737507104873657,-0.3684209883213043,-0.0947713851928711,0.25597727795441944,0.30000001192092896
6.16,0.0036842823028564453,0.9307544147381168,0,1,0,0,0,1,0,0,0,0.47469839453697205,-0.3684186637401581,0.09476840496063232,0.2562357584635417,0.30000001192092896
6.17,0.0036841630935668945,0.9289924083527019,0,1,0,0,0,1,0,0,0,0.4737507402896881,-0.3684209883213043,-0.09476542472839355,0.2565005620320638,0.30000001192092896
6.18,0.0036841630935668945,0.9272277847631858,0,1,0,0,0,1,0,0,0,0.47469842433929443,-0.3684186637401581,0.09476840496063232,0.2567737102508545,0.30000001192092896
6.19,0.0036841630935668945,0.9254632849947606,0,1,0,0,0,1,0,0,0,0.4737507402896881,-0.3684209883213043,-0.09476840496063232,0.2570527990659078,0.30000001192092896
6.2,0.0036842823028564453,0.9236963784221404,0,1,0,0,0,1,0,0,0,0.47469842433929443,-0.3684186637401581,0.09476840496063232,0.25733981529871625,0.30000001192092896
6.21,0.0036841630935668945,0.9219610011205557,0,1,0,0,0,1,0,0,0,0.44217434525489807,-0.3684209883213043,-3.2524079084396362,0.2576323449611664,0.30000001192092896
6.22,0.0036841630935668945,0.9205059510283755,0,1,0,0,0,1,0,0,0,0.4431728720664978,-0.3684186637401581,0.09985268115997314,0.25788122912247974,0.30000001192092896
6.23,0.0036841630935668945,0.9190512794415244,0,1,0,0,0,1,0,0,0,0.44217434525489807,-0.3684209883213043,-0.09985268115997314,0.25813231865564984,0.30000001192092896
6.24,0.0036842823028564453,0.9175949540634183,0,1,0,0,0,1,0,0,0,0.4431728720664978,-0.3684186637401581,0.09985268115997314,0.2583870490392049,0.30000001192092896
6.25,0.0036841630935668945,0.9161389541725751,0,1,0,0,0,1,0,0,0,0.44217437505722046,-0.3684209883213043,-0.09984970092773438,0.25864358246326447,0.30000001192092896
6.26,0.0036841630935668945,0.9146814086145281,0,1,0,0,0,1,0,0,0,0.4431729018688202,-0.3684186637401581,0.09985268115997314,0.2589033593734105,0.30000001192092896
6.27,0.0036841630935668945,0.913224142045953,0,1,0,0,0,1,0,0,0,0.44217434525489807,-0.3684209883213043,-0.09985566139221191,0.259171058734258,0.30000001192092896
6.28,0.0036841630935668945,0.9117654449707124,0,1,0,0,0,1,0,0,0,0.4431728720664978,-0.3684186637401581,0.09985268115997314,0.25944801171620685,0.30000001192092896
6.29,0.0035790205001831055,0.9103069979145009,0,1,0,0,0,1,0,0,0,0.4421742856502533,-0.26315784454345703,-0.09985864162445068,0.25973233083883923,0.30000001192092896
6.3,0.002631545066833496,0.9088473542202145,0,1,0,0,0,1,0,0,0,0.4431735873222351,-0.2631559669971466,0.09993016719818115,0.2600254813830058,0.30000001192092896
6.31,0.002631545066833496,0.9073879813984658,0,1,0,0,0,1,0,0,0,0.4421742558479309,-0.26315784454345703,-0.09993314743041992,0.26032795508702594,0.30000001192092896
6.32,0.002631545066833496,0.905928146190321,0,1,0,0,0,1,0,0,0,0.4431735873222351,-0.2631559669971466,0.09993314743041992,0.26064034303029376,0.30000001192092896
6.33,0.002631545066833496,0.9045000190354988,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-3.257530927658081,0.26096144815286,0.30000001192092896
6.34,0.002631545066833496,0.9033549289094396,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.26124022404352826,0.30000001192092896
6.35,0.002631664276123047,0.9022102332768642,0,1,0,0,0,1,0,0,0,0.4105983078479767,-0.26315784454345703,-0.10579228401184082,0.2615240166584651,0.30000001192092896
6.36,0.002631545066833496,0.9010654283638393,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579228401184082,0.2618131140867869,0.30000001192092896
6.37,0.002631545066833496,0.8999209215332984,0,1,0,0,0,1,0,0,0,0.4105983078479767,-0.26315784454345703,-0.10579228401184082,0.26210668683052063,0.30000001192092896
6.38,0.002631545066833496,0.8987762913314092,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579228401184082,0.26240503787994385,0.30000001192092896
6.39,0.002631545066833496,0.8976318807417787,0,1,0,0,0,1,0,0,0,0.4105982780456543,-0.26315784454345703,-0.10579526424407959,0.2627073625723521,0.30000001192092896
6.4,0.002631545066833496,0.8964873491030603,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579526424407959,0.26301397383213043,0.30000001192092896
6.41,0.002631545066833496,0.8953429727749924,0,1,0,0,0,1,0,0,0,0.4105983078479767,-0.26315784454345703,-0.10579228401184082,0.2633241166671117,0.30000001192092896
6.42,0.002631664276123047,0.8941984906665585,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579228401184082,0.26363809406757355,0.30000001192092896
6.43,0.002631545066833496,0.8930541108655718,0,1,0,0,0,1,0,0,0,0.4105983078479767,-0.26315784454345703,-0.10579228401184082,0.26395519574483234,0.30000001192092896
6.44,0.002631545066833496,0.8919096512994522,0,1,0,0,0,1,0,0,0,0.4116562306880951,-0.2631559669971466,0.10579228401184082,0.2642757097880046,0.30000001192092896
6.45,0.002631545066833496,0.8907967761907285,0,1,0,0,0,1,0,0,0,0.3790228068828583,-0.26315784454345703,-3.2633423805236816,0.2645989656448364,0.30000001192092896
6.46,0.002631545066833496,0.8899678060849472,0,1,0,0,0,1,0,0,0,0.38014909625053406,-0.2631559669971466,0.11262893676757812,0.26487575471401215,0.30000001192092896
6.47,0.002631545066833496,0.8891390332940277,0,1,0,0,0,1,0,0,0,0.3790228068828583,-0.26315784454345703,-0.11262893676757812,0.2651515950759252,0.30000001192092896
6.48,0.002631664276123047,0.8883104739989509,0,1,0,0,0,1,0,0,0,0.38014909625053406,-0.2631559669971466,0.11262893676757812,0.2654265860716502,0.30000001192092896
6.49,0.0025262832641601562,0.8874820237043466,0,1,0,0,0,1,0,0,0,0.3790227174758911,-0.15789467096328735,-0.11263787746429443,0.26571157077948254,0.30000001192092896
6.5,0.0015789270401000977,0.8866538331972227,0,1,0,0,0,1,0,0,0,0.3801495432853699,-0.1578933149576187,0.11268258094787598,0.26600885887940723,0.30000001192092896
6.51,0.0015789270401000977,0.8858257002129639,0,1,0,0,0,1,0,0,0,0.3790227174758911,-0.15789467096328735,-0.11268258094787598,0.2663157135248184,0.30000001192092896
6.52,0.0015789270401000977,0.8849980977843088,0,1,0,0,0,1,0,0,0,0.3801495432853699,-0.1578933149576187,0.11268258094787598,0.26663164297739667,0.30000001192092896
6.53,0.0016841888427734375,0.8840758443629451,0,1,0,0,0,1,0,0,0,0.47375065088272095,-0.26315784454345703,9.360110759735107,0.26695651809374493,0.30000001192092896
6.54,0.002631545066833496,0.8823015281646454,0,1,0,0,0,1,0,0,0,0.47469913959503174,-0.2631559669971466,0.0948488712310791,0.2674493094285329,0.30000001192092896
6.55,0.002631545066833496,0.8805265380717637,0,1,0,0,0,1,0,0,0,0.47375065088272095,-0.26315784454345703,-0.0948488712310791,0.2679632554451625,0.30000001192092896
6.5600000000000005,0.002631664276123047,0.8787510684332533,0,1,0,0,0,1,0,0,0,0.47469910979270935,-0.2631559669971466,0.09484589099884033,0.2684991459051768,0.30000001192092896
6.57,0.002631545066833496,0.8769750873275926,0,1,0,0,0,1,0,0,0,0.47375065088272095,-0.26315784454345703,-0.09484589099884033,0.26905571420987445,0.30000001192092896
6.58,0.002631545066833496,0.8751988571383809,0,1,0,0,0,1,0,0,0,0.47469910979270935,-0.2631559669971466,0.09484589099884033,0.269633670647939,0.30000001192092896
6.59,0.0025262832641601562,0.8735484985267934,0,1,0,0,0,1,0,0,0,0.34744784235954285,-0.15789467096328735,-12.72512674331665,0.2702316890160243,0.30000001192092896
6.6,0.0015789270401000977,0.8730353611550044,0,1,0,0,0,1,0,0,0,0.3486554026603699,-0.1578933149576187,0.12075603008270264,0.2706439693768819,0.30000001192092896
6.61,0.0015789270401000977,0.8725227163987241,0,1,0,0,0,1,0,0,0,0.34744784235954285,-0.15789467096328735,-0.12075603008270264,0.2710582762956619,0.30000001192092896
6.62,0.0015789270401000977,0.8720111508318245,0,1,0,0,0,1,0,0,0,0.3486554026603699,-0.1578933149576187,0.12075603008270264,0.2714739789565404,0.30000001192092896
6.63,0.0015790462493896484,0.871499864188344,0,1,0,0,0,1,0,0,0,0.34744784235954285,-0.15789467096328735,-0.12075603008270264,0.2718909631172816,0.30000001192092896
6.64,0.0015789270401000977,0.8709894933755944,0,1,0,0,0,1,0,0,0,0.3486554026603699,-0.1578933149576187,0.12075603008270264,0.27230867743492126,0.30000001192092896
6.65,0.0015789270401000977,0.8704792412665028,0,1,0,0,0,1,0,0,0,0.34744784235954285,-0.15789467096328735,-0.12075603008270264,0.2727270871400833,0.30000001192092896
6.66,0.0015789270401000977,0.869969787648091,0,1,0,0,0,1,0,0,0,0.3486554026603699,-0.1578933149576187,0.12075603008270264,0.2731456756591797,0.30000001192092896
6.67,0.0015789270401000977,0.8693656168634787,0,1,0,0,0,1,0,0,0,0.44217419624328613,-0.15789467096328735,9.351879358291626,0.27356446782747906,0.30000001192092896
6.68,0.0015789270401000977,0.8679090627922483,0,1,0,0,0,1,0,0,0,0.4431740343570709,-0.1578933149576187,0.099983811378479,0.2741305927435557,0.30000001192092896
6.6899999999999995,0.0015789270401000977,0.8664518753100479,0,1,0,0,0,1,0,0,0,0.4421742260456085,-0.15789467096328735,-0.09998083114624023,0.2747080425421397,0.30000001192092896
6.7,0.0015789270401000977,0.864994860445427,0,1,0,0,0,1,0,0,0,0.4431740343570709,-0.1578933149576187,0.09998083114624023,0.2752965788046519,0.30000001192092896
6.71,0.0015789270401000977,0.8635689156184894,0,1,0,0,0,1,0,0,0,0.4105982482433319,-0.15789467096328735,-3.2575786113739014,0.27589599291483563,0.30000001192092896
6.72,0.0015789270401000977,0.8624277041302797,0,1,0,0,0,1,0,0,0,0.4116567075252533,-0.1578933149576187,0.10584592819213867,0.27645256121953327,0.30000001192092896
6.73,0.0015789270401000977,0.8612862890854591,0,1,0,0,0,1,0,0,0,0.4105982184410095,-0.15789467096328735,-0.10584890842437744,0.2770156264305115,0.30000001192092896
6.74,0.0015790462493896484,0.8601454769467134,0,1,0,0,0,1,0,0,0,0.4116566777229309,-0.1578933149576187,0.10584592819213867,0.2775847613811493,0.30000001192092896
6.75,0.0015789270401000977,0.8589728847394602,0,1,0,0,0,1,0,0,0,0.44217419624328613,-0.15789467096328735,3.0517518520355225,0.27815984686215717,0.30000001192092896
6.76,0.0015789270401000977,0.8575164802493855,0,1,0,0,0,1,0,0,0,0.4431740343570709,-0.1578933149576187,0.099983811378479,0.27879371245702106,0.30000001192092896
6.77,0.0015789270401000977,0.8560596687940929,0,1,0,0,0,1,0,0,0,0.4421742260456085,-0.15789467096328735,-0.09998083114624023,0.2794368962446849,0.30000001192092896
6.78,0.0015789270401000977,0.8546033387856882,0,1,0,0,0,1,0,0,0,0.4431740641593933,-0.1578933149576187,0.099983811378479,0.2800890803337097,0.30000001192092896
6.79,0.0016841888427734375,0.8531466739210638,0,1,0,0,0,1,0,0,0,0.4421742856502533,-0.26315784454345703,-0.09997785091400146,0.280750036239624,0.30000001192092896
6.8,0.002631545066833496,0.8516905761121973,0,1,0,0,0,1,0,0,0,0.4431735873222351,-0.2631559669971466,0.09993016719818115,0.28141974409421283,0.30000001192092896
6.8100000000000005,0.002631545066833496,0.850234200055811,0,1,0,0,0,1,0,0,0,0.4421742856502533,-0.26315784454345703,-0.09993016719818115,0.2821002205212911,0.30000001192092896
6.82,0.002631664276123047,0.8487784455950007,0,1,0,0,0,1,0,0,0,0.4431735873222351,-0.2631559669971466,0.09993016719818115,0.2827916045983632,0.30000001192092896
6.83,0.0025262832641601562,0.8472908704473852,0,1,0,0,0,1,0,0,0,0.47375059127807617,-0.15789467096328735,3.0577003955841064,0.28349313139915466,0.30000001192092896
6.84,0.0015789270401000977,0.8455195443044616,0,1,0,0,0,1,0,0,0,0.47469958662986755,-0.1578933149576187,0.09489953517913818,0.2842612564563751,0.30000001192092896
6.85,0.0015789270401000977,0.8437477691755044,0,1,0,0,0,1,0,0,0,0.47375059127807617,-0.15789467096328735,-0.09489953517913818,0.2850403885046641,0.30000001192092896
6.86,0.0015789270401000977,0.8419766159741133,0,1,0,0,0,1,0,0,0,0.47469958662986755,-0.1578933149576187,0.09489953517913818,0.285830279191335,0.30000001192092896
6.87,0.0015789270401000977,0.8402051198301979,0,1,0,0,0,1,0,0,0,0.47375062108039856,-0.15789467096328735,-0.09489655494689941,0.2866305311520894,0.30000001192092896
6.88,0.0015789270401000977,0.8384343684101028,0,1,0,0,0,1,0,0,0,0.47469958662986755,-0.1578933149576187,0.09489655494689941,0.2874407966931661,0.30000001192092896
6.89,0.0014736652374267578,0.8369159680029645,0,1,0,0,0,1,0,0,0,0.2211599349975586,-0.05263151600956917,-25.353965163230896,0.28826067845026654,0.30000001192092896
6.9,0.0005263090133666992,0.8376735106584203,0,1,0,0,0,1,0,0,0,0.22291910648345947,-0.05263063684105873,0.1759171485900879,0.2887956003348033,0.30000001192092896
6.91,0.0005263090133666992,0.8384320364465876,0,1,0,0,0,1,0,0,0,0.2211599200963974,-0.05263151600956917,-0.17591863870620728,0.28929832577705383,0.30000001192092896
6.92,0.0005263090133666992,0.8391922627235555,0,1,0,0,0,1,0,0,0,0.22291909158229828,-0.05263063684105873,0.1759171485900879,0.28976868589719135,0.30000001192092896
6.93,0.0006315708160400391,0.8397950931863105,0,1,0,0,0,1,0,0,0,0.3790227472782135,-0.15789467096328735,15.610365569591522,0.29020705819129944,0.30000001192092896
6.9399999999999995,0.0015790462493896484,0.8389775306638241,0,1,0,0,0,1,0,0,0,0.3801495432853699,-0.1578933149576187,0.11267960071563721,0.2907465994358063,0.30000001192092896
6.95,0.0015789270401000977,0.838159549250189,0,1,0,0,0,1,0,0,0,0.3790227472782135,-0.15789467096328735,-0.11267960071563721,0.2912821074326833,0.30000001192092896
6.96,0.0015789270401000977,0.8373422566328288,0,1,0,0,0,1,0,0,0,0.3801495432853699,-0.1578933149576187,0.11267960071563721,0.29181207219759625,0.30000001192092896
6.97,0.0015789270401000977,0.8364613371341418,0,1,0,0,0,1,0,0,0,0.4421742260456085,-0.15789467096328735,6.202468276023865,0.28825870156288147,0.30000001192092896
6.98,0.0015789270401000977,0.8350123126642357,0,1,0,0,0,1,0,0,0,0.4431740343570709,-0.1578933149576187,0.09998083114624023,0.28480055928230286,0.30000001192092896
6.99,0.0015789270401000977,0.8335625475704813,0,1,0,0,0,1,0,0,0,0.4421742260456085,-0.15789467096328735,-0.09998083114624023,0.28146155178546906,0.30000001192092896
7.0,0.0015789270401000977,0.8321133413120503,0,1,0,0,0,1,0,0,0,0.4431740641593933,-0.1578933149576187,0.099983811378479,0.2782382319370906,0.30000001192092896
7.01,0.0014210939407348633,0.8306004833337046,0,1,0,0,0,1,0,0,0,0.5053272843360901,6.149290499024573e-08,6.215322017669678,0.2751271377007167,0.30000001192092896
7.02,0.0,0.8285195356025918,0,1,0,0,0,1,0,0,0,0.5062320232391357,6.98066344284598e-07,0.09047389030456543,0.27214529116948444,0.30000001192092896
7.03,0.0,0.8264377627555926,0,1,0,0,0,1,0,0,0,0.5053272843360901,6.152438913886726e-08,-0.09047389030456543,0.269267534216245,0.30000001192092896
7.04,0.0,0.8243563039109063,0,1,0,0,0,1,0,0,0,0.5062320232391357,6.980860689509427e-07,0.09047389030456543,0.2664904296398163,0.30000001192092896
7.05,0.0002630949020385742,0.8224006248222364,0,1,0,0,0,1,0,0,0,0.3790227770805359,-0.26315784454345703,-12.720924615859985,0.26381094257036847,0.30000001192092896
7.06,0.002631545066833496,0.8215832213622976,0,1,0,0,0,1,0,0,0,0.38014909625053406,-0.2631559669971466,0.1126319169998169,0.2611845334370931,0.30000001192092896
7.07,0.002631664276123047,0.8207664103124297,0,1,0,0,0,1,0,0,0,0.3790228068828583,-0.26315784454345703,-0.11262893676757812,0.2586514602104823,0.30000001192092896
7.08,0.002631545066833496,0.8199514268964148,0,1,0,0,0,1,0,0,0,0.38014909625053406,-0.2631559669971466,0.11262893676757812,0.256208673119545,0.30000001192092896
7.09,0.0022104978561401367,0.8190421173692717,0,1,0,0,0,1,0,0,0,0.47375059127807617,0.1578948050737381,9.360149502754211,0.25385308762391406,0.30000001192092896
7.1,0.0015789270401000977,0.8172814335071792,0,1,0,0,0,1,0,0,0,0.47469958662986755,0.15789470076560974,0.09489953517913818,0.2516145457824071,0.30000001192092896
7.11,0.0015789270401000977,0.8155202865022078,0,1,0,0,0,1,0,0,0,0.47375059127807617,0.1578948050737381,-0.09489953517913818,0.24945566554864249,0.30000001192092896
7.12,0.0015790462493896484,0.8137593772641736,0,1,0,0,0,1,0,0,0,0.47469958662986755,0.15789470076560974,0.09489953517913818,0.24737336734930673,0.30000001192092896
7.13,0.0015789270401000977,0.812250718711349,0,1,0,0,0,1,0,0,0,0.22116000950336456,0.1578948050737381,-25.3539577126503,0.24536559482415518,0.30000001192092896
7.14,0.0015789270401000977,0.8130169375320633,0,1,0,0,0,1,0,0,0,0.22291892766952515,0.15789470076560974,0.17589181661605835,0.24334987004597983,0.30000001192092896
7.15,0.0015789270401000977,0.8137840961741709,0,1,0,0,0,1,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589181661605835,0.2414028545220693,0.30000001192092896
7.16,0.0015789270401000977,0.8145527700443738,0,1,0,0,0,1,0,0,0,0.22291892766952515,0.15789470076560974,0.17589181661605835,0.2395220696926117,0.30000001192092896
7.17,0.0014736652374267578,0.8150061647186357,0,1,0,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,31.398534774780273,0.23770537227392197,0.30000001192092896
7.18,0.0005263090133666992,0.8126171770830173,0,1,0,0,0,1,0,0,0,0.5377697348594666,0.052632033824920654,0.08654594421386719,0.23605267206827799,0.30000001192092896
7.19,0.0005263090133666992,0.8102268264463353,0,1,0,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,-0.08654594421386719,0.2344608629743258,0.30000001192092896
7.2,0.0005263090133666992,0.8078362363291776,0,1,0,0,0,1,0,0,0,0.5377697348594666,0.052632033824920654,0.08654594421386719,0.23292798548936844,0.30000001192092896
