time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
4.1,0.009185314178466797,0.805195603334427,0,1,0,0,0,0,0.5979911088943481,-0.9185178875923157,0.07921457290649414,0.14407384395599365,0.14407384395599365
4.11,0.009185075759887695,0.8068780355599405,0,1,0,0,0,0,0.5971989631652832,-0.918522834777832,-0.07921457290649414,0.14879485964775085,0.14879485964775085
4.12,0.009185314178466797,0.808481041370255,0,1,0,0,0,0,0.5979910492897034,-0.9185178875923157,0.0792086124420166,0.15331721305847168,0.15331721305847168
4.13,0.009185075759887695,0.810090686987899,0,1,0,0,0,0,0.5971989631652832,-0.918522834777832,-0.0792086124420166,0.1576378494501114,0.1576378494501114
4.14,0.009185075759887695,0.8116289816962525,0,1,0,0,0,0,0.5979911088943481,-0.9185178875923157,0.07921457290649414,0.16177494823932648,0.16177494823932648
4.15,0.009187936782836914,0.813175291335186,0,1,0,0,0,0,0.5773788094520569,-0.9212300777435303,-2.061229944229126,0.16572920978069305,0.16572920978069305
4.16,0.009212255477905273,0.814596134965472,0,1,0,0,0,0,0.578190267086029,-0.9212251305580139,0.0811457633972168,0.1695202738046646,0.1695202738046646
4.17,0.009212255477905273,0.8160385896789863,0,1,0,0,0,0,0.5773788094520569,-0.9212300777435303,-0.0811457633972168,0.17314676940441132,0.17314676940441132
4.18,0.009212255477905273,0.8174262224434654,0,1,0,0,0,0,0.578190267086029,-0.9212251305580139,0.0811457633972168,0.17663349211215973,0.17663349211215973
4.19,0.009212255477905273,0.8188428711913245,0,1,0,0,0,0,0.5773788094520569,-0.9212300777435303,-0.0811457633972168,0.17998553812503815,0.17998553812503815
4.2,0.009212255477905273,0.8202116182408075,0,1,0,0,0,0,0.578190267086029,-0.9212251305580139,0.0811457633972168,0.1832294762134552,0.1832294762134552
4.21,0.009212255477905273,0.8216163399075658,0,1,0,0,0,0,0.5773788094520569,-0.9212300777435303,-0.0811457633972168,0.18637137115001678,0.18637137115001678
4.22,0.009212255477905273,0.8229796340317523,0,1,0,0,0,0,0.578190267086029,-0.9212251305580139,0.0811457633972168,0.18943895399570465,0.18943895399570465
4.23,0.009212255477905273,0.8243853955080052,0,1,0,0,0,0,0.5773788094520569,-0.9212300777435303,-0.0811457633972168,0.19243872165679932,0.19243872165679932
4.24,0.009212255477905273,0.8257557376979452,0,1,0,0,0,0,0.578190267086029,-0.9212251305580139,0.0811457633972168,0.19539886713027954,0.19539886713027954
4.25,0.009199380874633789,0.8271748520635063,0,1,0,0,0,0,0.5783165693283081,-0.908376932144165,0.012630224227905273,0.19832581281661987,0.19832581281661987
4.26,0.009083747863769531,0.8285667726657342,0,1,0,0,0,0,0.5791273713111877,-0.9083720445632935,0.08108019828796387,0.2012474536895752,0.2012474536895752
4.27,0.009083747863769531,0.8300128211695432,0,1,0,0,0,0,0.5783165693283081,-0.908376932144165,-0.08108019828796387,0.20417143404483795,0.20417143404483795
4.28,0.009083747863769531,0.8314351057139286,0,1,0,0,0,0,0.5791273713111877,-0.9083720445632935,0.08108019828796387,0.2071244716644287,0.2071244716644287
4.29,0.00908350944519043,0.8329164197876524,0,1,0,0,0,0,0.5783165693283081,-0.908376932144165,-0.08108019828796387,0.21011102199554443,0.21011102199554443
4.3,0.009083747863769531,0.8343783987183826,0,1,0,0,0,0,0.5791273713111877,-0.9083720445632935,0.08108019828796387,0.21315623819828033,0.21315623819828033
4.31,0.009083747863769531,0.8359037733972261,0,1,0,0,0,0,0.5783165693283081,-0.908376932144165,-0.08108019828796387,0.21626289188861847,0.21626289188861847
4.32,0.009083747863769531,0.8374137052829185,0,1,0,0,0,0,0.5791273713111877,-0.9083720445632935,0.08108019828796387,0.21945400536060333,0.21945400536060333
4.33,0.009103059768676758,0.8389903238666578,0,1,0,0,0,0,0.5764394402503967,-0.9277275800704956,-0.26879310607910156,0.22273024916648865,0.22273024916648865
4.34,0.00927734375,0.8405500504653058,0,1,0,0,0,0,0.5772517323493958,-0.9277226328849792,0.08122920989990234,0.22611305117607117,0.22611305117607117
4.35,0.009277105331420898,0.8421799800574536,0,1,0,0,0,0,0.5764394998550415,-0.9277275800704956,-0.0812232494354248,0.22959816455841064,0.22959816455841064
4.36,0.00927734375,0.8437989312606811,0,1,0,0,0,0,0.5772517323493958,-0.9277226328849792,0.0812232494354248,0.23320360481739044,0.23320360481739044
4.37,0.009277105331420898,0.8454908833958179,0,1,0,0,0,0,0.5764394998550415,-0.9277275800704956,-0.0812232494354248,0.2369253933429718,0.2369253933429718
4.38,0.00927734375,0.8471741761582916,0,1,0,0,0,0,0.5772517323493958,-0.9277226328849792,0.0812232494354248,0.24077832698822021,0.24077832698822021
4.39,0.009277105331420898,0.8489332105013443,0,1,0,0,0,0,0.5764394998550415,-0.9277275800704956,-0.0812232494354248,0.2447556108236313,0.2447556108236313
4.4,0.00927734375,0.850686869955477,0,1,0,0,0,0,0.5772517323493958,-0.9277226328849792,0.0812232494354248,0.2488732784986496,0.2488732784986496
4.41,0.009277105331420898,0.8525198929727333,0,1,0,0,0,0,0.5764394402503967,-0.9277275800704956,-0.08122920989990234,0.25312888622283936,0.25312888622283936
4.42,0.00927734375,0.8543506141257837,0,1,0,0,0,0,0.5772517323493958,-0.9277226328849792,0.08122920989990234,0.2575366795063019,0.2575366795063019
4.43,0.009263277053833008,0.8562636751076786,0,1,0,0,0,0,0.5768324732780457,-0.9140001535415649,-0.041925907135009766,0.26209092140197754,0.26209092140197754
4.44,0.0091400146484375,0.8581777303893725,0,1,0,0,0,0,0.5776446461677551,-0.9139952659606934,0.08121728897094727,0.26680123805999756,0.26680123805999756
4.45,0.0091400146484375,0.8601762579810841,0,1,0,0,0,0,0.5768324732780457,-0.9140001535415649,-0.08121728897094727,0.2716585695743561,0.2716585695743561
4.46,0.0091400146484375,0.862177642109123,0,1,0,0,0,0,0.5776446461677551,-0.9139952659606934,0.08121728897094727,0.2766684591770172,0.2766684591770172
4.47,0.009139776229858398,0.8642647617026022,0,1,0,0,0,0,0.5768325328826904,-0.9140001535415649,-0.08121132850646973,0.2818189859390259,0.2818189859390259
4.48,0.0091400146484375,0.8663554853893629,0,1,0,0,0,0,0.5776447057723999,-0.9139952659606934,0.08121728897094727,0.28711211681365967,0.28711211681365967
4.49,0.0091400146484375,0.8685324718947212,0,1,0,0,0,0,0.5768325328826904,-0.9140001535415649,-0.08121728897094727,0.2925337255001068,0.2925337255001068
4.5,0.0091400146484375,0.8707130910274294,0,1,0,0,0,0,0.5776447057723999,-0.9139952659606934,0.08121728897094727,0.29808273911476135,0.29808273911476135
4.51,0.009139776229858398,0.8729797822314602,0,1,0,0,0,0,0.5768324732780457,-0.9140001535415649,-0.0812232494354248,0.30374348163604736,0.30374348163604736
4.52,0.0091400146484375,0.8752494328853484,0,1,0,0,0,0,0.5776446461677551,-0.9139952659606934,0.08121728897094727,0.3095124661922455,0.3095124661922455
4.53,0.009156227111816406,0.877601164284034,0,1,0,0,0,0,0.5603019595146179,-0.9302341341972351,-1.7342686653137207,0.31537312269210815,0.31537312269210815
4.54,0.009302377700805664,0.8799258212279333,0,1,0,0,0,0,0.5611310601234436,-0.930229127407074,0.08291006088256836,0.3213346600532532,0.3213346600532532
4.55,0.009302139282226562,0.8823328050054018,0,1,0,0,0,0,0.5603019595146179,-0.9302341341972351,-0.08291006088256836,0.3273616135120392,0.3273616135120392
4.5600000000000005,0.009302377700805664,0.8847390887751034,0,1,0,0,0,0,0.5611310601234436,-0.930229127407074,0.08291006088256836,0.333448588848114,0.333448588848114
4.57,0.009302139282226562,0.88722560954605,0,1,0,0,0,0,0.5603019595146179,-0.9302341341972351,-0.08291006088256836,0.3395789563655853,0.3395789563655853
4.58,0.009302377700805664,0.8897089258598245,0,1,0,0,0,0,0.5611310601234436,-0.930229127407074,0.08291006088256836,0.3457466959953308,0.3457466959953308
4.59,0.009302377700805664,0.8922698138189513,0,1,0,0,0,0,0.5603019595146179,-0.9302341341972351,-0.08291006088256836,0.35193583369255066,0.35193583369255066
4.6,0.009302139282226562,0.894824452018,0,1,0,0,0,0,0.5611310601234436,-0.930229127407074,0.08291006088256836,0.358140230178833,0.358140230178833
4.61,0.009343624114990234,0.8974512027165762,0,1,0,0,0,0,0.545996904373169,-0.9716547131538391,-1.5134155750274658,0.364344984292984,0.364344984292984
4.62,0.00971674919128418,0.9000470853249369,0,1,0,0,0,0,0.5468409061431885,-0.9716495275497437,0.08440017700195312,0.3705560564994812,0.3705560564994812
4.63,0.009716272354125977,0.9027122668463086,0,1,0,0,0,0,0.545996904373169,-0.9716547131538391,-0.08440017700195312,0.37674766778945923,0.37674766778945923
4.64,0.009716510772705078,0.9053608666089541,0,1,0,0,0,0,0.5468408465385437,-0.9716495275497437,0.08439421653747559,0.38291528820991516,0.38291528820991516
4.65,0.009716510772705078,0.9080748448517093,0,1,0,0,0,0,0.545996904373169,-0.9716547131538391,-0.08439421653747559,0.38904663920402527,0.38904663920402527
4.66,0.009716510772705078,0.9107680231023998,0,1,0,0,0,0,0.5468409061431885,-0.9716495275497437,0.08440017700195312,0.39513787627220154,0.39513787627220154
4.67,0.009716510772705078,0.9135222936501382,0,1,0,0,0,0,0.545996904373169,-0.9716547131538391,-0.08440017700195312,0.4011783301830292,0.4011783301830292
4.68,0.009716510772705078,0.9162512202088591,0,1,0,0,0,0,0.5468409061431885,-0.9716495275497437,0.08440017700195312,0.4071650803089142,0.4071650803089142
4.6899999999999995,0.009716510772705078,0.919036652941148,0,1,0,0,0,0,0.545996904373169,-0.9716547131538391,-0.08440017700195312,0.41308921575546265,0.41308921575546265
4.7,0.009716510772705078,0.921791939611516,0,1,0,0,0,0,0.5468409061431885,-0.9716495275497437,0.08440017700195312,0.4189488887786865,0.4189488887786865
4.71,0.009712457656860352,0.9245680633497384,0,1,0,0,0,0,0.2690068185329437,-0.9675797820091248,-27.783408761024475,0.4247369170188904,0.4247369170188904
4.72,0.009675741195678711,0.9270197083197516,0,1,0,0,0,0,0.27048584818840027,-0.9675745964050293,0.1479029655456543,0.4305952191352844,0.4305952191352844
4.73,0.009675741195678711,0.9295000509175662,0,1,0,0,0,0,0.2690068185329437,-0.9675797820091248,-0.1479029655456543,0.4362911283969879,0.4362911283969879
4.74,0.009675741195678711,0.9319648759647816,0,1,0,0,0,0,0.27048584818840027,-0.9675745964050293,0.1479029655456543,0.4418329894542694,0.4418329894542694
4.75,0.009675741195678711,0.9344528822352614,0,1,0,0,0,0,0.2690068185329437,-0.9675797820091248,-0.1479029655456543,0.4472193419933319,0.4472193419933319
4.76,0.009675741195678711,0.936919831314307,0,1,0,0,0,0,0.27048584818840027,-0.9675745964050293,0.1479029655456543,0.4524592161178589,0.4524592161178589
4.77,0.009675741195678711,0.9394044916372819,0,1,0,0,0,0,0.2690068185329437,-0.9675797820091248,-0.1479029655456543,0.457552045583725,0.457552045583725
4.78,0.009675741195678711,0.9418626330368791,0,1,0,0,0,0,0.27048584818840027,-0.9675745964050293,0.1479029655456543,0.462507426738739,0.462507426738739
4.79,0.009675741195678711,0.9443331116023499,0,1,0,0,0,0,0.2690068185329437,-0.9675797820091248,-0.1479029655456543,0.4673256278038025,0.4673256278038025
4.8,0.009675741195678711,0.9467717339078754,0,1,0,0,0,0,0.27048584818840027,-0.9675745964050293,0.1479029655456543,0.4720168113708496,0.4720168113708496
4.8100000000000005,0.009674310684204102,0.9492263866163926,0,1,0,0,0,0,0.43386006355285645,-0.9661333560943604,16.337421536445618,0.4765818119049072,0.4765818119049072
4.82,0.009661197662353516,0.9517312255975545,0,1,0,0,0,0,0.4348638653755188,-0.9661281704902649,0.10038018226623535,0.48095011711120605,0.48095011711120605
4.83,0.009661197662353516,0.9542487482814552,0,1,0,0,0,0,0.43386006355285645,-0.9661333560943604,-0.10038018226623535,0.4852535128593445,0.4852535128593445
4.84,0.009661436080932617,0.9567097148542891,0,1,0,0,0,0,0.4348638653755188,-0.9661281704902649,0.10038018226623535,0.48949912190437317,0.48949912190437317
4.85,0.009661197662353516,0.959178905703981,0,1,0,0,0,0,0.43386003375053406,-0.9661333560943604,-0.10038316249847412,0.4936862885951996,0.4936862885951996
4.86,0.009661197662353516,0.9615871446289164,0,1,0,0,0,0,0.4348638653755188,-0.9661281704902649,0.10038316249847412,0.4978226125240326,0.4978226125240326
4.87,0.009661436080932617,0.9639993287278501,0,1,0,0,0,0,0.43386006355285645,-0.9661333560943604,-0.10038018226623535,0.5019079446792603,0.5019079446792603
4.88,0.009661197662353516,0.9663463668676142,0,1,0,0,0,0,0.4348638653755188,-0.9661281704902649,0.10038018226623535,0.5059501528739929,0.5059501528739929
4.89,0.009661197662353516,0.9686932800819736,0,1,0,0,0,0,0.43386006355285645,-0.9661333560943604,-0.10038018226623535,0.5099494457244873,0.5099494457244873
4.9,0.009661436080932617,0.9709710791179826,0,1,0,0,0,0,0.4348638653755188,-0.9661281704902649,0.10038018226623535,0.5139138102531433,0.5139138102531433
4.91,0.009640216827392578,0.9732460540502734,0,1,0,0,0,0,0.5565452575683594,-0.9452027678489685,12.168139219284058,0.5178437232971191,0.5178437232971191
4.92,0.009452104568481445,0.975465222807129,0,1,0,0,0,0,0.5573781132698059,-0.9451977610588074,0.08328557014465332,0.5216919779777527,0.5216919779777527
4.93,0.009451866149902344,0.9776894642922971,0,1,0,0,0,0,0.5565452575683594,-0.9452027678489685,-0.08328557014465332,0.5256301164627075,0.5256301164627075
4.9399999999999995,0.009452104568481445,0.9798345474138057,0,1,0,0,0,0,0.5573781132698059,-0.9451977610588074,0.08328557014465332,0.5296526551246643,0.5296526551246643
4.95,0.009451866149902344,0.981984499877987,0,1,0,0,0,0,0.5565452575683594,-0.9452027678489685,-0.08328557014465332,0.533751904964447,0.533751904964447
4.96,0.009452104568481445,0.9840549553949367,0,1,0,0,0,0,0.5573781132698059,-0.9451977610588074,0.08328557014465332,0.5379230976104736,0.5379230976104736
4.97,0.009451866149902344,0.986129813219875,0,1,0,0,0,0,0.5565452575683594,-0.9452027678489685,-0.08328557014465332,0.542159378528595,0.542159378528595
4.98,0.009452104568481445,0.9881245932759586,0,1,0,0,0,0,0.5573781132698059,-0.9451977610588074,0.08328557014465332,0.5464564561843872,0.5464564561843872
4.99,0.009451866149902344,0.990123081047676,0,1,0,0,0,0,0.5565452575683594,-0.9452027678489685,-0.08328557014465332,0.5508081912994385,0.5508081912994385
5.0,0.009452104568481445,0.9920407060375958,0,1,0,0,0,0,0.5573781132698059,-0.9451977610588074,0.08328557014465332,0.5552109479904175,0.5552109479904175
5.01,0.009438514709472656,0.993960596157152,0,1,0,0,0,0,0.5799236297607422,-0.931835949420929,2.254551649093628,0.5596592426300049,0.5596592426300049
5.02,0.009318351745605469,0.9957951465936148,0,1,0,0,0,0,0.5807322859764099,-0.9318309426307678,0.08086562156677246,0.5641424655914307,0.5641424655914307
5.03,0.009318113327026367,0.9976340406646851,0,1,0,0,0,0,0.5799236297607422,-0.931835949420929,-0.08086562156677246,0.5686689019203186,0.5686689019203186
5.04,0.009318351745605469,0.9993903242876285,0,1,0,0,0,0,0.5807323455810547,-0.9318309426307678,0.08087158203125,0.573235034942627,0.573235034942627
5.05,0.009318351745605469,1.0011498604848497,0,1,0,0,0,0,0.5799236297607422,-0.931835949420929,-0.08087158203125,0.5778367519378662,0.5778367519378662
5.06,0.009318351745605469,1.0028256625403262,0,1,0,0,0,0,0.5807323455810547,-0.9318309426307678,0.08087158203125,0.5824709534645081,0.5824709534645081
5.07,0.009318351745605469,1.0045035363815122,0,1,0,0,0,0,0.5799236297607422,-0.931835949420929,-0.08087158203125,0.5871338844299316,0.5871338844299316
5.08,0.009318351745605469,1.0060964848850193,0,1,0,0,0,0,0.5807322859764099,-0.9318309426307678,0.08086562156677246,0.5918230414390564,0.5918230414390564
5.09,0.009308815002441406,1.0076901173469657,0,1,0,0,0,0,0.5834072232246399,-0.9225826263427734,0.26749372482299805,0.5965352058410645,0.5965352058410645
5.1,0.009225845336914062,1.0091964560919062,0,1,0,0,0,0,0.5842126607894897,-0.9225776791572571,0.08054375648498535,0.6012673377990723,0.6012673377990723
5.11,0.009225845336914062,1.0107028797813022,0,1,0,0,0,0,0.5834072828292847,-0.9225826263427734,-0.08053779602050781,0.6060181260108948,0.6060181260108948
5.12,0.009225845336914062,1.012122784654281,0,1,0,0,0,0,0.5842126607894897,-0.9225776791572571,0.08053779602050781,0.6107856035232544,0.6107856035232544
5.13,0.009225606918334961,1.0135415642896677,0,1,0,0,0,0,0.5834072232246399,-0.9225826263427734,-0.08054375648498535,0.6155673861503601,0.6155673861503601
5.14,0.009225845336914062,1.014872656997269,0,1,0,0,0,0,0.5842126607894897,-0.9225776791572571,0.08054375648498535,0.6203617453575134,0.6203617453575134
5.15,0.009225845336914062,1.016201457854644,0,1,0,0,0,0,0.5834072232246399,-0.9225826263427734,-0.08054375648498535,0.6251665949821472,0.6251665949821472
5.16,0.009225606918334961,1.017441465369428,0,1,0,0,0,0,0.5842126607894897,-0.9225776791572571,0.08054375648498535,0.6299804449081421,0.6299804449081421
5.17,0.009225845336914062,1.0186780855103943,0,1,0,0,0,0,0.5834072828292847,-0.9225826263427734,-0.08053779602050781,0.63480144739151,0.63480144739151
5.18,0.009225845336914062,1.0198248903811213,0,1,0,0,0,0,0.5842126607894897,-0.9225776791572571,0.08053779602050781,0.6396283507347107,0.6396283507347107
5.19,0.00921487808227539,1.0209668771232192,0,1,0,0,0,0,0.5895414352416992,-0.911700963973999,0.5328774452209473,0.6444594264030457,0.6444594264030457
5.2,0.009116888046264648,1.0220146951975277,0,1,0,0,0,0,0.5903410315513611,-0.9116960763931274,0.07995963096618652,0.6492925882339478,0.6492925882339478
5.21,0.009116888046264648,1.0230581088044612,0,1,0,0,0,0,0.5895414352416992,-0.911700963973999,-0.07995963096618652,0.6541286706924438,0.6541286706924438
5.22,0.00911712646484375,1.024011017832063,0,1,0,0,0,0,0.5903410315513611,-0.9116960763931274,0.07995963096618652,0.6589663028717041,0.6589663028717041
5.23,0.009116888046264648,1.0249588271828491,0,1,0,0,0,0,0.5895414352416992,-0.911700963973999,-0.07995963096618652,0.6638041734695435,0.6638041734695435
5.24,0.009116888046264648,1.0258155387595733,0,1,0,0,0,0,0.5903410315513611,-0.9116960763931274,0.07995963096618652,0.6686410307884216,0.6686410307884216
5.25,0.00911712646484375,1.0266666052562337,0,1,0,0,0,0,0.5895414352416992,-0.911700963973999,-0.07995963096618652,0.6734756231307983,0.6734756231307983
5.26,0.009116888046264648,1.02742613960591,0,1,0,0,0,0,0.5903410315513611,-0.9116960763931274,0.07995963096618652,0.6783066987991333,0.6783066987991333
5.27,0.00911569595336914,1.0281793881222547,0,1,0,0,0,0,0.5924461483955383,-0.910527229309082,0.2105116844177246,0.6831331253051758,0.6831331253051758
5.28,0.009105205535888672,1.02883872925965,0,1,0,0,0,0,0.5932429432868958,-0.9105223417282104,0.07967948913574219,0.6879532337188721,0.6879532337188721
5.29,0.009105324745178223,1.0294922062897218,0,1,0,0,0,0,0.5924461483955383,-0.910527229309082,-0.07967948913574219,0.6927668452262878,0.6927668452262878
5.3,0.009105205535888672,1.0300538647698068,0,1,0,0,0,0,0.5932429432868958,-0.9105223417282104,0.07967948913574219,0.6975725293159485,0.6975725293159485
5.31,0.009105205535888672,1.0306096430214615,0,1,0,0,0,0,0.5924461483955383,-0.910527229309082,-0.07967948913574219,0.7023692727088928,0.7023692727088928
5.32,0.009105205535888672,1.0310737125827691,0,1,0,0,0,0,0.5932429432868958,-0.9105223417282104,0.07967948913574219,0.7071556448936462,0.7071556448936462
5.33,0.009105205535888672,1.0315320734413773,0,1,0,0,0,0,0.5924461483955383,-0.910527229309082,-0.07967948913574219,0.711930513381958,0.711930513381958
5.34,0.009105324745178223,1.0318990249092561,0,1,0,0,0,0,0.5932429432868958,-0.9105223417282104,0.07967948913574219,0.7166926264762878,0.7166926264762878
5.35,0.009105205535888672,1.0322606307078726,0,1,0,0,0,0,0.5924461483955383,-0.910527229309082,-0.07967948913574219,0.7214407324790955,0.7214407324790955
5.36,0.009105205535888672,1.0325313192594467,0,1,0,0,0,0,0.5932429432868958,-0.9105223417282104,0.07967948913574219,0.7261735200881958,0.7261735200881958
5.37,0.009104371070861816,1.0327973835941089,0,1,0,0,0,0,0.5909262895584106,-0.9097498059272766,-0.23166537284851074,0.7308897972106934,0.7308897972106934
5.38,0.009097456932067871,1.0329745844264269,0,1,0,0,0,0,0.5917245745658875,-0.9097449779510498,0.07982850074768066,0.7355883717536926,0.7355883717536926
5.39,0.009097456932067871,1.0331475615516221,0,1,0,0,0,0,0.5909262895584106,-0.9097498059272766,-0.07982850074768066,0.7402676343917847,0.7402676343917847
5.4,0.009097456932067871,1.0332312950088647,0,1,0,0,0,0,0.5917245745658875,-0.9097449779510498,0.07982850074768066,0.744926393032074,0.744926393032074
5.41,0.009097456932067871,1.0333117455702536,0,1,0,0,0,0,0.5909262895584106,-0.9097498059272766,-0.07982850074768066,0.7495632171630859,0.7495632171630859
5.42,0.009097456932067871,1.033304019963377,0,1,0,0,0,0,0.5917245745658875,-0.9097449779510498,0.07982850074768066,0.754176914691925,0.754176914691925
5.43,0.009097456932067871,1.0332941383968859,0,1,0,0,0,0,0.5909262895584106,-0.9097498059272766,-0.07982850074768066,0.7587661743164062,0.7587661743164062
5.44,0.009097456932067871,1.0331973304352802,0,1,0,0,0,0,0.5917245745658875,-0.9097449779510498,0.07982850074768066,0.7633296251296997,0.7633296251296997
5.45,0.009097456932067871,1.0330996744029166,0,1,0,0,0,0,0.5909262895584106,-0.9097498059272766,-0.07982850074768066,0.7678660154342651,0.7678660154342651
5.46,0.009097456932067871,1.0329165199458077,0,1,0,0,0,0,0.5917245745658875,-0.9097449779510498,0.07982850074768066,0.7723740339279175,0.7723740339279175
5.47,0.00909411907196045,1.0327334954519225,0,1,0,0,0,0,0.5950331091880798,-0.9064326286315918,0.3308534622192383,0.7768523693084717,0.7768523693084717
5.48,0.009064316749572754,1.0324623720644033,0,1,0,0,0,0,0.5958275198936462,-0.906427800655365,0.07944107055664062,0.7812995314598083,0.7812995314598083
5.49,0.009064197540283203,1.0321941248569724,0,1,0,0,0,0,0.5950331091880798,-0.9064326286315918,-0.07944107055664062,0.7857149243354797,0.7857149243354797
5.5,0.009064316749572754,1.0318440582374222,0,1,0,0,0,0,0.5958275198936462,-0.906427800655365,0.07944107055664062,0.7900972366333008,0.7900972366333008
5.51,0.009064197540283203,1.0314986991316772,0,1,0,0,0,0,0.5950331091880798,-0.9064326286315918,-0.07944107055664062,0.7944453358650208,0.7944453358650208
5.52,0.009064316749572754,1.0310734729060536,0,1,0,0,0,0,0.5958275198936462,-0.906427800655365,0.07944107055664062,0.7987580895423889,0.7987580895423889
5.53,0.009064316749572754,1.0306549574172996,0,1,0,0,0,0,0.5950331091880798,-0.9064326286315918,-0.07944107055664062,0.8030341863632202,0.8030341863632202
5.54,0.009064197540283203,1.030158674145276,0,1,0,0,0,0,0.5958275198936462,-0.906427800655365,0.07944107055664062,0.8072724342346191,0.8072724342346191
5.55,0.009062409400939941,1.0296718030989391,0,1,0,0,0,0,0.5908190608024597,-0.9045297503471375,-0.5008459091186523,0.8114715218544006,0.8114715218544006
5.5600000000000005,0.009045243263244629,1.0291141378247568,0,1,0,0,0,0,0.5916175842285156,-0.9045249223709106,0.07985234260559082,0.8156304955482483,0.8156304955482483
5.57,0.009045243263244629,1.0285670199491441,0,1,0,0,0,0,0.5908190011978149,-0.9045297503471375,-0.07985830307006836,0.8197477459907532,0.8197477459907532
5.58,0.009045243263244629,1.02794693224026,0,1,0,0,0,0,0.5916175246238708,-0.9045249223709106,0.07985234260559082,0.8238222002983093,0.8238222002983093
5.59,0.009045243263244629,1.0273397615995115,0,1,0,0,0,0,0.5908190011978149,-0.9045297503471375,-0.07985234260559082,0.827852725982666,0.827852725982666
5.6,0.009045243263244629,1.026662068820257,0,1,0,0,0,0,0.5916175246238708,-0.9045249223709106,0.07985234260559082,0.8318383693695068,0.8318383693695068
5.61,0.009045243263244629,1.0259997633975988,0,1,0,0,0,0,0.5908190608024597,-0.9045297503471375,-0.07984638214111328,0.8357782363891602,0.8357782363891602
5.62,0.009045243263244629,1.0252694783453353,0,1,0,0,0,0,0.5916175246238708,-0.9045249223709106,0.07984638214111328,0.83967125415802,0.83967125415802
5.63,0.009045243263244629,1.0245571412566412,0,1,0,0,0,0,0.5908190608024597,-0.9045297503471375,-0.07984638214111328,0.8435166478157043,0.8435166478157043
5.64,0.009045243263244629,1.0237794513606138,0,1,0,0,0,0,0.5916175246238708,-0.9045249223709106,0.07984638214111328,0.847313642501831,0.847313642501831
5.65,0.00890195369720459,1.0230230783236314,0,1,0,0,0,0,0.587110161781311,-0.7612248659133911,-0.45073628425598145,0.8510613441467285,0.8510613441467285
5.66,0.0076122283935546875,1.0222103091299857,0,1,0,0,0,0,0.5879150629043579,-0.7612206935882568,0.0804901123046875,0.8547608256340027,0.8547608256340027
5.67,0.0076122283935546875,1.0214222234912398,0,1,0,0,0,0,0.587110161781311,-0.7612248659133911,-0.0804901123046875,0.8584155440330505,0.8584155440330505
5.68,0.0076122283935546875,1.0205897023792934,0,1,0,0,0,0,0.5879150629043579,-0.7612206935882568,0.0804901123046875,0.8620241284370422,0.8620241284370422
5.6899999999999995,0.007612109184265137,1.0197850401976571,0,1,0,0,0,0,0.587110161781311,-0.7612248659133911,-0.0804901123046875,0.865585446357727,0.865585446357727
5.7,0.0076122283935546875,1.0189390886372471,0,1,0,0,0,0,0.5879150629043579,-0.7612206935882568,0.0804901123046875,0.8690982460975647,0.8690982460975647
5.71,0.0076122283935546875,1.0181241423158969,0,1,0,0,0,0,0.587110161781311,-0.7612248659133911,-0.0804901123046875,0.8725617527961731,0.8725617527961731
5.72,0.0076122283935546875,1.0172714631117257,0,1,0,0,0,0,0.5879150629043579,-0.7612206935882568,0.0804901123046875,0.8759830594062805,0.8759830594062805
5.73,0.0071527957916259766,1.0164526227703716,0,1,0,0,0,0,0.600058913230896,-0.3018876910209656,1.2143850326538086,0.8793216347694397,0.8793216347694397
5.74,0.003018975257873535,1.0155905996661907,0,1,0,0,0,0,0.600857138633728,-0.3018856644630432,0.07982254028320312,0.8825451731681824,0.8825451731681824
5.75,0.0030187368392944336,1.01477556569964,0,1,0,0,0,0,0.600058913230896,-0.3018876910209656,-0.07982254028320312,0.8856640458106995,0.8856640458106995
5.76,0.003018975257873535,1.0139813412721415,0,1,0,0,0,0,0.600857138633728,-0.3018856644630432,0.07982254028320312,0.8886814117431641,0.8886814117431641
5.77,0.0030188560485839844,1.013238943048771,0,1,0,0,0,0,0.600058913230896,-0.3018876910209656,-0.07982254028320312,0.8916001319885254,0.8916001319885254
5.78,0.0030188560485839844,1.0125220329543527,0,1,0,0,0,0,0.600857138633728,-0.3018856644630432,0.07982254028320312,0.8944231271743774,0.8944231271743774
5.79,0.0030188560485839844,1.0118615661289567,0,1,0,0,0,0,0.600058913230896,-0.3018876910209656,-0.07982254028320312,0.8971531987190247,0.8971531987190247
5.8,0.0030188560485839844,1.0112310500705777,0,1,0,0,0,0,0.600857138633728,-0.3018856644630432,0.07982254028320312,0.8997930288314819,0.8997930288314819
5.8100000000000005,0.0030188560485839844,1.0106613763152983,0,1,0,0,0,0,0.600058913230896,-0.3018876910209656,-0.07982254028320312,0.9023451805114746,0.9023451805114746
5.82,0.0030188560485839844,1.0101259021221625,0,1,0,0,0,0,0.600857138633728,-0.3018856644630432,0.07982254028320312,0.9048123359680176,0.9048123359680176
