time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
1.65,0.002377152442932129,1.060473978167598,0,1,0,0,0,0,0.6001140475273132,-0.24850720167160034,-0.07905960083007812,0.9104521870613098,0.9104521870613098,0
1.6600000000000001,0.0024851560592651367,1.0624597713638697,0,1,0,0,0,0,0.6009094715118408,-0.24850541353225708,0.07954239845275879,0.9119148850440979,0.9119148850440979,0
1.67,0.002485036849975586,1.0645114100221889,0,1,0,0,0,0,0.6001140475273132,-0.24850720167160034,-0.07954239845275879,0.9133381247520447,0.9133381247520447,0
1.6800000000000002,0.002485036849975586,1.0666063213388293,0,1,0,0,0,0,0.600909411907196,-0.24850541353225708,0.07953643798828125,0.9147230386734009,0.9147230386734009,0
1.69,0.002485036849975586,1.068769358300691,0,1,0,0,0,0,0.6001140475273132,-0.24850720167160034,-0.07953643798828125,0.9160706400871277,0.9160706400871277,0
1.7,0.002485036849975586,1.0709779391224885,0,1,0,0,0,0,0.600909411907196,-0.24850541353225708,0.07953643798828125,0.9173818230628967,0.9173818230628967,0
1.71,0.0024994611740112305,1.0732511886578753,0,1,0,0,0,0,0.6001206040382385,-0.2628590762615204,-0.07888078689575195,0.9186575412750244,0.9186575412750244,0
1.72,0.0026285648345947266,1.075521621083237,0,1,0,0,0,0,0.6009154915809631,-0.26285719871520996,0.07948875427246094,0.9198985695838928,0.9198985695838928,0
1.73,0.0026285648345947266,1.0778644477820207,0,1,0,0,0,0,0.6001206040382385,-0.2628590762615204,-0.07948875427246094,0.9211058020591736,0.9211058020591736,0
1.74,0.0026285648345947266,1.080255692088947,0,1,0,0,0,0,0.6009154915809631,-0.26285719871520996,0.07948875427246094,0.922279953956604,0.922279953956604,0
1.75,0.002640962600708008,1.082716473334174,0,1,0,0,0,0,0.6001265048980713,-0.27520525455474854,-0.07889866828918457,0.9234217405319214,0.9234217405319214,0
1.76,0.002752065658569336,1.0851843107301231,0,1,0,0,0,0,0.6009209752082825,-0.2752033472061157,0.07944703102111816,0.9245319366455078,0.9245319366455078,0
1.77,0.002751946449279785,1.0877284038479926,0,1,0,0,0,0,0.6001265048980713,-0.27520525455474854,-0.07944703102111816,0.9256110787391663,0.9256110787391663,0
1.78,0.002752065658569336,1.0903235759389867,0,1,0,0,0,0,0.6009209752082825,-0.2752033472061157,0.07944703102111816,0.9266599416732788,0.9266599416732788,0
1.79,0.002752065658569336,1.09299675256896,0,1,0,0,0,0,0.6001264452934265,-0.27520525455474854,-0.0794529914855957,0.9276790618896484,0.9276790618896484,0
1.8,0.002752065658569336,1.0957227541748324,0,1,0,0,0,0,0.6009209752082825,-0.2752033472061157,0.0794529914855957,0.9286690354347229,0.9286690354347229,0
1.81,0.002766132354736328,1.0985228841421137,0,1,0,0,0,0,0.6001335978507996,-0.28935661911964417,-0.07873773574829102,0.9296305179595947,0.9296305179595947,0
1.8199999999999998,0.0028935670852661133,1.1013281022966166,0,1,0,0,0,0,0.6009275913238525,-0.2893546223640442,0.07939934730529785,0.9305639863014221,0.9305639863014221,0
1.83,0.0028935670852661133,1.1042145170420008,0,1,0,0,0,0,0.6001335978507996,-0.28935661911964417,-0.07939934730529785,0.9314700365066528,0.9314700365066528,0
1.8399999999999999,0.0028935670852661133,1.1071555857981845,0,1,0,0,0,0,0.6009275913238525,-0.2893546223640442,0.07939934730529785,0.9323491454124451,0.9323491454124451,0
1.85,0.0029060840606689453,1.1101743824204409,0,1,0,0,0,0,0.6001401543617249,-0.3019275665283203,-0.07874369621276855,0.9332018494606018,0.9332018494606018,0
1.8599999999999999,0.0030193328857421875,1.1132055356870516,0,1,0,0,0,0,0.6009336709976196,-0.30192553997039795,0.07935166358947754,0.934028685092926,0.934028685092926,0
1.87,0.0030192136764526367,1.1163206454945154,0,1,0,0,0,0,0.6001401543617249,-0.3019275665283203,-0.07935166358947754,0.9348361492156982,0.9348361492156982,0
1.88,0.0030192136764526367,1.1194920912871174,0,1,0,0,0,0,0.6009336709976196,-0.30192553997039795,0.07935166358947754,0.9356896877288818,0.9356896877288818,0
1.8900000000000001,0.0030193328857421875,1.1227488739902207,0,1,0,0,0,0,0.6001401543617249,-0.3019275665283203,-0.07935166358947754,0.9365866780281067,0.9365866780281067,0
1.9,0.0030192136764526367,1.126063295419227,0,1,0,0,0,0,0.6009336709976196,-0.30192553997039795,0.07935166358947754,0.9375243186950684,0.9375243186950684,0
1.9100000000000001,0.0030329227447509766,1.1294588749280046,0,1,0,0,0,0,0.6001476645469666,-0.31560710072517395,-0.07860064506530762,0.9385001063346863,0.9385001063346863,0
1.92,0.0031560659408569336,1.1328658546490107,0,1,0,0,0,0,0.6009406447410583,-0.3156050145626068,0.07929801940917969,0.9395114779472351,0.9395114779472351,0
1.9300000000000002,0.0031560659408569336,1.1363601688278313,0,1,0,0,0,0,0.6001476645469666,-0.31560710072517395,-0.07929801940917969,0.9405560493469238,0.9405560493469238,0
1.94,0.0031560659408569336,1.1399126829247788,0,1,0,0,0,0,0.6009406447410583,-0.3156050145626068,0.07929801940917969,0.9416313767433167,0.9416313767433167,0
1.95,0.0031685829162597656,1.1435482953401472,0,1,0,0,0,0,0.6001548171043396,-0.32819652557373047,-0.078582763671875,0.9427350759506226,0.9427350759506226,0
1.96,0.0032819509506225586,1.1471993051069793,0,1,0,0,0,0,0.6009473204612732,-0.32819437980651855,0.07925033569335938,0.9438648819923401,0.9438648819923401,0
1.97,0.0032819509506225586,1.1509386972528237,0,1,0,0,0,0,0.6001548171043396,-0.32819652557373047,-0.07925033569335938,0.9450185298919678,0.9450185298919678,0
1.98,0.0032819509506225586,1.1547360445420851,0,1,0,0,0,0,0.6009472608566284,-0.32819437980651855,0.07924437522888184,0.9461938142776489,0.9461938142776489,0
1.99,0.0032819509506225586,1.1586219448587494,0,1,0,0,0,0,0.6001548171043396,-0.32819652557373047,-0.07924437522888184,0.9473885297775269,0.9473885297775269,0
2.0,0.0032819509506225586,1.1625659507626502,0,1,0,0,0,0,0.6009473204612732,-0.32819437980651855,0.07925033569335938,0.9486005902290344,0.9486005902290344,0
2.01,0.0032949447631835938,1.1665935527051883,0,1,0,0,0,0,0.6001624464988708,-0.34112438559532166,-0.07848739624023438,0.9498277902603149,0.9498277902603149,0
2.02,0.0034111738204956055,1.1706349797504947,0,1,0,0,0,0,0.6009544134140015,-0.3411221504211426,0.07919669151306152,0.9510681629180908,0.9510681629180908,0
2.03,0.0034111738204956055,1.1747648370548822,0,1,0,0,0,0,0.6001624464988708,-0.34112438559532166,-0.07919669151306152,0.9523197412490845,0.9523197412490845,0
2.04,0.0034112930297851562,1.1789514178654699,0,1,0,0,0,0,0.6009544134140015,-0.3411221504211426,0.07919669151306152,0.9535804986953735,0.9535804986953735,0
2.05,0.0034235715866088867,1.183221388810173,0,1,0,0,0,0,0.6001700758934021,-0.3534928560256958,-0.07843375205993652,0.9548485279083252,0.9548485279083252,0
2.06,0.0035349130630493164,1.1875055567338704,0,1,0,0,0,0,0.600961446762085,-0.35349059104919434,0.07913708686828613,0.9561218619346619,0.9561218619346619,0
2.07,0.0035349130630493164,1.1918774463864552,0,1,0,0,0,0,0.6001700758934021,-0.3534928560256958,-0.07913708686828613,0.9573988318443298,0.9573988318443298,0
2.08,0.0035349130630493164,1.1963041839042554,0,1,0,0,0,0,0.600961446762085,-0.35349059104919434,0.07913708686828613,0.9586775302886963,0.9586775302886963,0
2.09,0.0035349130630493164,1.2008180666717778,0,0,1,0,0,0,0.6001700758934021,-0.3534928560256958,-0.07913708686828613,0.9599562883377075,0.9599562883377075,0
2.1,0.0035349130630493164,1.2053862518575609,0,0,1,0,0,0,0.600961446762085,-0.35349059104919434,0.07913708686828613,0.961233377456665,0.961233377456665,0
2.11,0.0035467147827148438,1.2100364114974425,0,0,1,0,0,0,0.6001775860786438,-0.36536291241645813,-0.07838606834411621,0.9625071287155151,0.9625071287155151,0
2.12,0.0036536455154418945,1.2146999690026816,0,0,1,0,0,0,0.6009684205055237,-0.3653605878353119,0.07908344268798828,0.9637759923934937,0.9637759923934937,0
2.13,0.0036536455154418945,1.2194493231270493,0,0,1,0,0,0,0.6001775860786438,-0.36536291241645813,-0.07908344268798828,0.965038537979126,0.965038537979126,0
2.14,0.0036536455154418945,1.2242505659164593,0,0,1,0,0,0,0.6009684205055237,-0.3653605878353119,0.07908344268798828,0.9662931561470032,0.9662931561470032,0
2.15,0.003665447235107422,1.2291323063114528,0,0,1,0,0,0,0.6001853346824646,-0.3772205114364624,-0.0783085823059082,0.9675385355949402,0.9675385355949402,0
2.16,0.003772139549255371,1.2340250572997422,0,0,1,0,0,0,0.6009756326675415,-0.3772181272506714,0.07902979850769043,0.9687733054161072,0.9687733054161072,0
2.17,0.003772139549255371,1.2390019956174736,0,0,1,0,0,0,0.6001853346824646,-0.3772205114364624,-0.07902979850769043,0.9699961543083191,0.9699961543083191,0
2.18,0.003772258758544922,1.2440281757627978,0,0,1,0,0,0,0.6009756326675415,-0.3772181272506714,0.07902979850769043,0.9712059497833252,0.9712059497833252,0
2.19,0.003772139549255371,1.249137624537215,0,0,1,0,0,0,0.6001853346824646,-0.3772205114364624,-0.07902979850769043,0.9724014401435852,0.9724014401435852,0
2.2,0.003772258758544922,1.254295465136885,0,0,1,0,0,0,0.6009756326675415,-0.3772181272506714,0.07902979850769043,0.9735814929008484,0.9735814929008484,0
2.21,0.00378262996673584,1.2595316714701386,0,0,1,0,0,0,0.6001923680305481,-0.38774773478507996,-0.07832646369934082,0.9747452139854431,0.9747452139854431,0
2.22,0.0038775205612182617,1.2647799808089775,0,0,1,0,0,0,0.6009821891784668,-0.38774529099464417,0.07898211479187012,0.9758914113044739,0.9758914113044739,0
2.23,0.003877401351928711,1.270109722306493,0,0,1,0,0,0,0.6001923680305481,-0.38774773478507996,-0.07898211479187012,0.9770193696022034,0.9770193696022034,0
2.24,0.0038775205612182617,1.275485146234495,0,0,1,0,0,0,0.6009821891784668,-0.38774529099464417,0.07898211479187012,0.97812819480896,0.97812819480896,0
2.25,0.0038884878158569336,1.2809368741252722,0,0,1,0,0,0,0.6002000570297241,-0.39883336424827576,-0.07821321487426758,0.9792170524597168,0.9792170524597168,0
2.26,0.003988385200500488,1.2863961971271696,0,0,1,0,0,0,0.6009893417358398,-0.3988308906555176,0.07892847061157227,0.9802852272987366,0.9802852272987366,0
2.27,0.0039882659912109375,1.2919350861170784,0,0,1,0,0,0,0.6002000570297241,-0.39883336424827576,-0.07892847061157227,0.9813321232795715,0.9813321232795715,0
2.2800000000000002,0.0039882659912109375,1.297516877467359,0,0,1,0,0,0,0.6009893417358398,-0.3988308906555176,0.07892847061157227,0.9823570251464844,0.9823570251464844,0
2.29,0.003988385200500488,1.3031772603523315,0,0,1,0,0,0,0.6002000570297241,-0.39883336424827576,-0.07892847061157227,0.9833595752716064,0.9833595752716064,0
2.3,0.0039882659912109375,1.308879660773901,0,0,1,0,0,0,0.6009892821311951,-0.3988308906555176,0.07892251014709473,0.9843390583992004,0.9843390583992004,0
2.31,0.003997325897216797,1.3146563391244994,0,0,1,0,0,0,0.6002064347267151,-0.4078229069709778,-0.07828474044799805,0.9852952361106873,0.9852952361106873,0
2.32,0.0040781497955322266,1.3204441552580723,0,0,1,0,0,0,0.6009951829910278,-0.4078204035758972,0.07887482643127441,0.9862276315689087,0.9862276315689087,0
2.33,0.004078269004821777,1.3263087251886176,0,0,1,0,0,0,0.6002064347267151,-0.4078229069709778,-0.07887482643127441,0.9871359467506409,0.9871359467506409,0
2.34,0.0040781497955322266,1.3322127809408228,0,0,1,0,0,0,0.6009952425956726,-0.4078204035758972,0.07888078689575195,0.9880199432373047,0.9880199432373047,0
2.35,0.004088401794433594,1.3381889000954574,0,0,1,0,0,0,0.6002137660980225,-0.417953222990036,-0.07814764976501465,0.9888794422149658,0.9888794422149658,0
2.36,0.004179477691650391,1.3441699383776564,0,0,1,0,0,0,0.601002037525177,-0.41795065999031067,0.0788271427154541,0.9897141456604004,0.9897141456604004,0
2.37,0.004179477691650391,1.350225988896928,0,0,1,0,0,0,0.6002137064933777,-0.417953222990036,-0.07883310317993164,0.9905241131782532,0.9905241131782532,0
2.38,0.004179596900939941,1.3563189794737376,0,0,1,0,0,0,0.601002037525177,-0.41795065999031067,0.07883310317993164,0.9913091659545898,0.9913091659545898,0
2.39,0.004179477691650391,1.3624861069560663,0,0,1,0,0,0,0.6002137660980225,-0.417953222990036,-0.0788271427154541,0.9920693635940552,0.9920693635940552,0
2.4,0.004179477691650391,1.368689393532359,0,0,1,0,0,0,0.601002037525177,-0.41795065999031067,0.0788271427154541,0.9928045868873596,0.9928045868873596,0
2.41,0.004186868667602539,1.374963273358793,0,0,1,0,0,0,0.600219190120697,-0.4253232181072235,-0.07828474044799805,0.9935161471366882,0.9935161471366882,0
2.42,0.004253268241882324,1.381248228729552,0,0,1,0,0,0,0.6010070443153381,-0.4253205955028534,0.07878541946411133,0.9942053556442261,0.9942053556442261,0
2.43,0.0042531490325927734,1.3876058783756617,0,0,1,0,0,0,0.6002191305160522,-0.4253232181072235,-0.07879137992858887,0.9948722720146179,0.9948722720146179,0
2.44,0.004253268241882324,1.3939977646598698,0,0,1,0,0,0,0.6010070443153381,-0.4253205955028534,0.07879137992858887,0.9955167770385742,0.9955167770385742,0
2.45,0.004262208938598633,1.4004583080437825,0,0,1,0,0,0,0.6002259850502014,-0.43440553545951843,-0.07810592651367188,0.9961390495300293,0.9961390495300293,0
2.46,0.0043441057205200195,1.4069224385822228,0,0,1,0,0,0,0.6010134220123291,-0.4344028830528259,0.07874369621276855,0.9967389702796936,0.9967389702796936,0
2.4699999999999998,0.004343986511230469,1.4134579763884298,0,0,1,0,0,0,0.6002259850502014,-0.43440553545951843,-0.07874369621276855,0.997316837310791,0.997316837310791,0
2.48,0.0043441057205200195,1.4200257289957459,0,0,1,0,0,0,0.6010134220123291,-0.4344028830528259,0.07874369621276855,0.9978725910186768,0.9978725910186768,0
2.49,0.004343986511230469,1.4266642166757824,0,0,1,0,0,0,0.6002259850502014,-0.43440553545951843,-0.07874369621276855,0.9984065294265747,0.9984065294265747,0
2.5,0.004343986511230469,1.43333432485024,0,0,1,0,0,0,0.6010134220123291,-0.4344028830528259,0.07874369621276855,0.9989187121391296,0.9989187121391296,0
2.51,0.004349827766418457,1.4400723791226482,0,0,1,0,0,0,0.6002303957939148,-0.44018206000328064,-0.07830262184143066,0.9994094371795654,0.9994094371795654,0
2.52,0.004401803016662598,1.446822434577439,0,0,1,0,0,0,0.6010175347328186,-0.44017937779426575,0.07871389389038086,0.9998788833618164,0.9998788833618164,0
2.5300000000000002,0.004401803016662598,1.453640511019001,0,0,1,0,0,0,0.6002303957939148,-0.44018206000328064,-0.07871389389038086,1.0,1.0,0
2.54,0.004401803016662598,1.4604865850222213,0,0,1,0,0,0,0.6010174751281738,-0.44017937779426575,0.07870793342590332,1.0,1.0,0
2.55,0.0044097900390625,1.4673966235718603,0,0,1,0,0,0,0.6002365946769714,-0.44820713996887207,-0.07808804512023926,1.0,1.0,0
2.56,0.0044820308685302734,1.4743079067847722,0,0,1,0,0,0,0.601023256778717,-0.4482044279575348,0.07866621017456055,1.0,1.0,0
2.57,0.0044820308685302734,1.4812858967404958,0,0,1,0,0,0,0.6002365946769714,-0.44820713996887207,-0.07866621017456055,1.0,1.0,0
2.58,0.004482150077819824,1.4882905882270019,0,0,1,0,0,0,0.601023256778717,-0.4482044279575348,0.07866621017456055,1.0,1.0,0
2.59,0.0044820308685302734,1.4953616875132334,0,0,1,0,0,0,0.6002365946769714,-0.44820713996887207,-0.07866621017456055,1.0,1.0,0
2.6,0.0044820308685302734,1.5024592347126822,0,0,1,0,0,0,0.601023256778717,-0.4482044279575348,0.07866621017456055,1.0,1.0,0
2.61,0.0044863224029541016,1.509621289684202,0,0,1,0,0,0,0.6002399325370789,-0.4524758756160736,-0.07833242416381836,1.0,1.0,0
2.62,0.004524707794189453,1.5167955075709965,0,0,1,0,0,0,0.6010263562202454,-0.45247313380241394,0.07864236831665039,1.0,1.0,0
2.63,0.004524707794189453,1.5240354566305578,0,0,1,0,0,0,0.6002399921417236,-0.4524758756160736,-0.07863640785217285,1.0,1.0,0
2.64,0.004524827003479004,1.5313008482765902,0,0,1,0,0,0,0.6010263562202454,-0.45247313380241394,0.07863640785217285,1.0,1.0,0
2.65,0.0045316219329833984,1.5386290214051033,0,0,1,0,0,0,0.600245475769043,-0.4594603478908539,-0.07808804512023926,1.0,1.0,0
2.66,0.004594683647155762,1.5459594234704648,0,0,1,0,0,0,0.6010315418243408,-0.4594575762748718,0.07860660552978516,1.0,1.0,0
2.67,0.00459444522857666,1.5533547889378094,0,0,1,0,0,0,0.6002455353736877,-0.4594603478908539,-0.07860064506530762,1.0,1.0,0
2.68,0.004594683647155762,1.5607742313656532,0,0,1,0,0,0,0.6010315418243408,-0.4594575762748718,0.07860064506530762,1.0,1.0,0
2.69,0.004594564437866211,1.5682581934251778,0,0,1,0,0,0,0.6002455353736877,-0.4594603478908539,-0.07860064506530762,1.0,1.0,0
2.7,0.004594564437866211,1.5757658321747297,0,0,1,0,0,0,0.6010315418243408,-0.4594575762748718,0.07860064506530762,1.0,1.0,0
2.71,0.0045975446701049805,1.5833364591778851,0,0,1,0,0,0,0.600247859954834,-0.4623900055885315,-0.0783681869506836,1.0,1.0,0
2.7199999999999998,0.004623889923095703,1.5909207777780234,0,0,1,0,0,0,0.6010337471961975,-0.46238720417022705,0.07858872413635254,1.0,1.0,0
2.73,0.004623770713806152,1.5985686919916673,0,0,1,0,0,0,0.600247859954834,-0.4623900055885315,-0.07858872413635254,1.0,1.0,0
2.74,0.004623889923095703,1.6062391553563384,0,0,1,0,0,0,0.6010337471961975,-0.46238720417022705,0.07858872413635254,1.0,1.0,0
2.75,0.004629969596862793,1.6139705123823145,0,0,1,0,0,0,0.6002528071403503,-0.46845754981040955,-0.0780940055847168,1.0,1.0,0
2.76,0.004684567451477051,1.6217041788795665,0,0,1,0,0,0,0.6010382771492004,-0.4684547483921051,0.07854700088500977,1.0,1.0,0
2.77,0.004684567451477051,1.6295004832850268,0,0,1,0,0,0,0.6002527475357056,-0.46845754981040955,-0.0785529613494873,1.0,1.0,0
2.7800000000000002,0.004684567451477051,1.637317858351436,0,0,1,0,0,0,0.6010382771492004,-0.4684547483921051,0.0785529613494873,1.0,1.0,0
2.79,0.0046844482421875,1.6451973550122219,0,0,1,0,0,0,0.6002527475357056,-0.46845754981040955,-0.0785529613494873,1.0,1.0,0
2.8,0.004684567451477051,1.6530974429548606,0,0,1,0,0,0,0.6010382771492004,-0.4684547483921051,0.0785529613494873,1.0,1.0,0
2.81,0.0046863555908203125,1.6610584653883729,0,0,1,0,0,0,0.6002542972564697,-0.4702766239643097,-0.07839798927307129,1.0,1.0,0
2.82,0.00470280647277832,1.6690336684389169,0,0,1,0,0,0,0.601039707660675,-0.47027382254600525,0.07854104042053223,1.0,1.0,0
2.83,0.0047026872634887695,1.6770699428899127,0,0,1,0,0,0,0.600254237651825,-0.4702766239643097,-0.07854700088500977,1.0,1.0,0
2.84,0.00470280647277832,1.6851256478945036,0,0,1,0,0,0,0.6010396480560303,-0.47027382254600525,0.07854104042053223,1.0,1.0,0
2.85,0.004707932472229004,1.6932399635117714,0,0,1,0,0,0,0.6002585887908936,-0.4755657911300659,-0.07810592651367188,1.0,1.0,0
2.86,0.004755735397338867,1.7013559977075778,0,0,1,0,0,0,0.601043701171875,-0.4755629599094391,0.07851123809814453,1.0,1.0,0
2.87,0.004755616188049316,1.7095320471278566,0,0,1,0,0,0,0.6002585887908936,-0.4755657911300659,-0.07851123809814453,1.0,1.0,0
2.88,0.004755616188049316,1.7177260082965229,0,0,1,0,0,0,0.601043701171875,-0.4755629599094391,0.07851123809814453,1.0,1.0,0
2.89,0.004755616188049316,1.7259794314795434,0,0,1,0,0,0,0.6002585887908936,-0.4755657911300659,-0.07851123809814453,1.0,1.0,0
2.9,0.004755616188049316,1.734250239603163,0,0,1,0,0,0,0.601043701171875,-0.4755629599094391,0.07851123809814453,1.0,1.0,0
2.91,0.004756569862365723,1.7425796074452697,0,0,1,0,0,0,0.6002593636512756,-0.47651341557502747,-0.07843375205993652,1.0,1.0,0
2.92,0.004765152931213379,1.7509227484890717,0,0,1,0,0,0,0.6010444164276123,-0.47651055455207825,0.07850527763366699,1.0,1.0,0
2.93,0.004765033721923828,1.759324233960586,0,0,1,0,0,0,0.6002594232559204,-0.47651341557502747,-0.07849931716918945,1.0,1.0,0
2.94,0.004765152931213379,1.7677419416442532,0,0,1,0,0,0,0.6010444164276123,-0.47651055455207825,0.07849931716918945,1.0,1.0,0
2.95,0.004769802093505859,1.7762157372204301,0,0,1,0,0,0,0.600263237953186,-0.4811757504940033,-0.07811784744262695,1.0,1.0,0
2.96,0.004811763763427734,1.7846900662701155,0,0,1,0,0,0,0.6010479927062988,-0.4811728894710541,0.0784754753112793,1.0,1.0,0
2.9699999999999998,0.004811644554138184,1.7932216261202436,0,0,1,0,0,0,0.600263237953186,-0.4811757504940033,-0.0784754753112793,1.0,1.0,0
2.98,0.004811763763427734,1.801767869939737,0,0,1,0,0,0,0.6010479927062988,-0.4811728894710541,0.0784754753112793,1.0,1.0,0
2.99,0.004811763763427734,1.810370769801315,0,0,1,0,0,0,0.6002632975578308,-0.4811757504940033,-0.07846951484680176,1.0,1.0,0
3.0,0.004811763763427734,1.8189877950065343,0,0,1,0,0,0,0.6010480523109436,-0.4811728894710541,0.0784754753112793,1.0,1.0,0
3.01,0.004812002182006836,1.8276607765033197,0,0,1,0,0,0,0.6002635359764099,-0.48150956630706787,-0.07845163345336914,1.0,1.0,0
3.02,0.004815101623535156,1.8363462335155547,0,0,1,0,0,0,0.6010482907295227,-0.48150670528411865,0.0784754753112793,1.0,1.0,0
3.03,0.0048149824142456055,1.8450871868994092,0,0,1,0,0,0,0.6002635359764099,-0.48150956630706787,-0.0784754753112793,1.0,1.0,0
3.04,0.004815101623535156,1.8538410975939192,0,0,1,0,0,0,0.6010482907295227,-0.48150670528411865,0.0784754753112793,1.0,1.0,0
3.05,0.004819273948669434,1.8626483967939595,0,0,1,0,0,0,0.6002670526504517,-0.48571571707725525,-0.07812380790710449,1.0,1.0,0
3.06,0.004857182502746582,1.8714544201446053,0,0,1,0,0,0,0.6010515689849854,-0.48571282625198364,0.07845163345336914,1.0,1.0,0
3.07,0.004857063293457031,1.880314786522518,0,0,1,0,0,0,0.6002671122550964,-0.48571571707725525,-0.0784456729888916,1.0,1.0,0
3.08,0.004857182502746582,1.8891865538732717,0,0,1,0,0,0,0.6010515689849854,-0.48571282625198364,0.0784456729888916,1.0,1.0,0
3.09,0.004857063293457031,1.8981120739037962,0,0,1,0,0,0,0.6002670526504517,-0.48571571707725525,-0.07845163345336914,1.0,1.0,0
3.1,0.004857182502746582,1.9070484081506498,0,0,1,0,0,0,0.6010515689849854,-0.48571282625198364,0.07845163345336914,1.0,1.0,0
3.11,0.004857182502746582,1.9160378995787979,0,0,1,0,0,0,0.6002670526504517,-0.48572176694869995,-0.07845163345336914,1.0,1.0,0
3.12,0.004857182502746582,1.9250375942317683,0,0,1,0,0,0,0.6010515689849854,-0.48571887612342834,0.07845163345336914,1.0,1.0,0
3.13,0.004857182502746582,1.9340898522436798,0,0,1,0,0,0,0.6002671122550964,-0.48572176694869995,-0.0784456729888916,1.0,1.0,0
3.14,0.004857182502746582,1.9431517366036015,0,0,1,0,0,0,0.6010515689849854,-0.48571887612342834,0.0784456729888916,1.0,1.0,0
3.15,0.004861116409301758,1.9522641560996967,0,0,1,0,0,0,0.6002703905105591,-0.48966947197914124,-0.07811784744262695,1.0,1.0,0
3.16,0.004896640777587891,1.961372770916269,0,0,1,0,0,0,0.6010546684265137,-0.48966658115386963,0.07842779159545898,1.0,1.0,0
3.17,0.004896640777587891,1.970532767243001,0,0,1,0,0,0,0.6002704501152039,-0.48966947197914124,-0.07842183113098145,1.0,1.0,0
3.18,0.004896759986877441,1.9797008076327907,0,0,1,0,0,0,0.6010546684265137,-0.48966658115386963,0.07842183113098145,1.0,1.0,0
3.19,0.004896640777587891,1.988919629284529,0,0,1,0,0,0,0.6002703905105591,-0.48966947197914124,-0.07842779159545898,1.0,1.0,0
3.2,0.004896640777587891,1.998145887606996,0,0,1,0,0,0,0.6010546684265137,-0.48966658115386963,0.07842779159545898,1.0,1.0,0
3.21,0.004896640777587891,2.007422321356567,0,0,1,0,0,0,0.6002704501152039,-0.4896779954433441,-0.07842183113098145,1.0,1.0,0
3.22,0.004896759986877441,2.016705551335519,0,0,1,0,0,0,0.6010546684265137,-0.4896750748157501,0.07842183113098145,1.0,1.0,0
3.23,0.004896759986877441,2.0260383552648937,0,0,1,0,0,0,0.6002704501152039,-0.4896779954433441,-0.07842183113098145,1.0,1.0,0
3.24,0.004896759986877441,2.035377366891578,0,0,1,0,0,0,0.6010546684265137,-0.4896750748157501,0.07842183113098145,1.0,1.0,0
3.25,0.004900693893432617,2.0447639205548063,0,0,1,0,0,0,0.6002737879753113,-0.4936060309410095,-0.07808804512023926,1.0,1.0,0
3.26,0.004936099052429199,2.054143265300248,0,0,1,0,0,0,0.601057767868042,-0.4936031103134155,0.07839798927307129,1.0,1.0,0
3.27,0.0049359798431396484,2.0635709823150057,0,0,1,0,0,0,0.6002737879753113,-0.4936060309410095,-0.07839798927307129,1.0,1.0,0
3.2800000000000002,0.004936099052429199,2.07300328418789,0,0,1,0,0,0,0.601057767868042,-0.4936031103134155,0.07839798927307129,1.0,1.0,0
3.29,0.0049359798431396484,2.0824833510734093,0,0,1,0,0,0,0.6002737879753113,-0.4936060309410095,-0.07839798927307129,1.0,1.0,0
