time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
4.01,0.0069828033447265625,0.8773718019348618,0,1,0,0,0,0,0.6000592112541199,0.6982681155204773,-0.07935762405395508,0.9838831424713135,0.9838831424713135,0
4.02,0.006982564926147461,0.8818353485839439,0,1,0,0,0,0,0.6008527874946594,0.6982654929161072,0.07935762405395508,0.9848795533180237,0.9848795533180237,0
4.03,0.006982564926147461,0.8863405852365716,0,1,0,0,0,0,0.6000592112541199,0.6982681155204773,-0.07935762405395508,0.9856517314910889,0.9856517314910889,0
4.04,0.0069828033447265625,0.8909506861277723,0,1,0,0,0,0,0.6008527874946594,0.6982654929161072,0.07935762405395508,0.9862175583839417,0.9862175583839417,0
4.05,0.006645679473876953,0.8955945152914024,0,1,0,0,0,0,0.600058913230896,0.3613278865814209,-0.07938742637634277,0.9865885376930237,0.9865885376930237,0
4.06,0.0036132335662841797,0.9003318516989347,0,1,0,0,0,0,0.6008566617965698,0.3613268733024597,0.07977485656738281,0.9867751598358154,0.9867751598358154,0
4.07,0.0036132335662841797,0.9050911738345915,0,1,0,0,0,0,0.600058913230896,0.3613278865814209,-0.07977485656738281,0.9867238402366638,0.9867238402366638,0
4.08,0.0036132335662841797,0.9099029534750405,0,1,0,0,0,0,0.6008566617965698,0.3613268733024597,0.07977485656738281,0.9864623546600342,0.9864623546600342,0
4.09,0.0036132335662841797,0.9147286396424299,0,1,0,0,0,0,0.600058913230896,0.3613278865814209,-0.07977485656738281,0.9860143065452576,0.9860143065452576,0
4.1,0.0036132335662841797,0.9195993258391528,0,1,0,0,0,0,0.6008567214012146,0.3613268733024597,0.07978081703186035,0.985405445098877,0.985405445098877,0
4.11,0.0036132335662841797,0.9244771514248711,0,1,0,0,0,0,0.600058913230896,0.3613278865814209,-0.07978081703186035,0.9846575260162354,0.9846575260162354,0
4.12,0.0036134719848632812,0.9293937665031595,0,1,0,0,0,0,0.6008567214012146,0.3613268733024597,0.07978081703186035,0.9837939739227295,0.9837939739227295,0
4.13,0.0028848648071289062,0.9343103314719141,0,1,0,0,0,0,0.5926715731620789,-0.36687177419662476,-0.8185148239135742,0.9828341603279114,0.9828341603279114,0
4.14,0.003668546676635742,0.9392448974747614,0,1,0,0,0,0,0.5934762954711914,-0.3668694496154785,0.08047223091125488,0.9817867279052734,0.9817867279052734,0
4.15,0.0036687850952148438,0.944164530005104,0,1,0,0,0,0,0.5926715731620789,-0.36687177419662476,-0.08047223091125488,0.9805651307106018,0.9805651307106018,0
4.16,0.0036687850952148438,0.9490310495701102,0,1,0,0,0,0,0.5934763550758362,-0.3668694496154785,0.08047819137573242,0.9792045950889587,0.9792045950889587,0
4.17,0.003668546676635742,0.9538761820700141,0,1,0,0,0,0,0.5926715731620789,-0.36687177419662476,-0.08047819137573242,0.9777395725250244,0.9777395725250244,0
4.18,0.0036687850952148438,0.9586627558156628,0,1,0,0,0,0,0.5934763550758362,-0.3668694496154785,0.08047819137573242,0.9761996269226074,0.9761996269226074,0
4.19,0.0036687850952148438,0.9634233842908742,0,1,0,0,0,0,0.5926715731620789,-0.36687177419662476,-0.08047819137573242,0.9746133089065552,0.9746133089065552,0
4.2,0.003668546676635742,0.9681218990783265,0,1,0,0,0,0,0.5934763550758362,-0.3668694496154785,0.08047819137573242,0.9729567766189575,0.9729567766189575,0
4.21,0.0037641525268554688,0.9727916263254153,0,1,0,0,0,0,0.5906544923782349,-0.46232685446739197,-0.28218626976013184,0.9711864590644836,0.9711864590644836,0
4.22,0.0046234130859375,0.9773940878441587,0,1,0,0,0,0,0.5914602279663086,-0.4623240828514099,0.08057355880737305,0.9693372845649719,0.9693372845649719,0
4.23,0.0046231746673583984,0.9819657382818738,0,1,0,0,0,0,0.5906544923782349,-0.46232685446739197,-0.08057355880737305,0.9674329161643982,0.9674329161643982,0
4.24,0.0046231746673583984,0.9864631452741557,0,1,0,0,0,0,0.5914602875709534,-0.4623240828514099,0.08057951927185059,0.9655025601387024,0.9655025601387024,0
4.25,0.0046231746673583984,0.9909299458481011,0,1,0,0,0,0,0.5906545519828796,-0.46232685446739197,-0.08057355880737305,0.9635732173919678,0.9635732173919678,0
4.26,0.0046234130859375,0.9953233347731891,0,1,0,0,0,0,0.5914602875709534,-0.4623240828514099,0.08057355880737305,0.9616664052009583,0.9616664052009583,0
4.27,0.0046231746673583984,0.9996874324367655,0,1,0,0,0,0,0.5906545519828796,-0.46232685446739197,-0.08057355880737305,0.9598019123077393,0.9598019123077393,0
4.28,0.0046231746673583984,1.0039799528156683,0,1,0,0,0,0,0.5914602875709534,-0.4623240828514099,0.08057355880737305,0.9579950571060181,0.9579950571060181,0
4.29,0.0046002864837646484,1.0082455105912833,0,1,0,0,0,0,0.5911539196968079,-0.4394189715385437,-0.03063678741455078,0.9562596082687378,0.9562596082687378,0
4.3,0.0043942928314208984,1.0124431837383703,0,1,0,0,0,0,0.5919594168663025,-0.4394162893295288,0.08054971694946289,0.9546059370040894,0.9546059370040894,0
4.31,0.004394054412841797,1.0166171071992112,0,1,0,0,0,0,0.5911539196968079,-0.4394189715385437,-0.08054971694946289,0.9530444145202637,0.9530444145202637,0
4.32,0.0043942928314208984,1.020727900489733,0,1,0,0,0,0,0.5919594764709473,-0.4394162893295288,0.08055567741394043,0.951580822467804,0.951580822467804,0
4.33,0.004394054412841797,1.0248185011236326,0,1,0,0,0,0,0.5911539196968079,-0.4394189715385437,-0.08055567741394043,0.9502200484275818,0.9502200484275818,0
4.34,0.0043942928314208984,1.0288498042900163,0,1,0,0,0,0,0.5919594168663025,-0.4394162893295288,0.08054971694946289,0.9489647746086121,0.9489647746086121,0
4.35,0.004394054412841797,1.0328648908573725,0,1,0,0,0,0,0.5911539196968079,-0.4394189715385437,-0.08054971694946289,0.9478170275688171,0.9478170275688171,0
4.36,0.0043942928314208984,1.0368248760211698,0,1,0,0,0,0,0.5919594168663025,-0.4394162893295288,0.08054971694946289,0.9467771649360657,0.9467771649360657,0
4.37,0.004244089126586914,1.040772970892156,0,1,0,0,0,0,0.5903113484382629,-0.2894097566604614,-0.16480684280395508,0.9458450078964233,0.9458450078964233,0
4.38,0.002894163131713867,1.0446707199391747,0,1,0,0,0,0,0.5911189317703247,-0.28940775990486145,0.08075833320617676,0.9450198411941528,0.9450198411941528,0
4.39,0.0028939247131347656,1.0485628585416074,0,1,0,0,0,0,0.5903113484382629,-0.2894097566604614,-0.08075833320617676,0.9443050026893616,0.9443050026893616,0
4.4,0.002894163131713867,1.0524248860086618,0,1,0,0,0,0,0.5911189317703247,-0.28940775990486145,0.08075833320617676,0.9436964392662048,0.9436964392662048,0
4.41,0.002894163131713867,1.0562862021066508,0,1,0,0,0,0,0.5903112888336182,-0.2894097566604614,-0.0807642936706543,0.9431899785995483,0.9431899785995483,0
4.42,0.0028939247131347656,1.060122358249893,0,1,0,0,0,0,0.5911189317703247,-0.28940775990486145,0.0807642936706543,0.9427810311317444,0.9427810311317444,0
4.43,0.002894163131713867,1.0639626937063928,0,1,0,0,0,0,0.5903113484382629,-0.2894097566604614,-0.08075833320617676,0.9424650073051453,0.9424650073051453,0
4.44,0.002894163131713867,1.0677827932198594,0,1,0,0,0,0,0.5911189317703247,-0.28940775990486145,0.08075833320617676,0.9422370195388794,0.9422370195388794,0
4.45,0.0027327537536621094,1.0716120030745446,0,1,0,0,0,0,0.5898020267486572,-0.12816642224788666,-0.13169050216674805,0.9420923590660095,0.9420923590660095,0
4.46,0.00128173828125,1.0754266461948228,0,1,0,0,0,0,0.590610921382904,-0.12816520035266876,0.08088946342468262,0.9420263767242432,0.9420263767242432,0
4.47,0.0012814998626708984,1.0792569995196264,0,1,0,0,0,0,0.5898019671440125,-0.12816642224788666,-0.08089542388916016,0.9420376420021057,0.9420376420021057,0
4.48,0.00128173828125,1.083093550661832,0,1,0,0,0,0,0.5906108617782593,-0.12816520035266876,0.08088946342468262,0.9421204328536987,0.9421204328536987,0
4.49,0.00128173828125,1.0869506499042603,0,1,0,0,0,0,0.5898019671440125,-0.12816642224788666,-0.08088946342468262,0.9422692656517029,0.9422692656517029,0
4.5,0.0012814998626708984,1.0908187120221207,0,1,0,0,0,0,0.5906108617782593,-0.12816520035266876,0.08088946342468262,0.9424788355827332,0.9424788355827332,0
4.51,0.00128173828125,1.0947119504531928,0,1,0,0,0,0,0.5898019671440125,-0.12816642224788666,-0.08088946342468262,0.9427440762519836,0.9427440762519836,0
4.52,0.00128173828125,1.098620701860012,0,1,0,0,0,0,0.5906108617782593,-0.12816520035266876,0.08088946342468262,0.9430602192878723,0.9430602192878723,0
4.53,0.0012814998626708984,1.1025590368497769,0,1,0,0,0,0,0.5898019671440125,-0.12816642224788666,-0.08088946342468262,0.9434226155281067,0.9434226155281067,0
4.54,0.00128173828125,1.106517210614825,0,1,0,0,0,0,0.5906108617782593,-0.12816520035266876,0.08088946342468262,0.9438269138336182,0.9438269138336182,0
4.55,0.001188039779663086,1.110508855927723,0,1,0,0,0,0,0.5884186029434204,-0.034576594829559326,-0.21922588348388672,0.9442689418792725,0.9442689418792725,0
4.5600000000000005,0.0003457069396972656,1.1145217087213362,0,1,0,0,0,0,0.5892289876937866,-0.034575797617435455,0.0810384750366211,0.944744884967804,0.944744884967804,0
4.57,0.0003457069396972656,1.1185731996271768,0,1,0,0,0,0,0.5884186029434204,-0.034576594829559326,-0.0810384750366211,0.9452519416809082,0.9452519416809082,0
4.58,0.0003459453582763672,1.1226618698213164,0,1,0,0,0,0,0.5892289876937866,-0.034575797617435455,0.0810384750366211,0.9457863569259644,0.9457863569259644,0
4.59,0.0003457069396972656,1.1267929797742484,0,1,0,0,0,0,0.5884185433387756,-0.034576594829559326,-0.08104443550109863,0.9463446140289307,0.9463446140289307,0
4.6,0.0003457069396972656,1.1309649374575326,0,1,0,0,0,0,0.5892289876937866,-0.034575797617435455,0.08104443550109863,0.9469233155250549,0.9469233155250549,0
4.61,0.0003457069396972656,1.1351828698677362,0,1,0,0,0,0,0.5884186029434204,-0.034576594829559326,-0.0810384750366211,0.9475195407867432,0.9475195407867432,0
4.62,0.0003459453582763672,1.1394450568448127,0,1,0,0,0,0,0.5892289876937866,-0.034575797617435455,0.0810384750366211,0.9481303095817566,0.9481303095817566,0
4.63,0.0002498626708984375,1.1437568352074141,0,1,0,0,0,0,0.5890458822250366,0.06135684996843338,-0.018310546875,0.9487530589103699,0.9487530589103699,0
4.64,0.0006136894226074219,1.1481191663907981,0,1,0,0,0,0,0.5898556709289551,0.061357203871011734,0.0809788703918457,0.949385404586792,0.949385404586792,0
4.65,0.0006134510040283203,1.1525349792888124,0,1,0,0,0,0,0.5890458822250366,0.06135684996843338,-0.0809788703918457,0.9500254392623901,0.9500254392623901,0
4.66,0.0006136894226074219,1.1570107372433078,0,1,0,0,0,0,0.5898556709289551,0.061357203871011734,0.0809788703918457,0.9506710171699524,0.9506710171699524,0
4.67,0.0006134510040283203,1.1615428068254723,0,1,0,0,0,0,0.5890459418296814,0.06135684996843338,-0.08097290992736816,0.9513199329376221,0.9513199329376221,0
4.68,0.0006136894226074219,1.1661374635757382,0,1,0,0,0,0,0.5898557305335999,0.061357203871011734,0.0809788703918457,0.9519703984260559,0.9519703984260559,0
4.6899999999999995,0.0006134510040283203,1.1707910554988428,0,1,0,0,0,0,0.5890458822250366,0.06135684996843338,-0.08098483085632324,0.952656090259552,0.952656090259552,0
4.7,0.0006136894226074219,1.1755097333075137,0,1,0,0,0,0,0.5898556709289551,0.061357203871011734,0.0809788703918457,0.9533849358558655,0.9533849358558655,0
4.71,0.0006532669067382812,1.1802897386386515,0,1,0,0,0,0,0.5889372229576111,0.10104923695325851,-0.09184479713439941,0.9541529417037964,0.9541529417037964,0
4.72,0.0010104179382324219,1.1851370107078425,0,1,0,0,0,0,0.5897470116615295,0.10104940086603165,0.0809788703918457,0.9549563527107239,0.9549563527107239,0
4.73,0.0010104179382324219,1.1900480762079366,0,1,0,0,0,0,0.5889372229576111,0.10104923695325851,-0.0809788703918457,0.9557917714118958,0.9557917714118958,0
4.74,0.0010106563568115234,1.1950320128261145,0,1,0,0,0,0,0.5897470116615295,0.10104940086603165,0.0809788703918457,0.9566559195518494,0.9566559195518494,0
4.75,0.0010104179382324219,1.2000814648210096,0,0,1,0,0,0,0.5889372229576111,0.10104923695325851,-0.0809788703918457,0.9575455784797668,0.9575455784797668,0
4.76,0.0010104179382324219,1.205205262925639,0,0,1,0,0,0,0.5897470116615295,0.10104940086603165,0.0809788703918457,0.9584579467773438,0.9584579467773438,0
4.77,0.0010104179382324219,1.2103959795537724,0,0,1,0,0,0,0.5889372229576111,0.10104923695325851,-0.0809788703918457,0.9593902230262756,0.9593902230262756,0
4.78,0.0010106563568115234,1.2156622077772434,0,0,1,0,0,0,0.5897470712661743,0.10104940086603165,0.08098483085632324,0.9603397846221924,0.9603397846221924,0
4.79,0.0010020732879638672,1.220996258259469,0,0,1,0,0,0,0.5885290503501892,0.09272236377000809,-0.12180209159851074,0.9613041877746582,0.9613041877746582,0
4.8,0.0009272098541259766,1.2264048307038233,0,0,1,0,0,0,0.5893392562866211,0.0927225723862648,0.08102059364318848,0.9622812271118164,0.9622812271118164,0
4.8100000000000005,0.0009272098541259766,1.231882123536859,0,0,1,0,0,0,0.5885290503501892,0.09272236377000809,-0.08102059364318848,0.963268518447876,0.963268518447876,0
4.82,0.0009272098541259766,1.237435594805767,0,0,1,0,0,0,0.5893392562866211,0.0927225723862648,0.08102059364318848,0.9642640352249146,0.9642640352249146,0
4.83,0.0009272098541259766,1.243058374210046,0,0,1,0,0,0,0.5885290503501892,0.09272236377000809,-0.08102059364318848,0.9652658104896545,0.9652658104896545,0
4.84,0.0009272098541259766,1.2487577204416485,0,0,1,0,0,0,0.5893393158912659,0.0927225723862648,0.08102655410766602,0.9662719964981079,0.9662719964981079,0
4.85,0.0009272098541259766,1.254526738334655,0,0,1,0,0,0,0.5885290503501892,0.09272236377000809,-0.08102655410766602,0.9672807455062866,0.9672807455062866,0
4.86,0.0009272098541259766,1.2603724966800893,0,0,1,0,0,0,0.5893392562866211,0.0927225723862648,0.08102059364318848,0.9682905077934265,0.9682905077934265,0
4.87,0.0008955001831054688,1.266287289338499,0,0,1,0,0,0,0.5871000289916992,0.06090628355741501,-0.2239227294921875,0.9692995548248291,0.9692995548248291,0
4.88,0.0006091594696044922,1.2722715278508652,0,0,1,0,0,0,0.5879117250442505,0.06090664118528366,0.08116960525512695,0.9703064560890198,0.9703064560890198,0
4.89,0.0006089210510253906,1.278325075195207,0,0,1,0,0,0,0.5871000289916992,0.06090628355741501,-0.08116960525512695,0.9713094234466553,0.9713094234466553,0
4.9,0.0006091594696044922,1.2844521278982444,0,0,1,0,0,0,0.5879116654396057,0.06090664118528366,0.08116364479064941,0.9723072052001953,0.9723072052001953,0
4.91,0.0006089210510253906,1.2906483081114941,0,0,1,0,0,0,0.5870999693870544,0.06090628355741501,-0.08116960525512695,0.9732984304428101,0.9732984304428101,0
4.92,0.0006091594696044922,1.296917680946601,0,0,1,0,0,0,0.5879116654396057,0.06090664118528366,0.08116960525512695,0.9742819666862488,0.9742819666862488,0
4.93,0.0006089210510253906,1.303255863502908,0,0,1,0,0,0,0.5871000289916992,0.06090628355741501,-0.08116364479064941,0.975256621837616,0.975256621837616,0
4.9399999999999995,0.0006091594696044922,1.3096667985632071,0,0,1,0,0,0,0.5879116654396057,0.06090664118528366,0.08116364479064941,0.9762213230133057,0.9762213230133057,0
4.95,0.0005125999450683594,1.3161484712596856,0,0,1,0,0,0,0.5913411974906921,-0.03565364331007004,0.3429532051086426,0.9771751165390015,0.9771751165390015,0
4.96,0.0003566741943359375,1.3227238904778869,0,0,1,0,0,0,0.5921487808227539,-0.03565283864736557,0.08075833320617676,0.9781168699264526,0.9781168699264526,0
4.97,0.00035643577575683594,1.329366636157213,0,0,1,0,0,0,0.5913411974906921,-0.03565364331007004,-0.08075833320617676,0.9790449142456055,0.9790449142456055,0
4.98,0.0003566741943359375,1.3360731063269533,0,0,1,0,0,0,0.5921487808227539,-0.03565283864736557,0.08075833320617676,0.9799584746360779,0.9799584746360779,0
4.99,0.00035643577575683594,1.3428462626387567,0,0,1,0,0,0,0.5913411974906921,-0.03565364331007004,-0.08075833320617676,0.9808567762374878,0.9808567762374878,0
5.0,0.0003566741943359375,1.349682490816667,0,0,1,0,0,0,0.5921487808227539,-0.03565283864736557,0.08075833320617676,0.9817392230033875,0.9817392230033875,0
5.01,0.00035643577575683594,1.3565847114649543,0,0,1,0,0,0,0.5913411974906921,-0.03565364331007004,-0.08075833320617676,0.9826051592826843,0.9826051592826843,0
5.02,0.00035643577575683594,1.3635493044831417,0,0,1,0,0,0,0.5921487808227539,-0.03565283864736557,0.08075833320617676,0.9834539890289307,0.9834539890289307,0
5.03,0.0003566741943359375,1.37057915288203,0,0,1,0,0,0,0.5913411974906921,-0.03565364331007004,-0.08075833320617676,0.9842852354049683,0.9842852354049683,0
5.04,0.00035643577575683594,1.3776706341238718,0,0,1,0,0,0,0.5921487808227539,-0.03565283864736557,0.08075833320617676,0.9850985407829285,0.9850985407829285,0
5.05,0.00037741661071777344,1.3848252654531992,0,0,1,0,0,0,0.5892670750617981,-0.05648162588477135,-0.28817057609558105,0.9858933687210083,0.9858933687210083,0
5.06,0.0005648136138916016,1.3920286395043813,0,0,1,0,0,0,0.5900766253471375,-0.05648072808980942,0.08095502853393555,0.9866693615913391,0.9866693615913391,0
5.07,0.0005648136138916016,1.399295303578715,0,0,1,0,0,0,0.5892670750617981,-0.05648162588477135,-0.08095502853393555,0.9874261617660522,0.9874261617660522,0
5.08,0.0005648136138916016,1.4066201565511989,0,0,1,0,0,0,0.5900766253471375,-0.05648072808980942,0.08095502853393555,0.9881633520126343,0.9881633520126343,0
5.09,0.0005648136138916016,1.4140075001985823,0,0,1,0,0,0,0.5892670750617981,-0.05648162588477135,-0.08095502853393555,0.9888808727264404,0.9888808727264404,0
5.1,0.0005648136138916016,1.4214522596625963,0,0,1,0,0,0,0.5900766253471375,-0.05648072808980942,0.08095502853393555,0.9895784854888916,0.9895784854888916,0
5.11,0.0005648136138916016,1.428958701512817,0,0,1,0,0,0,0.5892670750617981,-0.05648162588477135,-0.08095502853393555,0.990256130695343,0.990256130695343,0
5.12,0.0005648136138916016,1.4365217799120735,0,0,1,0,0,0,0.5900766253471375,-0.05648072808980942,0.08095502853393555,0.9909137487411499,0.9909137487411499,0
5.13,0.0005590915679931641,1.444144998050636,0,0,1,0,0,0,0.5881645679473877,-0.05083514750003815,-0.19120573997497559,0.9915512204170227,0.9915512204170227,0
5.14,0.0005083084106445312,1.4518174419775072,0,0,1,0,0,0,0.5889752507209778,-0.05083427578210831,0.08106827735900879,0.9921686053276062,0.9921686053276062,0
5.15,0.0005085468292236328,1.4595498967748455,0,0,1,0,0,0,0.5881645679473877,-0.05083514750003815,-0.08106827735900879,0.9927659630775452,0.9927659630775452,0
5.16,0.0005083084106445312,1.4673377816108757,0,0,1,0,0,0,0.588975191116333,-0.05083427578210831,0.08106231689453125,0.9933434128761292,0.9933434128761292,0
5.17,0.0005083084106445312,1.4751848711372402,0,0,1,0,0,0,0.5881646275520325,-0.05083514750003815,-0.08105635643005371,0.9939010143280029,0.9939010143280029,0
5.18,0.0005083084106445312,1.4830866148902295,0,0,1,0,0,0,0.5889752507209778,-0.05083427578210831,0.08106231689453125,0.994438886642456,0.994438886642456,0
5.19,0.0005083084106445312,1.4910467631622,0,0,1,0,0,0,0.5881645679473877,-0.05083514750003815,-0.08106827735900879,0.9949571490287781,0.9949571490287781,0
5.2,0.0005083084106445312,1.4990607984398001,0,0,1,0,0,0,0.5889752507209778,-0.05083427578210831,0.08106827735900879,0.9954560399055481,0.9954560399055481,0
5.21,0.0004329681396484375,1.5071348919933327,0,0,1,0,0,0,0.5915533900260925,0.024746181443333626,0.2578139305114746,0.9959357380867004,0.9959357380867004,0
5.22,0.0002474784851074219,1.5152842789976955,0,0,1,0,0,0,0.5923607349395752,0.02474670484662056,0.0807344913482666,0.996396541595459,0.996396541595459,0
5.23,0.0002474784851074219,1.52349141808061,0,0,1,0,0,0,0.5915533900260925,0.024746181443333626,-0.0807344913482666,0.9968392252922058,0.9968392252922058,0
5.24,0.0002474784851074219,1.5317568586092714,0,0,1,0,0,0,0.59236079454422,0.02474670484662056,0.08074045181274414,0.9972639679908752,0.9972639679908752,0
5.25,0.0002474784851074219,1.5400792200902567,0,0,1,0,0,0,0.5915533900260925,0.024746181443333626,-0.08074045181274414,0.9976710081100464,0.9976710081100464,0
5.26,0.0002474784851074219,1.5484590266436773,0,0,1,0,0,0,0.59236079454422,0.02474670484662056,0.08074045181274414,0.9980606436729431,0.9980606436729431,0
5.27,0.0002474784851074219,1.5568949281918978,0,0,1,0,0,0,0.5915533900260925,0.024746181443333626,-0.08074045181274414,0.9984331130981445,0.9984331130981445,0
5.28,0.0002474784851074219,1.5653874238189291,0,0,1,0,0,0,0.5923607349395752,0.02474670484662056,0.0807344913482666,0.998788595199585,0.998788595199585,0
5.29,0.00023436546325683594,1.5739339220656565,0,0,1,0,0,0,0.589833676815033,0.011660290881991386,-0.25270581245422363,0.9991275668144226,0.9991275668144226,0
5.3,0.00011658668518066406,1.5825246375465793,0,0,1,0,0,0,0.5906427502632141,0.011660873889923096,0.08090734481811523,0.9994502067565918,0.9994502067565918,0
5.31,0.00011658668518066406,1.591169585924856,0,0,1,0,0,0,0.589833676815033,0.011660290881991386,-0.08090734481811523,0.9997568130493164,0.9997568130493164,0
5.32,0.00011658668518066406,1.5998681872347946,0,0,1,0,0,0,0.5906427502632141,0.011660873889923096,0.08090734481811523,1.0,1.0,0
5.33,0.00011658668518066406,1.6086190284790511,0,0,1,0,0,0,0.589833676815033,0.011660290881991386,-0.08090734481811523,1.0,1.0,0
5.34,0.00011658668518066406,1.6174217569211558,0,0,1,0,0,0,0.5906427502632141,0.011660873889923096,0.08090734481811523,1.0,1.0,0
5.35,0.00011658668518066406,1.6262760164397485,0,0,1,0,0,0,0.589833676815033,0.011660290881991386,-0.08090734481811523,1.0,1.0,0
5.36,0.00011658668518066406,1.6351814467459294,0,0,1,0,0,0,0.5906427502632141,0.011660873889923096,0.08090734481811523,1.0,1.0,0
5.37,6.961822509765625e-05,1.6441371866903425,0,0,1,0,0,0,0.58919358253479,-0.03539657220244408,-0.14491677284240723,1.0,1.0,0
5.38,0.0003540515899658203,1.6531386078957784,0,0,1,0,0,0,0.590003252029419,-0.03539577126502991,0.08096694946289062,1.0,1.0,0
5.39,0.00035381317138671875,1.6621897949679685,0,0,1,0,0,0,0.58919358253479,-0.03539657220244408,-0.08096694946289062,1.0,1.0,0
5.4,0.0003540515899658203,1.6712875616022829,0,0,1,0,0,0,0.590003252029419,-0.03539577126502991,0.08096694946289062,1.0,1.0,0
5.41,0.0003540515899658203,1.6804344752346263,0,0,1,0,0,0,0.58919358253479,-0.03539657220244408,-0.08096694946289062,1.0,1.0,0
5.42,0.00035381317138671875,1.689627376594101,0,0,1,0,0,0,0.590003252029419,-0.03539577126502991,0.08096694946289062,1.0,1.0,0
5.43,0.0003540515899658203,1.6988688210294418,0,0,1,0,0,0,0.58919358253479,-0.03539657220244408,-0.08096694946289062,1.0,1.0,0
5.44,0.00035381317138671875,1.7081556749483418,0,0,1,0,0,0,0.590003252029419,-0.03539577126502991,0.08096694946289062,1.0,1.0,0
5.45,0.00039768218994140625,1.717489565331801,0,0,1,0,0,0,0.5880773663520813,-0.07903295010328293,-0.19258856773376465,1.0,1.0,0
5.46,0.0007903575897216797,1.7268600211476586,0,0,1,0,0,0,0.5888880491256714,-0.07903195172548294,0.08106827735900879,1.0,1.0,0
5.47,0.0007903575897216797,1.7362774702292354,0,0,1,0,0,0,0.5880773067474365,-0.07903295010328293,-0.08107423782348633,1.0,1.0,0
5.48,0.0007903575897216797,1.7457363527425818,0,0,1,0,0,0,0.5888880491256714,-0.07903195172548294,0.08107423782348633,1.0,1.0,0
5.49,0.0007903575897216797,1.7552416994127302,0,0,1,0,0,0,0.5880773067474365,-0.07903295010328293,-0.08107423782348633,1.0,1.0,0
5.5,0.0007901191711425781,1.7647879985533526,0,0,1,0,0,0,0.5888880491256714,-0.07903195172548294,0.08107423782348633,1.0,1.0,0
5.51,0.0007903575897216797,1.774380241594919,0,0,1,0,0,0,0.5880773067474365,-0.07903295010328293,-0.08107423782348633,1.0,1.0,0
5.52,0.0007903575897216797,1.7840129644887237,0,0,1,0,0,0,0.5888880491256714,-0.07903195172548294,0.08107423782348633,1.0,1.0,0
5.53,0.0008225440979003906,1.793690239526922,0,0,1,0,0,0,0.5870212316513062,-0.11112087219953537,-0.18668174743652344,1.0,1.0,0
5.54,0.0011110305786132812,1.8033995899120776,0,0,1,0,0,0,0.5878329277038574,-0.11111972481012344,0.08116960525512695,1.0,1.0,0
5.55,0.0011112689971923828,1.8131535868430126,0,0,1,0,0,0,0.5870212912559509,-0.11112087219953537,-0.08116364479064941,1.0,1.0,0
5.5600000000000005,0.0011112689971923828,1.822945123397676,0,0,1,0,0,0,0.5878329277038574,-0.11111972481012344,0.08116364479064941,1.0,1.0,0
5.57,0.0011112689971923828,1.8327808327106405,0,0,1,0,0,0,0.5870212912559509,-0.11112087219953537,-0.08116364479064941,1.0,1.0,0
5.58,0.0011110305786132812,1.8426536659782764,0,0,1,0,0,0,0.5878329277038574,-0.11111972481012344,0.08116364479064941,1.0,1.0,0
5.59,0.0011112689971923828,1.8525702009641893,0,0,1,0,0,0,0.5870212912559509,-0.11112087219953537,-0.08116364479064941,1.0,1.0,0
5.6,0.0011112689971923828,1.8625234453047206,0,0,1,0,0,0,0.5878329277038574,-0.11111972481012344,0.08116364479064941,1.0,1.0,0
5.61,0.001367807388305664,1.8725231240605038,0,0,1,0,0,0,0.5911471247673035,-0.3677239716053009,0.3314197063446045,1.0,1.0,0
5.62,0.0036771297454833984,1.8825880395922159,0,0,1,0,0,0,0.5919533371925354,-0.3677216172218323,0.08062124252319336,1.0,1.0,0
5.63,0.0036771297454833984,1.8926942131017133,0,0,1,0,0,0,0.5911471247673035,-0.3677239716053009,-0.08062124252319336,1.0,1.0,0
5.64,0.0036773681640625,1.9028211680490412,0,0,1,0,0,0,0.5919533371925354,-0.3677216172218323,0.08062124252319336,1.0,1.0,0
5.65,0.0036771297454833984,1.9129891114149138,0,0,1,0,0,0,0.5911471247673035,-0.3677239716053009,-0.08062124252319336,1.0,1.0,0
5.66,0.0036773681640625,1.923177609400382,0,0,1,0,0,0,0.5919533371925354,-0.3677216172218323,0.08062124252319336,1.0,1.0,0
5.67,0.0036771297454833984,1.9334068238935358,0,0,1,0,0,0,0.5911471247673035,-0.3677239716053009,-0.08062124252319336,1.0,1.0,0
5.68,0.0036771297454833984,1.94365636121687,0,0,1,0,0,0,0.5919533371925354,-0.3677216172218323,0.08062124252319336,1.0,1.0,0
5.6899999999999995,0.0036597251892089844,1.9539446677561805,0,0,1,0,0,0,0.5891095995903015,-0.35019686818122864,-0.28437376022338867,1.0,1.0,0
5.7,0.0035021305084228516,1.9642379537127739,0,0,1,0,0,0,0.5899179577827454,-0.3501946032047272,0.08083581924438477,1.0,1.0,0
5.71,0.00350189208984375,1.9745714290195364,0,0,1,0,0,0,0.5891095995903015,-0.35019686818122864,-0.08083581924438477,1.0,1.0,0
5.72,0.00350189208984375,1.984925755757129,0,0,1,0,0,0,0.5899179577827454,-0.3501946032047272,0.08083581924438477,1.0,1.0,0
