time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
8.99,0.00947427749633789,1.2842639734689798,0,0,1,0,0,1,0,0,0,0.18333090841770172,-0.9474374651908875,-0.16144216060638428,0.20936297376950583,0.13496093451976776
9.0,0.00947427749633789,1.2839236562773193,0,0,1,0,0,1,0,0,0,0.18494533002376556,-0.9474323987960815,0.16144216060638428,0.20899973313013712,0.13435223698616028
9.01,0.00947427749633789,1.2835790008369758,0,0,1,0,0,1,0,0,0,0.18333090841770172,-0.9474374651908875,-0.16144216060638428,0.20862756172815958,0.13374538719654083
9.02,0.00947427749633789,1.2832524065198134,0,0,1,0,0,1,0,0,0,0.18494533002376556,-0.9474323987960815,0.16144216060638428,0.20824755231539407,0.13314288854599
9.03,0.009469985961914062,1.282923547433712,0,0,1,0,0,1,0,0,0,0.17915983498096466,-0.9430026412010193,-0.5785495042800903,0.20785824954509735,0.13254161179065704
9.04,0.009429931640625,1.282632923479385,0,0,1,0,0,1,0,0,0,0.18081660568714142,-0.9429976344108582,0.16567707061767578,0.2074571301539739,0.13194367289543152
9.05,0.009429931640625,1.2823374715056581,0,0,1,0,0,1,0,0,0,0.17915983498096466,-0.9430026412010193,-0.16567707061767578,0.20704623063405356,0.13134635984897614
9.06,0.009430170059204102,1.2820595513088149,0,0,1,0,0,1,0,0,0,0.18081660568714142,-0.9429976344108582,0.16567707061767578,0.20662662386894226,0.13075228035449982
9.07,0.009429931640625,1.281776628708264,0,0,1,0,0,1,0,0,0,0.17915983498096466,-0.9430026412010193,-0.16567707061767578,0.20619703829288483,0.130158469080925
9.08,0.009429931640625,1.2815113469938653,0,0,1,0,0,1,0,0,0,0.18081659078598022,-0.9429976344108582,0.1656755805015564,0.20575851698716482,0.12956759333610535
9.09,0.009429931640625,1.281240885464637,0,0,1,0,0,1,0,0,0,0.17915983498096466,-0.9430026412010193,-0.1656755805015564,0.20530984799067178,0.1289767026901245
9.1,0.009429931640625,1.280988164018586,0,0,1,0,0,1,0,0,0,0.18081660568714142,-0.9429976344108582,0.16567707061767578,0.20485210418701172,0.12838855385780334
9.11,0.009429931640625,1.2807300841270832,0,0,1,0,0,1,0,0,0,0.17915983498096466,-0.9430026412010193,-0.16567707061767578,0.20438413321971893,0.12780022621154785
9.12,0.009430170059204102,1.2804898344175601,0,0,1,0,0,1,0,0,0,0.18081660568714142,-0.9429976344108582,0.16567707061767578,0.20390698313713074,0.12721455097198486
9.13,0.009424686431884766,1.2802452753670548,0,0,1,0,0,1,0,0,0,0.17644941806793213,-0.9377431869506836,-0.43671876192092896,0.20341959098974863,0.12662862241268158
9.14,0.009377241134643555,1.2800296301619536,0,0,1,0,0,1,0,0,0,0.1781347095966339,-0.9377381801605225,0.16852915287017822,0.20292077461878458,0.12604504823684692
9.15,0.009377479553222656,1.2798081631708444,0,0,1,0,0,1,0,0,0,0.17644941806793213,-0.9377431869506836,-0.16852915287017822,0.20241170128186545,0.12546125054359436
9.16,0.009377241134643555,1.2796040797087382,0,0,1,0,0,1,0,0,0,0.1781347095966339,-0.9377381801605225,0.16852915287017822,0.20189342151085535,0.12488014250993729
9.17,0.009377479553222656,1.2793940053191966,0,0,1,0,0,1,0,0,0,0.17644941806793213,-0.9377431869506836,-0.16852915287017822,0.201364999016126,0.12429888546466827
9.18,0.009377479553222656,1.2792013845524712,0,0,1,0,0,1,0,0,0,0.1781347095966339,-0.9377381801605225,0.16852915287017822,0.20082746942838034,0.12372046709060669
9.19,0.009377241134643555,1.2790026088362718,0,0,1,0,0,1,0,0,0,0.17644941806793213,-0.9377431869506836,-0.16852915287017822,0.2002799684802691,0.12314204126596451
9.2,0.009377479553222656,1.2788213542580706,0,0,1,0,0,1,0,0,0,0.1781347095966339,-0.9377381801605225,0.16852915287017822,0.19972352435191473,0.12256666272878647
9.21,0.009403228759765625,1.2786340302018124,0,0,1,0,0,1,0,0,0,0.17572465538978577,-0.9636117219924927,-0.24100542068481445,0.19915732244650522,0.12199148535728455
9.22,0.00963592529296875,1.2784664704008413,0,0,1,0,0,1,0,0,0,0.17741833627223969,-0.963606595993042,0.16936808824539185,0.19858175764481226,0.1214194968342781
9.23,0.009636163711547852,1.278292492174657,0,0,1,0,0,1,0,0,0,0.17572465538978577,-0.9636117219924927,-0.16936808824539185,0.19799621403217316,0.12084761261940002
9.24,0.009636163711547852,1.2781367753570718,0,0,1,0,0,1,0,0,0,0.17741833627223969,-0.963606595993042,0.16936808824539185,0.19740173468987146,0.12027912586927414
9.25,0.00963592529296875,1.2779744790069785,0,0,1,0,0,1,0,0,0,0.17572465538978577,-0.9636117219924927,-0.16936808824539185,0.19679770370324454,0.11971114575862885
9.26,0.009636163711547852,1.2778305037211508,0,0,1,0,0,1,0,0,0,0.17741833627223969,-0.963606595993042,0.16936808824539185,0.19618519643942514,0.11914707720279694
9.27,0.00963592529296875,1.2776798021638598,0,0,1,0,0,1,0,0,0,0.17572467029094696,-0.9636117219924927,-0.16936659812927246,0.19556353986263275,0.11858388781547546
9.28,0.009636163711547852,1.277547482194516,0,0,1,0,0,1,0,0,0,0.17741835117340088,-0.963606595993042,0.16936808824539185,0.19493374228477478,0.11802501976490021
9.29,0.009641170501708984,1.2774059716350545,0,0,1,0,0,1,0,0,0,0.18331021070480347,-0.9687637686729431,0.5891859531402588,0.19429519524176916,0.11746741086244583
9.3,0.009687662124633789,1.2772620638291765,0,0,1,0,0,1,0,0,0,0.18492533266544342,-0.9687586426734924,0.16151219606399536,0.19365482777357101,0.11691523343324661
9.31,0.009687423706054688,1.2771114491148383,0,0,1,0,0,1,0,0,0,0.18331021070480347,-0.9687637686729431,-0.16151219606399536,0.19300628950198492,0.11636465042829514
9.32,0.009687662124633789,1.2769808796207531,0,0,1,0,0,1,0,0,0,0.18492533266544342,-0.9687586426734924,0.16151219606399536,0.19235051920016608,0.11581940203905106
9.33,0.009687662124633789,1.2768434830442335,0,0,1,0,0,1,0,0,0,0.18331021070480347,-0.9687637686729431,-0.16151219606399536,0.19168702512979507,0.11527616530656815
9.34,0.009687423706054688,1.276726198843345,0,0,1,0,0,1,0,0,0,0.18492533266544342,-0.9687586426734924,0.16151219606399536,0.19101672122875848,0.11473876982927322
9.35,0.009687662124633789,1.276601978316537,0,0,1,0,0,1,0,0,0,0.18331021070480347,-0.9687637686729431,-0.16151219606399536,0.19033914059400558,0.1142038032412529
9.36,0.009687662124633789,1.276497938104432,0,0,1,0,0,1,0,0,0,0.18492531776428223,-0.9687586426734924,0.16151070594787598,0.18965520958105722,0.11367519199848175
9.37,0.009681463241577148,1.2763885936727664,0,0,1,0,0,1,0,0,0,0.17577926814556122,-0.9626398086547852,-0.9146049618721008,0.18896447867155075,0.11314945667982101
9.38,0.009626388549804688,1.276314973232985,0,0,1,0,0,1,0,0,0,0.1774723380804062,-0.9626346826553345,0.16930699348449707,0.1882622167468071,0.1126299574971199
9.39,0.009626150131225586,1.2762339527657471,0,0,1,0,0,1,0,0,0,0.17577926814556122,-0.9626398086547852,-0.16930699348449707,0.18755358954270682,0.11211386322975159
9.4,0.009626388549804688,1.2761716673481653,0,0,1,0,0,1,0,0,0,0.1774723380804062,-0.9626346826553345,0.16930699348449707,0.18683957060178122,0.11160512268543243
9.41,0.009626388549804688,1.2761019133979246,0,0,1,0,0,1,0,0,0,0.17577926814556122,-0.9626398086547852,-0.16930699348449707,0.18611973772446314,0.1111002191901207
9.42,0.009626388549804688,1.276050963228097,0,0,1,0,0,1,0,0,0,0.1774723380804062,-0.9626346826553345,0.16930699348449707,0.1853950470685959,0.1106031984090805
9.43,0.009626150131225586,1.2759925376045373,0,0,1,0,0,1,0,0,0,0.1757792830467224,-0.9626398086547852,-0.16930550336837769,0.18466666092475256,0.11011113971471786
9.44,0.009626388549804688,1.2759531743500538,0,0,1,0,0,1,0,0,0,0.1774723380804062,-0.9626346826553345,0.16930550336837769,0.18393820524215698,0.10962925851345062
9.45,0.009626388549804688,1.2759065600669333,0,0,1,0,0,1,0,0,0,0.17577926814556122,-0.9626398086547852,-0.16930699348449707,0.18320903927087784,0.10915359109640121
9.46,0.009626388549804688,1.2758793363800476,0,0,1,0,0,1,0,0,0,0.1774723380804062,-0.9626346826553345,0.16930699348449707,0.18247980376084647,0.10868807137012482
9.47,0.009615898132324219,1.275847202730565,0,0,1,0,0,1,0,0,0,0.15959927439689636,-0.9522635340690613,-1.7873063683509827,0.1817498877644539,0.1082286462187767
9.48,0.009522676467895508,1.2758537743183584,0,0,1,0,0,1,0,0,0,0.16148439049720764,-0.9522584676742554,0.18851161003112793,0.1810089275240898,0.10777752846479416
9.49,0.009522501622335255,1.2758529596704236,0,0,1,0,0,1,0,0,0,0.15959925949573517,-0.9522635340690613,-0.18851310014724731,0.18026719987392426,0.10733254253864288
9.5,0.009522676467895508,1.275869148782228,0,0,1,0,0,1,0,0,0,0.16148439049720764,-0.9522584676742554,0.18851310014724731,0.17954145620266596,0.10689976066350937
9.51,0.009522438049316406,1.275878797559494,0,0,1,0,0,1,0,0,0,0.15959925949573517,-0.9522635340690613,-0.18851310014724731,0.17883340020974478,0.10647530853748322
9.52,0.009522676467895508,1.2759064050557876,0,0,1,0,0,1,0,0,0,0.16148439049720764,-0.9522584676742554,0.18851310014724731,0.17814307659864426,0.10606268793344498
9.53,0.009522676467895508,1.2759283357263929,0,0,1,0,0,1,0,0,0,0.15959925949573517,-0.9522635340690613,-0.18851310014724731,0.17746921628713608,0.10565757006406784
9.54,0.009522438049316406,1.275969132167094,0,0,1,0,0,1,0,0,0,0.16148439049720764,-0.9522584676742554,0.18851310014724731,0.17681188881397247,0.10526357591152191
9.55,0.009517908096313477,1.2760052364400898,0,0,1,0,0,1,0,0,0,0.15669094026088715,-0.9474562406539917,-0.47934502363204956,0.17616991450389227,0.10487637668848038
9.56,0.009474515914916992,1.276062482987566,0,0,1,0,0,1,0,0,0,0.1586146503686905,-0.9474511742591858,0.19237101078033447,0.17554155985514322,0.1044992059469223
9.57,0.009474515914916992,1.2761155621114981,0,0,1,0,0,1,0,0,0,0.15669094026088715,-0.9474562406539917,-0.19237101078033447,0.17492743829886118,0.10412821173667908
9.58,0.009474515914916992,1.276188513302813,0,0,1,0,0,1,0,0,0,0.1586146503686905,-0.9474511742591858,0.19237101078033447,0.17432771623134613,0.10376712679862976
9.59,0.00947427749633789,1.2762580441873514,0,0,1,0,0,1,0,0,0,0.15669094026088715,-0.9474562406539917,-0.19237101078033447,0.1737412984172503,0.10341169685125351
9.6,0.009474754333496094,1.2763482096482197,0,0,1,0,0,1,0,0,0,0.1586146503686905,-0.9474511742591858,0.19237101078033447,0.17316836367050806,0.10306567698717117
9.61,0.00947427749633789,1.2764356631881397,0,0,1,0,0,1,0,0,0,0.15669094026088715,-0.9474562406539917,-0.19237101078033447,0.17260788629452387,0.10272485762834549
9.62,0.009474754333496094,1.276544466193963,0,0,1,0,0,1,0,0,0,0.1586146503686905,-0.9474511742591858,0.19237101078033447,0.17206003268559775,0.10239303112030029
9.63,0.009467601776123047,1.27665111112886,0,0,1,0,0,1,0,0,0,0.15171827375888824,-0.9406448602676392,-0.6896376609802246,0.17152384420235953,0.10206601023674011
9.64,0.009406328201293945,1.2767786985624068,0,0,1,0,0,1,0,0,0,0.15371136367321014,-0.940639853477478,0.19930899143218994,0.1709965094923973,0.10174647718667984
9.65,0.009406328201293945,1.2769047181080224,0,0,1,0,0,1,0,0,0,0.15171827375888824,-0.9406448602676392,-0.19930899143218994,0.17047995577255884,0.1014314666390419
9.66,0.009406566619873047,1.2770523007407713,0,0,1,0,0,1,0,0,0,0.15371136367321014,-0.940639853477478,0.19930899143218994,0.16997437924146652,0.10112469643354416
9.67,0.009406328201293945,1.2771989111765305,0,0,1,0,0,1,0,0,0,0.15171827375888824,-0.9406448602676392,-0.19930899143218994,0.1694788858294487,0.10082218796014786
9.68,0.009406328201293945,1.2773676613228306,0,0,1,0,0,1,0,0,0,0.15371136367321014,-0.940639853477478,0.19930899143218994,0.16899367173512778,0.10052764415740967
9.69,0.009406328201293945,1.2775359975224463,0,0,1,0,0,1,0,0,0,0.15171825885772705,-0.9406448602676392,-0.19931048154830933,0.16851787269115448,0.10023713111877441
9.7,0.009406566619873047,1.277727004094034,0,0,1,0,0,1,0,0,0,0.15371136367321014,-0.940639853477478,0.19931048154830933,0.16805166999499002,0.09995433688163757
9.71,0.009425878524780273,1.27791729719261,0,0,1,0,0,1,0,0,0,0.14395403861999512,-0.9601731300354004,-0.9757325053215027,0.16759425401687622,0.09967538714408875
9.72,0.009601593017578125,1.2781233269766918,0,0,1,0,0,1,0,0,0,0.14606556296348572,-0.9601680636405945,0.21115243434906006,0.1671414797504743,0.09940152615308762
9.73,0.009601831436157227,1.2783298167193395,0,0,1,0,0,1,0,0,0,0.14395403861999512,-0.9601731300354004,-0.21115243434906006,0.16669688373804092,0.09913142770528793
9.74,0.009601593017578125,1.2785590627064298,0,0,1,0,0,1,0,0,0,0.14606556296348572,-0.9601680636405945,0.21115243434906006,0.16626065721114477,0.09886867552995682
9.75,0.009601593017578125,1.2787892296305912,0,0,1,0,0,1,0,0,0,0.1439540535211563,-0.9601731300354004,-0.21115094423294067,0.16583200047413507,0.098609559237957
9.76,0.009601831436157227,1.279042562796378,0,0,1,0,0,1,0,0,0,0.14606556296348572,-0.9601680636405945,0.21115094423294067,0.16541108985741934,0.09835760295391083
9.77,0.009601593017578125,1.279297241945029,0,0,1,0,0,1,0,0,0,0.1439540535211563,-0.9601731300354004,-0.21115094423294067,0.16499716540177664,0.0981091856956482
9.78,0.009601831436157227,1.279575452892368,0,0,1,0,0,1,0,0,0,0.14606556296348572,-0.9601680636405945,0.21115094423294067,0.16459035873413086,0.09786775708198547
9.79,0.009601593017578125,1.2798553996251014,0,0,1,0,0,1,0,0,0,0.1439540535211563,-0.9601731300354004,-0.21115094423294067,0.16418996453285217,0.09762978553771973
9.8,0.009601593017578125,1.2801592647728008,0,0,1,0,0,1,0,0,0,0.14606556296348572,-0.9601680636405945,0.21115094423294067,0.16379772871732712,0.0973983034491539
9.81,0.00959014892578125,1.2804653929513843,0,0,1,0,0,1,0,0,0,0.1440870463848114,-0.9487236142158508,-0.19785165786743164,0.16341303288936615,0.09716993570327759
9.82,0.009487390518188477,1.2807962255962835,0,0,1,0,0,1,0,0,0,0.1461961716413498,-0.9487185478210449,0.2109125256538391,0.16303604592879614,0.09694813936948776
9.83,0.009487152099609375,1.2811296976476192,0,0,1,0,0,1,0,0,0,0.1440870463848114,-0.9487236142158508,-0.2109125256538391,0.16266599297523499,0.096729576587677
9.84,0.009487152099609375,1.2814875920118585,0,0,1,0,0,1,0,0,0,0.146196186542511,-0.9487185478210449,0.2109140157699585,0.16230294605096182,0.09651751816272736
9.85,0.009487152099609375,1.2818485357084541,0,0,1,0,0,1,0,0,0,0.1440870463848114,-0.9487236142158508,-0.2109140157699585,0.16194631407658258,0.09630880504846573
9.86,0.009487152099609375,1.2822342198617194,0,0,1,0,0,1,0,0,0,0.146196186542511,-0.9487185478210449,0.2109140157699585,0.1615961343050003,0.09610660374164581
9.87,0.009528398513793945,1.2826187752629137,0,0,1,0,0,1,0,0,0,0.1265333592891693,-0.9898742437362671,-1.9662827253341675,0.16125185042619705,0.09590785950422287
9.88,0.009898662567138672,1.2829873655452477,0,0,1,0,0,1,0,0,0,0.12896159291267395,-0.9898689985275269,0.24282336235046387,0.160905289153258,0.09570803493261337
9.89,0.009898662567138672,1.2833594750805855,0,0,1,0,0,1,0,0,0,0.12653334438800812,-0.9898742437362671,-0.24282485246658325,0.16056414445241293,0.0955120176076889
9.9,0.009898662567138672,1.2837548381483193,0,0,1,0,0,1,0,0,0,0.12896157801151276,-0.9898689985275269,0.24282336235046387,0.16022851318120956,0.09532273560762405
9.91,0.009898662567138672,1.2841540601681385,0,0,1,0,0,1,0,0,0,0.12653334438800812,-0.9898742437362671,-0.24282336235046387,0.15989777942498526,0.09513737261295319
9.92,0.009898662567138672,1.2845767661971976,0,0,1,0,0,1,0,0,0,0.12896157801151276,-0.9898689985275269,0.24282336235046387,0.15957201272249222,0.09495875984430313
9.93,0.009898662567138672,1.285003634753631,0,0,1,0,0,1,0,0,0,0.1265333592891693,-0.9898742437362671,-0.24282187223434448,0.1592506244778633,0.09478414803743362
9.94,0.009898900985717773,1.2854541742827776,0,0,1,0,0,1,0,0,0,0.12896159291267395,-0.9898689985275269,0.24282336235046387,0.15893365194400152,0.09461625665426254
9.95,0.009898662567138672,1.28590914419753,0,0,1,0,0,1,0,0,0,0.12653334438800812,-0.9898742437362671,-0.24282485246658325,0.1586205462614695,0.09445242583751678
9.96,0.009898662567138672,1.2863879284182764,0,0,1,0,0,1,0,0,0,0.12896157801151276,-0.9898689985275269,0.24282336235046387,0.15831129749615988,0.09429524838924408
9.97,0.009874820709228516,1.2868742000977997,0,0,1,0,0,1,0,0,0,0.13447383046150208,-0.9660619497299194,0.5512252449989319,0.15800539404153824,0.09414216130971909
9.98,0.009660482406616211,1.287409797687049,0,0,1,0,0,1,0,0,0,0.1367475688457489,-0.9660568237304688,0.22737383842468262,0.15770604461431503,0.09399933367967606
9.99,0.009660720825195312,1.2879503360541094,0,0,1,0,0,1,0,0,0,0.13447383046150208,-0.9660619497299194,-0.22737383842468262,0.15740946183602014,0.09386041015386581
10.0,0.009660482406616211,1.2885156163321292,0,0,1,0,0,1,0,0,0,0.1367475688457489,-0.9660568237304688,0.22737383842468262,0.1571155438820521,0.093727707862854
10.01,0.009660482406616211,1.2890859832944281,0,0,1,0,0,1,0,0,0,0.13447383046150208,-0.9660619497299194,-0.22737383842468262,0.1568238784869512,0.09359882771968842
10.02,0.009660720825195312,1.2896810895168564,0,0,1,0,0,1,0,0,0,0.1367475688457489,-0.9660568237304688,0.22737383842468262,0.1565343216061592,0.09347594529390335
10.03,0.009660482406616211,1.2902813966970732,0,0,1,0,0,1,0,0,0,0.13447383046150208,-0.9660619497299194,-0.22737383842468262,0.15624649822711945,0.09335675835609436
10.04,0.009660720825195312,1.2909064023383507,0,0,1,0,0,1,0,0,0,0.1367475688457489,-0.9660568237304688,0.22737383842468262,0.15596023201942444,0.0932433158159256
10.05,0.009647369384765625,1.2915001083130844,0,0,1,0,0,1,0,0,0,0.04835296794772148,-0.9530988335609436,-8.839460089802742,0.15567517777283987,0.09313338994979858
10.06,0.009531021118164062,1.2917897176877546,0,0,1,0,0,1,0,0,0,0.0547126866877079,-0.9530937671661377,0.635971873998642,0.15542875478665033,0.09318531304597855
10.07,0.009531021118164062,1.292083736924957,0,0,1,0,0,1,0,0,0,0.04835296422243118,-0.9530988335609436,-0.6359722465276718,0.1551810229818026,0.09323372691869736
10.08,0.009530782699584961,1.2923892406371045,0,0,1,0,0,1,0,0,0,0.0547126866877079,-0.9530937671661377,0.6359722465276718,0.15493128697077432,0.0932774692773819
10.09,0.009531021118164062,1.2926992442921925,0,0,1,0,0,1,0,0,0,0.04835296422243118,-0.9530988335609436,-0.6359722465276718,0.15468000372250876,0.09331825375556946
10.1,0.009531021118164062,1.2930207690931739,0,0,1,0,0,1,0,0,0,0.0547126829624176,-0.9530937671661377,0.635971873998642,0.15442647288242975,0.09335490316152573
10.11,0.009530782699584961,1.293346864207812,0,0,1,0,0,1,0,0,0,0.04835296422243118,-0.9530988335609436,-0.635971873998642,0.15417117128769556,0.09338907152414322
10.12,0.009531021118164062,1.2936844950306021,0,0,1,0,0,1,0,0,0,0.0547126866877079,-0.9530937671661377,0.6359722465276718,0.1539133961002032,0.09341952949762344
10.13,0.009554862976074219,1.293959659941263,0,0,1,0,0,1,0,0,0,0.08911013603210449,-0.977008581161499,3.439744934439659,0.15365361670653024,0.09344790875911713
10.14,0.009769916534423828,1.2936452402661276,0,0,1,0,0,1,0,0,0,0.09304621815681458,-0.9770033955574036,0.3936082124710083,0.15341995656490326,0.0935831367969513
10.15,0.00977015495300293,1.2933364558014748,0,0,1,0,0,1,0,0,0,0.08911013603210449,-0.977008581161499,-0.3936082124710083,0.15318354219198227,0.09371519833803177
10.16,0.009769916534423828,1.2930218123899766,0,0,1,0,0,1,0,0,0,0.09304621815681458,-0.9770033955574036,0.3936082124710083,0.15294544150431952,0.09384701400995255
10.17,0.00977015495300293,1.292712938973763,0,0,1,0,0,1,0,0,0,0.08911013603210449,-0.977008581161499,-0.3936082124710083,0.15270463873942694,0.09397625178098679
10.18,0.009769916534423828,1.2923984718637294,0,0,1,0,0,1,0,0,0,0.09304621815681458,-0.9770033955574036,0.3936082124710083,0.1524622142314911,0.0941057801246643
10.19,0.00977015495300293,1.292089890985069,0,0,1,0,0,1,0,0,0,0.08911013603210449,-0.977008581161499,-0.3936082124710083,0.15221715718507767,0.09423323720693588
10.2,0.009769916534423828,1.2917759665198951,0,0,1,0,0,1,0,0,0,0.09304621815681458,-0.9770033955574036,0.3936082124710083,0.15197053054968515,0.09436142444610596
10.21,0.009756803512573242,1.291340413519154,0,0,1,0,0,1,0,0,0,0.32064223289489746,-0.9638682007789612,22.75960147380829,0.15172132352987924,0.09448796510696411
10.22,0.009638786315917969,1.2897596220193561,0,0,1,0,0,1,0,0,0,0.3219202160835266,-0.9638630747795105,0.12779831886291504,0.15159358580907187,0.0949738472700119
10.23,0.009638547897338867,1.2881918306403137,0,0,1,0,0,1,0,0,0,0.32064223289489746,-0.9638682007789612,-0.12779831886291504,0.15146457652250925,0.095457524061203
10.24,0.009638786315917969,1.2865966439763006,0,0,1,0,0,1,0,0,0,0.3219202160835266,-0.9638630747795105,0.12779831886291504,0.1513404423991839,0.09595564752817154
10.25,0.009638547897338867,1.2850146468406125,0,0,1,0,0,1,0,0,0,0.32064223289489746,-0.9638682007789612,-0.12779831886291504,0.1512154365579287,0.09645242244005203
10.26,0.009638547897338867,1.2834058904140813,0,0,1,0,0,1,0,0,0,0.3219202160835266,-0.9638630747795105,0.12779831886291504,0.15109584977229437,0.09696487337350845
10.27,0.009638547897338867,1.281810507302509,0,0,1,0,0,1,0,0,0,0.32064223289489746,-0.9638682007789612,-0.12779831886291504,0.15097576379776,0.09747673571109772
10.28,0.009638786315917969,1.2801890058577352,0,0,1,0,0,1,0,0,0,0.3219202160835266,-0.9638630747795105,0.12779831886291504,0.15086164077123007,0.09800541400909424
10.29,0.009638547897338867,1.278581054949969,0,0,1,0,0,1,0,0,0,0.32064223289489746,-0.9638682007789612,-0.12779831886291504,0.15074738611777624,0.09853418916463852
10.3,0.009638786315917969,1.2769476305584955,0,0,1,0,0,1,0,0,0,0.3219202160835266,-0.9638630747795105,0.12779831886291504,0.15063961098591486,0.09908079355955124
10.31,0.009627819061279297,1.275222308425671,0,0,1,0,0,1,0,0,0,0.4924021363258362,-0.9532807469367981,17.048192024230957,0.15053206185499826,0.09962809085845947
10.32,0.009532928466796875,1.2725280157264933,0,0,1,0,0,1,0,0,0,0.4933137893676758,-0.9532756805419922,0.09116530418395996,0.1505851944287618,0.10054697096347809
10.33,0.009532690048217773,1.2698543124982398,0,0,1,0,0,1,0,0,0,0.4924021065235138,-0.9532807469367981,-0.09116828441619873,0.15064424027999243,0.1014695093035698
10.34,0.009532690048217773,1.2671433581910216,0,0,1,0,0,1,0,0,0,0.4933137893676758,-0.9532756805419922,0.09116828441619873,0.15072337289651236,0.10243171453475952
10.35,0.009532690048217773,1.264453874276763,0,0,1,0,0,1,0,0,0,0.4924021363258362,-0.9532807469367981,-0.09116530418395996,0.15080975741147995,0.10340175777673721
10.36,0.009532928466796875,1.2617287163698845,0,0,1,0,0,1,0,0,0,0.4933137893676758,-0.9532756805419922,0.09116530418395996,0.15091800192991892,0.10441675782203674
10.37,0.009532690048217773,1.2590259349799466,0,0,1,0,0,1,0,0,0,0.4924021363258362,-0.9532807469367981,-0.09116530418395996,0.15103486677010855,0.10544374585151672
10.38,0.009532690048217773,1.2562890926491144,0,0,1,0,0,1,0,0,0,0.4933137893676758,-0.9532756805419922,0.09116530418395996,0.15117540707190832,0.10652092844247818
10.39,0.009520292282104492,1.253536224973677,0,0,1,0,0,1,0,0,0,0.5520970225334167,-0.9406638741493225,5.878323316574097,0.15132597337166467,0.10761421173810959
10.4,0.009406566619873047,1.250398752309052,0,0,1,0,0,1,0,0,0,0.5529348254203796,-0.9406588673591614,0.08378028869628906,0.15155345698197684,0.10887148976325989
10.41,0.009406566619873047,1.2472876381216818,0,0,1,0,0,1,0,0,0,0.5520970225334167,-0.9406638741493225,-0.08378028869628906,0.15179219345251718,0.11014789342880249
10.42,0.009406566619873047,1.244141989549951,0,0,1,0,0,1,0,0,0,0.5529348254203796,-0.9406588673591614,0.08378028869628906,0.15206090360879898,0.11149074882268906
10.43,0.009406566619873047,1.241023843953804,0,0,1,0,0,1,0,0,0,0.5520970225334167,-0.9406638741493225,-0.08378028869628906,0.1523426721493403,0.11285771429538727
10.44,0.009406566619873047,1.2378730961417752,0,0,1,0,0,1,0,0,0,0.5529348254203796,-0.9406588673591614,0.08378028869628906,0.15265669425328574,0.11429736018180847
10.45,0.009406566619873047,1.2347510274005271,0,0,1,0,0,1,0,0,0,0.5520970225334167,-0.9406638741493225,-0.08378028869628906,0.15298557529846826,0.11576598137617111
10.46,0.009406566619873047,1.2315983342832268,0,0,1,0,0,1,0,0,0,0.5529348254203796,-0.9406588673591614,0.08378028869628906,0.15334899226824442,0.11731332540512085
10.47,0.009416341781616211,1.2284712602566739,0,0,1,0,0,1,0,0,0,0.5581815242767334,-0.9502672553062439,0.524669885635376,0.15372905880212784,0.11889436095952988
10.48,0.009502649307250977,1.2252774023726478,0,0,1,0,0,1,0,0,0,0.5590124130249023,-0.950262188911438,0.08308887481689453,0.15415610621372858,0.12058588117361069
10.49,0.009502410888671875,1.2221148478425177,0,0,1,0,0,1,0,0,0,0.5581815242767334,-0.9502672553062439,-0.08308887481689453,0.15460754185914993,0.12233316153287888
10.5,0.009502649307250977,1.2189247084200616,0,0,1,0,0,1,0,0,0,0.5590124726295471,-0.950262188911438,0.08309483528137207,0.1551043465733528,0.12418872863054276
10.51,0.009502649307250977,1.215767184428878,0,0,1,0,0,1,0,0,0,0.5581815242767334,-0.9502672553062439,-0.08309483528137207,0.15562704205513,0.1261027604341507
10.52,0.009502649307250977,1.2125842323344946,0,0,1,0,0,1,0,0,0,0.5590124130249023,-0.950262188911438,0.08308887481689453,0.1561968723932902,0.12812837958335876
10.53,0.009502649307250977,1.2094351886331085,0,0,1,0,0,1,0,0,0,0.5581815242767334,-0.9502672553062439,-0.08308887481689453,0.1567938526471456,0.1302143782377243
10.54,0.009502649307250977,1.2062628631144838,0,0,1,0,0,1,0,0,0,0.5590124726295471,-0.950262188911438,0.08309483528137207,0.1574394553899765,0.13241435587406158
10.55,0.009488344192504883,1.2031213197192256,0,0,1,0,0,1,0,0,0,0.5641487836837769,-0.93608558177948,0.5136311054229736,0.15811321636041006,0.13467583060264587
10.56,0.009360790252685547,1.199919275115868,0,1,0,0,0,1,0,0,0,0.5649736523628235,-0.9360805749893188,0.08248686790466309,0.15884320934613547,0.13706699013710022
10.57,0.009360790252685547,1.1967539571289612,0,1,0,0,0,1,0,0,0,0.5641488432884216,-0.93608558177948,-0.08248090744018555,0.1596022148927053,0.13951988518238068
10.58,0.009360790252685547,1.1935701630830362,0,1,0,0,0,1,0,0,0,0.5649736523628235,-0.9360805749893188,0.08248090744018555,0.16041208803653717,0.14208883047103882
