time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
1.65,0.003550887107849121,1.0330529394004115,0,1,0,0,0,0,0.6001741886138916,-0.36005744338035583,-0.07878541946411133,0.6424149870872498,0.6424149870872498,0
1.6600000000000001,0.003600597381591797,1.0353684062334372,0,1,0,0,0,0,0.6009652614593506,-0.360055148601532,0.07910728454589844,0.6466386914253235,0.6466386914253235,0
1.67,0.003600478172302246,1.0377343340571472,0,1,0,0,0,0,0.6001741886138916,-0.36005744338035583,-0.07910728454589844,0.6508557796478271,0.6508557796478271,0
1.6800000000000002,0.003600597381591797,1.0401218509315575,0,1,0,0,0,0,0.6009652614593506,-0.360055148601532,0.07910728454589844,0.655067503452301,0.655067503452301,0
1.69,0.003600597381591797,1.042560007554853,0,1,0,0,0,0,0.6001741886138916,-0.36005744338035583,-0.07910728454589844,0.6592742800712585,0.6592742800712585,0
1.7,0.003600478172302246,1.0450199277037506,0,1,0,0,0,0,0.6009652614593506,-0.360055148601532,0.07910728454589844,0.6634769439697266,0.6634769439697266,0
1.71,0.0036063194274902344,1.0475285838865818,0,1,0,0,0,0,0.6001778244972229,-0.3657670021057129,-0.07874369621276855,0.6676756143569946,0.6676756143569946,0
1.72,0.003657698631286621,1.050042281575596,0,1,0,0,0,0,0.6009686589241028,-0.36576467752456665,0.07908344268798828,0.671870768070221,0.671870768070221,0
1.73,0.0036575794219970703,1.0526064832819428,0,1,0,0,0,0,0.6001778244972229,-0.3657670021057129,-0.07908344268798828,0.6760620474815369,0.6760620474815369,0
1.74,0.003657698631286621,1.0551918494389274,0,1,0,0,0,0,0.6009686589241028,-0.36576467752456665,0.07908344268798828,0.6802496910095215,0.6802496910095215,0
1.75,0.0036634206771850586,1.0578254665807212,0,1,0,0,0,0,0.6001816391944885,-0.37161919474601746,-0.07870197296142578,0.6844334602355957,0.6844334602355957,0
1.76,0.0037162303924560547,1.0604629080388874,0,1,0,0,0,0,0.6009722352027893,-0.37161684036254883,0.07905960083007812,0.6886132955551147,0.6886132955551147,0
1.77,0.003716111183166504,1.0631501322485326,0,1,0,0,0,0,0.6001816391944885,-0.37161919474601746,-0.07905960083007812,0.6927885413169861,0.6927885413169861,0
1.78,0.0037162303924560547,1.0658573626893864,0,1,0,0,0,0,0.6009721755981445,-0.37161684036254883,0.07905364036560059,0.6969590187072754,0.6969590187072754,0
1.79,0.003716111183166504,1.068613780403561,0,1,0,0,0,0,0.6001816391944885,-0.37161919474601746,-0.07905364036560059,0.7011241912841797,0.7011241912841797,0
1.8,0.0037162303924560547,1.0713896568316277,0,1,0,0,0,0,0.6009721755981445,-0.37161684036254883,0.07905364036560059,0.7052836418151855,0.7052836418151855,0
1.81,0.0037217140197753906,1.0742121910239264,0,1,0,0,0,0,0.6001853346824646,-0.37723061442375183,-0.07868409156799316,0.7094366550445557,0.7094366550445557,0
1.8199999999999998,0.0037723779678344727,1.0770373599423242,0,1,0,0,0,0,0.6009756326675415,-0.3772282302379608,0.07902979850769043,0.7135826945304871,0.7135826945304871,0
1.83,0.003772258758544922,1.079910302362746,0,1,0,0,0,0,0.6001853346824646,-0.37723061442375183,-0.07902979850769043,0.7177209258079529,0.7177209258079529,0
1.8399999999999999,0.003772258758544922,1.0828009359413946,0,1,0,0,0,0,0.6009756326675415,-0.3772282302379608,0.07902979850769043,0.7218505144119263,0.7218505144119263,0
1.85,0.0037783384323120117,1.085736546215767,0,1,0,0,0,0,0.6001893281936646,-0.38325923681259155,-0.07863044738769531,0.7259708046913147,0.7259708046913147,0
1.8599999999999999,0.003832578659057617,1.0886717920857643,0,1,0,0,0,0,0.6009793877601624,-0.38325682282447815,0.07900595664978027,0.7300808429718018,0.7300808429718018,0
1.87,0.003832578659057617,1.0916531547886013,0,1,0,0,0,0,0.6001893877983093,-0.38325923681259155,-0.07899999618530273,0.7341798543930054,0.7341798543930054,0
1.88,0.003832578659057617,1.094650197198803,0,1,0,0,0,0,0.6009793877601624,-0.38325682282447815,0.07899999618530273,0.7382668852806091,0.7382668852806091,0
1.8900000000000001,0.003832578659057617,1.097692410680019,0,1,0,0,0,0,0.6001893281936646,-0.38325923681259155,-0.07900595664978027,0.7423410415649414,0.7423410415649414,0
1.9,0.003832578659057617,1.1007494531017856,0,1,0,0,0,0,0.6009793877601624,-0.38325682282447815,0.07900595664978027,0.7464014291763306,0.7464014291763306,0
1.9100000000000001,0.0038378238677978516,1.1038489876776842,0,1,0,0,0,0,0.6001929640769958,-0.3885800838470459,-0.07864236831665039,0.750447154045105,0.750447154045105,0
1.92,0.0038858652114868164,1.10694737544313,0,1,0,0,0,0,0.6009827256202698,-0.3885776698589325,0.07897615432739258,0.7544771432876587,0.7544771432876587,0
1.9300000000000002,0.0038857460021972656,1.11008905692208,0,1,0,0,0,0,0.6001929640769958,-0.3885800838470459,-0.07897615432739258,0.7584906220436096,0.7584906220436096,0
1.94,0.0038857460021972656,1.1132434484802143,0,1,0,0,0,0,0.6009827256202698,-0.3885776698589325,0.07897615432739258,0.7624865174293518,0.7624865174293518,0
1.95,0.0038918256759643555,1.1164382423273735,0,1,0,0,0,0,0.6001971364021301,-0.39460134506225586,-0.07855892181396484,0.7664639353752136,0.7664639353752136,0
1.96,0.00394594669342041,1.1196278945303464,0,1,0,0,0,0,0.6009865999221802,-0.3945988714694977,0.07894635200500488,0.7704219222068787,0.7704219222068787,0
1.97,0.003946065902709961,1.122859004374616,0,1,0,0,0,0,0.6001971364021301,-0.39460134506225586,-0.07894635200500488,0.7743596434593201,0.7743596434593201,0
1.98,0.00394594669342041,1.1261007124693025,0,1,0,0,0,0,0.6009865999221802,-0.3945988714694977,0.07894635200500488,0.7782761454582214,0.7782761454582214,0
1.99,0.00394594669342041,1.1293829342617228,0,1,0,0,0,0,0.6001971364021301,-0.39460134506225586,-0.07894635200500488,0.7821704745292664,0.7821704745292664,0
2.0,0.003946065902709961,1.132674941422388,0,1,0,0,0,0,0.6009865999221802,-0.3945988714694977,0.07894635200500488,0.7860417366027832,0.7860417366027832,0
2.01,0.003950834274291992,1.1360050161809487,0,1,0,0,0,0,0.6002005338668823,-0.39946380257606506,-0.07860660552978516,0.7898890376091003,0.7898890376091003,0
2.02,0.003994584083557129,1.1393305158733873,0,1,0,0,0,0,0.6009897589683533,-0.3994613289833069,0.07892251014709473,0.7937114834785461,0.7937114834785461,0
2.03,0.003994584083557129,1.1426948256382927,0,1,0,0,0,0,0.6002005338668823,-0.39946380257606506,-0.07892251014709473,0.7975082993507385,0.7975082993507385,0
2.04,0.00399470329284668,1.1460670783210085,0,1,0,0,0,0,0.6009897589683533,-0.3994613289833069,0.07892251014709473,0.8012785911560059,0.8012785911560059,0
2.05,0.004000425338745117,1.1494754907412594,0,1,0,0,0,0,0.6002046465873718,-0.4053231179714203,-0.07851123809814453,0.8050216436386108,0.8050216436386108,0
2.06,0.004053235054016113,1.1528749051220482,0,1,0,0,0,0,0.6009935736656189,-0.40532058477401733,0.07889270782470703,0.8087365031242371,0.8087365031242371,0
2.07,0.004053235054016113,1.1563116600015328,0,1,0,0,0,0,0.600204586982727,-0.4053231179714203,-0.07889866828918457,0.8124226331710815,0.8124226331710815,0
2.08,0.004053235054016113,1.159754677847961,0,1,0,0,0,0,0.6009935140609741,-0.40532058477401733,0.07889270782470703,0.8160791397094727,0.8160791397094727,0
2.09,0.0040531158447265625,1.1632343326757213,0,1,0,0,0,0,0.6002046465873718,-0.4053231179714203,-0.07888674736022949,0.8197053074836731,0.8197053074836731,0
2.1,0.004053235054016113,1.1667197022647289,0,1,0,0,0,0,0.6009935736656189,-0.40532058477401733,0.07889270782470703,0.8233004212379456,0.8233004212379456,0
2.11,0.004057526588439941,1.1702397376258846,0,1,0,0,0,0,0.6002076864242554,-0.40962108969688416,-0.07858872413635254,0.8268637657165527,0.8268637657165527,0
2.12,0.0040961503982543945,1.1737531947548643,0,1,0,0,0,0,0.6009963750839233,-0.4096185564994812,0.07886886596679688,0.8303945660591125,0.8303945660591125,0
2.13,0.004096269607543945,1.1773021581431982,0,1,0,0,0,0,0.6002076864242554,-0.40962108969688416,-0.07886886596679688,0.8338923454284668,0.8338923454284668,0
2.14,0.0040961503982543945,1.1808556514195776,0,1,0,0,0,0,0.6009964346885681,-0.4096185564994812,0.07887482643127441,0.837356448173523,0.837356448173523,0
2.15,0.004101753234863281,1.1844424365839874,0,1,0,0,0,0,0.6002117395401001,-0.4152188003063202,-0.07846951484680176,0.8407862186431885,0.8407862186431885,0
2.16,0.004152178764343262,1.1880181348505232,0,1,0,0,0,0,0.6010001301765442,-0.41521623730659485,0.07883906364440918,0.8441810011863708,0.8441810011863708,0
2.17,0.004152178764343262,1.191628540285395,0,1,0,0,0,0,0.6002117395401001,-0.4152188003063202,-0.07883906364440918,0.8475404977798462,0.8475404977798462,0
2.18,0.004152178764343262,1.1952425150930184,0,1,0,0,0,0,0.601000189781189,-0.41521623730659485,0.07884502410888672,0.850864052772522,0.850864052772522,0
2.19,0.004152178764343262,1.1988908602621182,0,1,0,0,0,0,0.6002117395401001,-0.4152188003063202,-0.07884502410888672,0.8541516065597534,0.8541516065597534,0
2.2,0.004152178764343262,1.2025426294744692,0,0,1,0,0,0,0.601000189781189,-0.41521623730659485,0.07884502410888672,0.8574036955833435,0.8574036955833435,0
2.21,0.004155755043029785,1.2062274228665593,0,0,1,0,0,0,0.600214421749115,-0.41891977190971375,-0.07857680320739746,0.8606197834014893,0.8606197834014893,0
2.22,0.004189252853393555,1.2099055807118786,0,0,1,0,0,0,0.6010026931762695,-0.418917179107666,0.0788271427154541,0.8637991547584534,0.8637991547584534,0
2.23,0.004189133644104004,1.2136178036879186,0,0,1,0,0,0,0.600214421749115,-0.41891977190971375,-0.0788271427154541,0.8669415712356567,0.8669415712356567,0
2.24,0.004189252853393555,1.2173331410508788,0,0,1,0,0,0,0.6010026931762695,-0.418917179107666,0.0788271427154541,0.8700461983680725,0.8700461983680725,0
2.25,0.004194378852844238,1.2210808509553985,0,0,1,0,0,0,0.6002183556556702,-0.42421743273735046,-0.07843375205993652,0.8731127381324768,0.8731127381324768,0
2.26,0.0042421817779541016,1.2248175235494017,0,0,1,0,0,0,0.601006269454956,-0.42421483993530273,0.07879137992858887,0.8761405348777771,0.8761405348777771,0
2.27,0.0042421817779541016,1.228588253882188,0,0,1,0,0,0,0.6002183556556702,-0.42421743273735046,-0.07879137992858887,0.8791294097900391,0.8791294097900391,0
2.2800000000000002,0.0042421817779541016,1.232361950801143,0,0,1,0,0,0,0.6010063290596008,-0.42421483993530273,0.0787973403930664,0.8820787668228149,0.8820787668228149,0
2.29,0.004242062568664551,1.2361697392808348,0,0,1,0,0,0,0.6002183556556702,-0.42421743273735046,-0.0787973403930664,0.8849883675575256,0.8849883675575256,0
2.3,0.0042421817779541016,1.2399806878891146,0,0,1,0,0,0,0.6010063290596008,-0.42421483993530273,0.0787973403930664,0.8878576159477234,0.8878576159477234,0
2.31,0.004245281219482422,1.2438248855937106,0,0,1,0,0,0,0.6002206802368164,-0.427359014749527,-0.07856488227844238,0.8906863331794739,0.8906863331794739,0
2.32,0.004273653030395508,1.2476641604209309,0,0,1,0,0,0,0.6010084748268127,-0.42735639214515686,0.07877945899963379,0.8934741020202637,0.8934741020202637,0
2.33,0.004273533821105957,1.251537848389889,0,0,1,0,0,0,0.6002206802368164,-0.427359014749527,-0.07877945899963379,0.8962207436561584,0.8962207436561584,0
2.34,0.004273533821105957,1.2554150659919738,0,0,1,0,0,0,0.6010084748268127,-0.42735639214515686,0.07877945899963379,0.8989258408546448,0.8989258408546448,0
2.35,0.00427854061126709,1.2593254318483633,0,0,1,0,0,0,0.600224494934082,-0.4323740303516388,-0.07839798927307129,0.9015893340110779,0.9015893340110779,0
2.36,0.004323720932006836,1.2632264823862887,0,0,1,0,0,0,0.6010119915008545,-0.4323714077472687,0.0787496566772461,0.9042109251022339,0.9042109251022339,0
2.37,0.004323720932006836,1.2671625642133422,0,0,1,0,0,0,0.600224494934082,-0.4323740303516388,-0.0787496566772461,0.9067904949188232,0.9067904949188232,0
2.38,0.004323720932006836,1.271102674685678,0,0,1,0,0,0,0.6010119915008545,-0.4323714077472687,0.0787496566772461,0.9093279242515564,0.9093279242515564,0
2.39,0.004323720932006836,1.2750781550323662,0,0,1,0,0,0,0.600224494934082,-0.4323740303516388,-0.0787496566772461,0.911823034286499,0.911823034286499,0
2.4,0.004323720932006836,1.2790581590016816,0,0,1,0,0,0,0.6010119915008545,-0.4323714077472687,0.0787496566772461,0.9142757058143616,0.9142757058143616,0
2.41,0.004326462745666504,1.2830731404421978,0,0,1,0,0,0,0.6002264618873596,-0.43504831194877625,-0.0785529613494873,0.9166858196258545,0.9166858196258545,0
2.42,0.004350423812866211,1.2870862161087504,0,0,1,0,0,0,0.6010138392448425,-0.43504568934440613,0.07873773574829102,0.919053316116333,0.919053316116333,0
2.43,0.004350423812866211,1.2911355575537597,0,0,1,0,0,0,0.6002265214920044,-0.43504831194877625,-0.07873177528381348,0.9213782548904419,0.9213782548904419,0
2.44,0.004350543022155762,1.295190394918007,0,0,1,0,0,0,0.6010138988494873,-0.43504568934440613,0.07873773574829102,0.9236605763435364,0.9236605763435364,0
2.45,0.004355192184448242,1.2992805975168134,0,0,1,0,0,0,0.6002301573753357,-0.4398373067378998,-0.07837414741516113,0.9259002804756165,0.9259002804756165,0
2.46,0.004398345947265625,1.3033645294053393,0,0,1,0,0,0,0.6010172367095947,-0.4398346543312073,0.07870793342590332,0.9280973672866821,0.9280973672866821,0
2.4699999999999998,0.004398345947265625,1.3074858777877227,0,0,1,0,0,0,0.6002301573753357,-0.4398373067378998,-0.07870793342590332,0.9302487373352051,0.9302487373352051,0
2.48,0.004398345947265625,1.3116138159531179,0,0,1,0,0,0,0.6010172963142395,-0.4398346543312073,0.07871389389038086,0.9323163032531738,0.9323163032531738,0
2.49,0.004398345947265625,1.3157798847172582,0,0,1,0,0,0,0.6002301573753357,-0.4398373067378998,-0.07871389389038086,0.934304416179657,0.934304416179657,0
2.5,0.004398345947265625,1.3199534312197287,0,0,1,0,0,0,0.6010172367095947,-0.4398346543312073,0.07870793342590332,0.9362173080444336,0.9362173080444336,0
2.51,0.004400730133056641,1.324165236828501,0,0,1,0,0,0,0.600231945514679,-0.44217613339424133,-0.07852911949157715,0.9380588531494141,0.9380588531494141,0
2.52,0.004421710968017578,1.3283794889358949,0,0,1,0,0,0,0.6010189056396484,-0.44217345118522644,0.07869601249694824,0.9398326873779297,0.9398326873779297,0
2.5300000000000002,0.004421710968017578,1.3326336010005542,0,0,1,0,0,0,0.600231945514679,-0.44217613339424133,-0.07869601249694824,0.9415421485900879,0.9415421485900879,0
2.54,0.004421710968017578,1.3368970352697391,0,0,1,0,0,0,0.6010189056396484,-0.44217345118522644,0.07869601249694824,0.9431905150413513,0.9431905150413513,0
2.55,0.004426479339599609,1.341199926434666,0,0,1,0,0,0,0.6002355217933655,-0.4468226432800293,-0.0783383846282959,0.9447805881500244,0.9447805881500244,0
2.56,0.004468202590942383,1.3455013722524525,0,0,1,0,0,0,0.6010222434997559,-0.4468199610710144,0.07867217063903809,0.9463152885437012,0.9463152885437012,0
2.57,0.004468202590942383,1.3498446822293864,0,0,1,0,0,0,0.6002355217933655,-0.4468226432800293,-0.07867217063903809,0.9477971792221069,0.9477971792221069,0
2.58,0.004468202590942383,1.3541991988954103,0,0,1,0,0,0,0.6010223031044006,-0.4468199610710144,0.07867813110351562,0.9492286443710327,0.9492286443710327,0
2.59,0.004468202590942383,1.358596569166266,0,0,1,0,0,0,0.6002355813980103,-0.4468226432800293,-0.07867217063903809,0.9506120085716248,0.9506120085716248,0
2.6,0.004468202590942383,1.363006265300506,0,0,1,0,0,0,0.6010223031044006,-0.4468199610710144,0.07867217063903809,0.951949417591095,0.951949417591095,0
2.61,0.004470348358154297,1.3674592035963014,0,0,1,0,0,0,0.600237250328064,-0.448984831571579,-0.07850527763366699,0.9532427787780762,0.9532427787780762,0
2.62,0.004489779472351074,1.3719201385637185,0,0,1,0,0,0,0.6010238528251648,-0.4489821195602417,0.07866024971008301,0.9544941186904907,0.9544941186904907,0
2.63,0.004489779472351074,1.3764259831252303,0,0,1,0,0,0,0.600237250328064,-0.448984831571579,-0.07866024971008301,0.9557051658630371,0.9557051658630371,0
2.64,0.004489898681640625,1.3809462639826853,0,0,1,0,0,0,0.6010238528251648,-0.4489821195602417,0.07866024971008301,0.9568775296211243,0.9568775296211243,0
2.65,0.004494428634643555,1.3855111535013407,0,0,1,0,0,0,0.6002408862113953,-0.45359838008880615,-0.07829666137695312,0.9580128192901611,0.9580128192901611,0
2.66,0.0045359134674072266,1.3900800203842953,0,0,1,0,0,0,0.6010271906852722,-0.45359566807746887,0.07863044738769531,0.9591125249862671,0.9591125249862671,0
2.67,0.004536032676696777,1.394695892062566,0,0,1,0,0,0,0.6002408266067505,-0.45359838008880615,-0.07863640785217285,0.960178017616272,0.960178017616272,0
2.68,0.0045359134674072266,1.3993281160821573,0,0,1,0,0,0,0.6010271906852722,-0.45359566807746887,0.07863640785217285,0.9612106680870056,0.9612106680870056,0
2.69,0.0045359134674072266,1.404008308788618,0,0,1,0,0,0,0.6002408266067505,-0.45359838008880615,-0.07863640785217285,0.9622116684913635,0.9622116684913635,0
2.7,0.004536032676696777,1.408705920557272,0,0,1,0,0,0,0.6010271906852722,-0.45359566807746887,0.07863640785217285,0.9631822109222412,0.9631822109222412,0
2.71,0.004538178443908691,1.4134518251105566,0,0,1,0,0,0,0.6002426147460938,-0.45579400658607483,-0.07845759391784668,0.9641234874725342,0.9641234874725342,0
2.7199999999999998,0.00455784797668457,1.4182107287180554,0,0,1,0,0,0,0.6010288000106812,-0.45579126477241516,0.07861852645874023,0.9650364518165588,0.9650364518165588,0
2.73,0.004557967185974121,1.4230194957149247,0,0,1,0,0,0,0.6002426147460938,-0.45579400658607483,-0.07861852645874023,0.9659221172332764,0.9659221172332764,0
2.74,0.00455784797668457,1.4278475806896855,0,0,1,0,0,0,0.6010288000106812,-0.45579126477241516,0.07861852645874023,0.9667815566062927,0.9667815566062927,0
2.75,0.004562735557556152,1.4327250868283725,0,0,1,0,0,0,0.6002463698387146,-0.4605291187763214,-0.07824301719665527,0.96761554479599,0.96761554479599,0
2.76,0.0046051740646362305,1.4376111695909803,0,0,1,0,0,0,0.6010323166847229,-0.46052634716033936,0.07859468460083008,0.9684250354766846,0.9684250354766846,0
2.77,0.004605293273925781,1.4425489367117565,0,0,1,0,0,0,0.6002463698387146,-0.4605291187763214,-0.07859468460083008,0.9692108035087585,0.9692108035087585,0
2.7800000000000002,0.004605293273925781,1.447507613710973,0,0,1,0,0,0,0.6010323166847229,-0.46052634716033936,0.07859468460083008,0.9699736833572388,0.9699736833572388,0
2.79,0.004605293273925781,1.4525187685193677,0,0,1,0,0,0,0.6002463698387146,-0.4605291187763214,-0.07859468460083008,0.9707143306732178,0.9707143306732178,0
2.8,0.004605293273925781,1.457551711188502,0,0,1,0,0,0,0.6010323166847229,-0.46052634716033936,0.07859468460083008,0.9714336395263672,0.9714336395263672,0
2.81,0.004607677459716797,1.462637195490962,0,0,1,0,0,0,0.600248396396637,-0.4630220830440521,-0.07839202880859375,0.97213214635849,0.97213214635849,0
2.82,0.0046302080154418945,1.4677391865861673,0,0,1,0,0,0,0.6010341644287109,-0.46301931142807007,0.07857680320739746,0.9728105664253235,0.9728105664253235,0
2.83,0.0046302080154418945,1.472895170744144,0,0,1,0,0,0,0.600248396396637,-0.4630220830440521,-0.07857680320739746,0.9734694957733154,0.9734694957733154,0
2.84,0.0046302080154418945,1.4780744046903522,0,0,1,0,0,0,0.6010342240333557,-0.46301931142807007,0.078582763671875,0.9741096496582031,0.9741096496582031,0
2.85,0.004635214805603027,1.4833069098862657,0,0,1,0,0,0,0.6002524495124817,-0.4680701196193695,-0.07817745208740234,0.9747314453125,0.9747314453125,0
2.86,0.00468069314956665,1.4885510761261815,0,0,1,0,0,0,0.6010379791259766,-0.46806731820106506,0.0785529613494873,0.9753355979919434,0.9753355979919434,0
2.87,0.004680633544921875,1.4938506344950992,0,0,1,0,0,0,0.6002524495124817,-0.4680701196193695,-0.0785529613494873,0.9759225845336914,0.9759225845336914,0
2.88,0.00468069314956665,1.499174574277558,0,0,1,0,0,0,0.6010379791259766,-0.46806731820106506,0.0785529613494873,0.9765067100524902,0.9765067100524902,0
2.89,0.00468069314956665,1.5045545033799987,0,0,1,0,0,0,0.6002524495124817,-0.4680701196193695,-0.0785529613494873,0.9770888090133667,0.9770888090133667,0
