time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.74,0.0067174434661865234,0.8478919131710301,0,1,0,0,0,0,0.602250337600708,1.6961332559585571,-0.6568849086761475,0.6677557229995728,0.6677557229995728
1.75,0.0059740543365478516,0.8509623776888451,0,1,0,0,0,0,0.6132612824440002,0.9999843239784241,1.1010944843292236,0.6704675555229187,0.6704675555229187
1.76,0.006859838962554932,0.8539802752124144,0,1,0,0,0,0,0.6024432182312012,1.6403024196624756,-1.0818064212799072,0.6730287671089172,0.6730287671089172
1.77,0.005804777145385742,0.8570295504609995,0,1,0,0,0,0,0.6129857301712036,1.0037120580673218,1.0542511940002441,0.6754887104034424,0.6754887104034424
1.78,0.006978929042816162,0.8601456803517147,0,1,0,0,0,0,0.6009795069694519,1.648110032081604,-1.200622320175171,0.6778901815414429,0.6778901815414429
1.79,0.005587637424468994,0.8633378029644063,0,1,0,0,0,0,0.6128700971603394,0.9999839067459106,1.1890590190887451,0.6802946329116821,0.6802946329116821
1.8,0.007112562656402588,0.8665468867325021,0,1,0,0,0,0,0.6046604514122009,1.5538146495819092,-0.8209645748138428,0.682665228843689,0.682665228843689
1.81,0.005463063716888428,0.8698204109016101,0,1,0,0,0,0,0.6118412613868713,0.9999837279319763,0.718080997467041,0.6850466728210449,0.6850466728210449
1.8199999999999998,0.007344067096710205,0.8727560055583017,0,1,0,0,0,0,0.5991408824920654,1.555773377418518,-1.2700378894805908,0.6874046325683594,0.6874046325683594
1.83,0.005535781383514404,0.8758175253368268,0,1,0,0,0,0,0.6116465926170349,0.9999836683273315,1.2505710124969482,0.6898020505905151,0.6898020505905151
1.8399999999999999,0.00738835334777832,0.8788301550516318,0,1,0,0,0,0,0.5987077951431274,1.542099952697754,-1.293879747390747,0.6921973824501038,0.6921973824501038
1.85,0.0054819583892822266,0.8819450177804893,0,1,0,0,0,0,0.6107997894287109,0.9999836087226868,1.2091994285583496,0.69463711977005,0.69463711977005
1.8599999999999999,0.007522881031036377,0.8847709640836456,0,1,0,0,0,0,0.5963121652603149,1.496460199356079,-1.4487624168395996,0.6970849633216858,0.6970849633216858
1.87,0.005438864231109619,0.8877369170792921,0,1,0,0,0,0,0.6106088757514954,0.9999836087226868,1.429671049118042,0.6995947957038879,0.6995947957038879
1.88,0.007855832576751709,0.8906325112229931,0,1,0,0,0,0,0.6071372628211975,1.3381291627883911,-0.34716129302978516,0.7021259665489197,0.7021259665489197
1.8900000000000001,0.005290865898132324,0.8936637399458902,0,1,0,0,0,0,0.6104323267936707,0.9999836683273315,0.32950639724731445,0.7047233581542969,0.7047233581542969
1.9,0.007903337478637695,0.8966141217299026,0,1,0,0,0,0,0.6076104044914246,1.3250356912612915,-0.2821922302246094,0.7073458433151245,0.7073458433151245
1.9100000000000001,0.005168735980987549,0.8996663425310556,0,1,0,0,0,0,0.6092485189437866,0.9999837279319763,0.16381144523620605,0.7100376486778259,0.7100376486778259
1.92,0.007990896701812744,0.9023063983186774,0,1,0,0,0,0,0.6059147715568542,1.2628722190856934,-0.3333747386932373,0.7127615213394165,0.7127615213394165
1.9300000000000002,0.005556643009185791,0.9050680975712015,0,1,0,0,0,0,0.6090850830078125,0.9999837875366211,0.3170311450958252,0.7155698537826538,0.7155698537826538
1.94,0.007766604423522949,0.9077736004628725,0,1,0,0,0,0,0.6062991619110107,1.2550803422927856,-0.2785921096801758,0.7184272408485413,0.7184272408485413
1.95,0.005497336387634277,0.9105614478534025,0,1,0,0,0,0,0.6081613302230835,0.9999839067459106,0.1862168312072754,0.7213665246963501,0.7213665246963501
1.96,0.007978260517120361,0.9130539697638713,0,1,0,0,0,0,0.6081939339637756,1.1850471496582031,0.003260374069213867,0.7243858575820923,0.7243858575820923
1.97,0.005643069744110107,0.9156597181426831,0,1,0,0,0,0,0.6079102754592896,1.0035425424575806,-0.0283658504486084,0.7275104522705078,0.7275104522705078
1.98,0.007815778255462646,0.918212830708059,0,1,0,0,0,0,0.6066563725471497,1.1957160234451294,-0.12539029121398926,0.7307630181312561,0.7307630181312561
1.99,0.005256056785583496,0.920901907728271,0,1,0,0,0,0,0.607829213142395,0.9999842047691345,0.11728405952453613,0.7341782450675964,0.7341782450675964
2.0,0.00767594575881958,0.923546481977582,0,1,0,0,0,0,0.6069816946983337,1.192460536956787,-0.08475184440612793,0.7377161979675293,0.7377161979675293
2.01,0.005687832832336426,0.9262523014051638,0,1,0,0,0,0,0.6064485907554626,1.0034018754959106,-0.053310394287109375,0.7413763999938965,0.7413763999938965
2.02,0.007945835590362549,0.9286055137173117,0,1,0,0,0,0,0.6107104420661926,1.1005539894104004,0.42618513107299805,0.7451329231262207,0.7451329231262207
2.03,0.0053555965423583984,0.9310969598344696,0,1,0,0,0,0,0.6062927842140198,1.00333571434021,-0.44176578521728516,0.7489907741546631,0.7489907741546631
2.04,0.007922232151031494,0.933555541654522,0,1,0,0,0,0,0.6110354661941528,1.1026033163070679,0.47426819801330566,0.7529169321060181,0.7529169321060181
2.05,0.0052773356437683105,0.9361269488272299,0,1,0,0,0,0,0.60532546043396,1.003270149230957,-0.5710005760192871,0.7569181323051453,0.7569181323051453
2.06,0.007975161075592041,0.9384460803206345,0,1,0,0,0,0,0.6110426187515259,1.0584074258804321,0.5717158317565918,0.7609655261039734,0.7609655261039734
2.07,0.005273163318634033,0.9409072030631056,0,1,0,0,0,0,0.6051792502403259,1.0032073259353638,-0.5863368511199951,0.7650694847106934,0.7650694847106934
2.08,0.007648885250091553,0.943365007465039,0,1,0,0,0,0,0.6092690229415894,1.0713045597076416,0.4089772701263428,0.7692016363143921,0.7692016363143921
2.09,0.005534112453460693,0.9459405825766709,0,1,0,0,0,0,0.6050300002098083,1.0031442642211914,-0.4239022731781006,0.7733743786811829,0.7733743786811829
2.1,0.007548511028289795,0.9485358738451435,0,1,0,0,0,0,0.6095923781394958,1.0754814147949219,0.45623779296875,0.7775821685791016,0.7775821685791016
2.11,0.00546717643737793,0.9512094571111853,0,1,0,0,0,0,0.6036872267723083,1.0026663541793823,-0.59051513671875,0.7818268537521362,0.7818268537521362
2.12,0.007867038249969482,0.9535768342306647,0,1,0,0,0,0,0.6070749163627625,1.0188225507736206,0.33876895904541016,0.7860907316207886,0.7860907316207886
2.13,0.0051926374435424805,0.9560806175427259,0,1,0,0,0,0,0.6035497188568115,1.0030558109283447,-0.3525197505950928,0.7903797030448914,0.7903797030448914
2.14,0.00786292552947998,0.9585992137815758,0,1,0,0,0,0,0.607414722442627,1.0240671634674072,0.38650035858154297,0.7946728467941284,0.7946728467941284
2.15,0.005110561847686768,0.9612276657800145,0,1,0,0,0,0,0.6026121377944946,0.9986288547515869,-0.4802584648132324,0.7989769577980042,0.7989769577980042
2.16,0.00789177417755127,0.9636528235532247,0,1,0,0,0,0,0.6071426868438721,0.9818910360336304,0.45305490493774414,0.8032733798027039,0.8032733798027039
2.17,0.005094587802886963,0.9662127056436414,0,1,0,0,0,0,0.6024922728538513,0.9985837936401367,-0.4650413990020752,0.8075705170631409,0.8075705170631409
2.18,0.007843434810638428,0.9688022995375214,0,1,0,0,0,0,0.607519805431366,0.9886869192123413,0.5027532577514648,0.8118500113487244,0.8118500113487244
2.19,0.005010426044464111,0.9715237017589418,0,1,0,0,0,0,0.6023674607276917,0.9985400438308716,-0.5152344703674316,0.816119372844696,0.816119372844696
2.2,0.007799863815307617,0.9742804521568618,0,1,0,0,0,0,0.6079103350639343,0.9959846138954163,0.5542874336242676,0.820361316204071,0.820361316204071
2.21,0.004923582077026367,0.9771280799532349,0,1,0,0,0,0,0.6010007262229919,0.9984966516494751,-0.6909608840942383,0.8245835900306702,0.8245835900306702
2.22,0.007843971252441406,0.9796931699073235,0,1,0,0,0,0,0.6074823141098022,0.9350679516792297,0.6481587886810303,0.8287712931632996,0.8287712931632996
2.23,0.004926562309265137,0.9823853152770732,0,1,0,0,0,0,0.6008943319320679,0.9984560012817383,-0.6587982177734375,0.832934558391571,0.832934558391571
2.24,0.007795572280883789,0.9851250108878729,0,1,0,0,0,0,0.6078572869300842,0.9428218007087708,0.6962954998016357,0.8370580077171326,0.8370580077171326
2.25,0.004840493202209473,0.9879609465419543,0,1,0,0,0,0,0.5999143123626709,0.9984157681465149,-0.794297456741333,0.8411492109298706,0.8411492109298706
2.26,0.007808685302734375,0.9906234644429033,0,1,0,0,0,0,0.6069067120552063,0.9428064823150635,0.69923996925354,0.8451948761940002,0.8451948761940002
2.27,0.004815340042114258,0.9934061331382456,0,1,0,0,0,0,0.5998179912567139,0.9983775615692139,-0.7088720798492432,0.8492044806480408,0.8492044806480408
2.2800000000000002,0.007762789726257324,0.9962463106975479,0,1,0,0,0,0,0.6068778038024902,0.9413758516311646,0.7059812545776367,0.8531643152236938,0.8531643152236938
2.29,0.014096081256866455,0.9991927922629265,0,1,0,0,0,0,0.5994296669960022,0.9999876618385315,-0.7448136806488037,0.8570424914360046,0.8570424914360046
2.3,0.0030660629272460938,1.0018027272925505,0,1,0,0,0,0,0.48401251435279846,0.8009957671165466,-11.541715264320374,0.8607511520385742,0.8607511520385742
2.31,0.01619887351989746,1.0047339131813349,0,1,0,0,0,0,0.5978345274925232,0.9999881386756897,11.382201313972473,0.8643115162849426,0.8643115162849426
2.32,0.0032692551612854004,1.0071280600798642,0,1,0,0,0,0,0.4741107225418091,0.7511945366859436,-12.372380495071411,0.867718517780304,0.867718517780304
2.33,0.016112864017486572,1.0098843709914387,0,1,0,0,0,0,0.5971211791038513,0.9999886751174927,12.301045656204224,0.8709918856620789,0.8709918856620789
2.34,0.003359377384185791,1.0122826079267406,0,1,0,0,0,0,0.47383934259414673,0.7358931303024292,-12.328183650970459,0.874123215675354,0.874123215675354
2.35,0.016575515270233154,1.015049381866045,0,1,0,0,0,0,0.5968242883682251,0.9999893307685852,12.298494577407837,0.8771315217018127,0.8771315217018127
2.36,0.0033593177795410156,1.0175596417952344,0,1,0,0,0,0,0.47825130820274353,0.7381489872932434,-11.857298016548157,0.8800079226493835,0.8800079226493835
2.37,0.017299771308898926,1.0204087351540663,0,1,0,0,0,0,0.5960978865623474,0.999989926815033,11.784657835960388,0.8827700614929199,0.8827700614929199
2.38,0.00347292423248291,1.0229279065768928,0,1,0,0,0,0,0.4775019586086273,0.7209748029708862,-11.85959279537201,0.885409951210022,0.885409951210022
2.39,0.017733454704284668,1.0257795930868097,0,1,0,0,0,0,0.5953710079193115,0.9999906420707703,11.78690493106842,0.8879448175430298,0.8879448175430298
2.4,0.003614068031311035,1.0283096819885427,0,1,0,0,0,0,0.47651052474975586,0.7027312517166138,-11.886048316955566,0.8903667330741882,0.8903667330741882
2.41,0.018194735050201416,1.0311898943556257,0,1,0,0,0,0,0.595410943031311,0.9999913573265076,11.890041828155518,0.8926922678947449,0.8926922678947449
2.42,0.0035164952278137207,1.0339278912133103,0,1,0,0,0,0,0.4841642677783966,0.720000147819519,-11.124667525291443,0.894912838935852,0.894912838935852
2.43,0.018779218196868896,1.0369629723513893,0,1,0,0,0,0,0.594672441482544,0.9999920725822449,11.050817370414734,0.8970432281494141,0.8970432281494141
2.44,0.0036621689796447754,1.0397156360488131,0,1,0,0,0,0,0.48274216055870056,0.7000048756599426,-11.193028092384338,0.8990765810012817,0.8990765810012817
2.45,0.019238412380218506,1.042777023197035,0,1,0,0,0,0,0.594451367855072,0.9999927878379822,11.170920729637146,0.901027262210846,0.901027262210846
2.46,0.0036322474479675293,1.0456779079025387,0,1,0,0,0,0,0.48694634437561035,0.7045662999153137,-10.750502347946167,0.9028881788253784,0.9028881788253784
2.4699999999999998,0.019765913486480713,1.0488512656776416,0,1,0,0,0,0,0.5937089323997498,0.9999935030937195,10.67625880241394,0.9046722650527954,0.9046722650527954
2.48,0.003798186779022217,1.051768796736652,0,1,0,0,0,0,0.48510050773620605,0.6826243996620178,-10.86084246635437,0.9063733816146851,0.9063733816146851
2.49,0.02024555206298828,1.0549559575585754,0,1,0,0,0,0,0.5929701328277588,0.9999942779541016,10.786962509155273,0.9080042243003845,0.9080042243003845
2.5,0.004084467887878418,1.0578971581324321,0,1,0,0,0,0,0.48305365443229675,0.6596970558166504,-10.991647839546204,0.9095584154129028,0.9095584154129028
2.51,0.020767807960510254,1.061125996124059,0,1,0,0,0,0,0.5931208729743958,0.9999950528144836,11.0067218542099,0.911048173904419,0.911048173904419
2.52,0.0038990378379821777,1.0643178040002423,0,1,0,0,0,0,0.49077585339546204,0.6823723912239075,-10.234501957893372,0.9124668836593628,0.9124668836593628
2.5300000000000002,0.021318912506103516,1.0677370077288657,0,1,0,0,0,0,0.5923741459846497,0.999995768070221,10.159829258918762,0.9138249754905701,0.9138249754905701
2.54,0.004172980785369873,1.0709483157990494,0,1,0,0,0,0,0.48871204257011414,0.6588975191116333,-10.366210341453552,0.9151172637939453,0.9151172637939453
2.55,0.02190500497817993,1.0744017581331533,0,1,0,0,0,0,0.5922223329544067,0.9999964833259583,10.35102903842926,0.9163541197776794,0.9163541197776794
2.56,0.0039969682693481445,1.0777833569876782,0,1,0,0,0,0,0.49618250131607056,0.6790964007377625,-9.603983163833618,0.9175301194190979,0.9175301194190979
2.57,0.022609591484069824,1.0813708988067225,0,1,0,0,0,0,0.5914745926856995,0.9999972581863403,9.52920913696289,0.9186546206474304,0.9186546206474304
2.58,0.004488229751586914,1.0847771160665887,0,1,0,0,0,0,0.4835984408855438,0.6130141019821167,-10.787615180015564,0.9197227954864502,0.9197227954864502
2.59,0.0233193039894104,1.0883682293064567,0,1,0,0,0,0,0.581940770149231,0.989787757396698,9.834232926368713,0.9207437634468079,0.9207437634468079
2.6,0.004803001880645752,1.0918084391290246,0,1,0,0,0,0,0.48663946986198425,0.6095665097236633,-9.53013002872467,0.9217130541801453,0.9217130541801453
2.61,0.023501098155975342,1.0954551091486018,0,1,0,0,0,0,0.5909959673881531,0.9999986290931702,10.435649752616882,0.9226385951042175,0.9226385951042175
2.62,0.004510164260864258,1.0991614551415037,0,1,0,0,0,0,0.48947417736053467,0.6163721084594727,-10.15217900276184,0.9235161542892456,0.9235161542892456
2.63,0.024196147918701172,1.1030187852305338,0,1,0,0,0,0,0.5816106200218201,0.9892429113388062,9.21364426612854,0.9243528842926025,0.9243528842926025
2.64,0.0048781633377075195,1.1067578288583722,0,1,0,0,0,0,0.4915446639060974,0.6092175245285034,-9.006595611572266,0.925145149230957,0.925145149230957
2.65,0.023626208305358887,1.1106537516356456,0,1,0,0,0,0,0.5902041792869568,0.9999999403953552,9.865951538085938,0.9258996844291687,0.9258996844291687
2.66,0.018128275871276855,1.1142850688737707,0,1,0,0,0,0,0.3916897177696228,0.951026201248169,-19.8514461517334,0.926612913608551,0.926612913608551
2.67,0.023303985595703125,1.1179890875356724,0,1,0,0,0,0,0.566448986530304,0.8871068358421326,17.475926876068115,0.9272956848144531,0.9272956848144531
2.68,0.017387568950653076,1.1215883629042582,0,1,0,0,0,0,0.3931780159473419,1.000234603881836,-17.327097058296204,0.9279432892799377,0.9279432892799377
2.69,0.022420614957809448,1.1252803631520791,0,1,0,0,0,0,0.5882241129875183,1.0000015497207642,19.50460970401764,0.9285624623298645,0.9285624623298645
2.7,0.018584400415420532,1.128842527721145,0,1,0,0,0,0,0.39492878317832947,1.043480396270752,-19.329532980918884,0.9291483759880066,0.9291483759880066
2.71,0.023107528686523438,1.132517108863433,0,1,0,0,0,0,0.5672922730445862,0.9085209965705872,17.23634898662567,0.9297436475753784,0.9297436475753784
2.7199999999999998,0.017451971769332886,1.1364438195584605,0,1,0,0,0,0,0.39993879199028015,1.0349125862121582,-16.735348105430603,0.9304488301277161,0.9304488301277161
2.73,0.023565351963043213,1.1404534996001585,0,1,0,0,0,0,0.5877004265785217,1.0000030994415283,18.776163458824158,0.9312642216682434,0.9312642216682434
2.74,0.018131375312805176,1.1443472147122264,0,1,0,0,0,0,0.40119466185569763,1.0744444131851196,-18.65057647228241,0.9321802258491516,0.9321802258491516
2.75,0.0241105854511261,1.1483322330559196,0,1,0,0,0,0,0.5666595101356506,0.9311112761497498,16.5464848279953,0.9331985712051392,0.9331985712051392
2.76,0.01742178201675415,1.1524928768721752,0,1,0,0,0,0,0.4049282968044281,1.0769836902618408,-16.173121333122253,0.9343097805976868,0.9343097805976868
2.77,0.02407345175743103,1.156724349520708,0,1,0,0,0,0,0.5868422389030457,1.0000042915344238,18.191394209861755,0.9355117678642273,0.9355117678642273
2.7800000000000002,0.01735621690750122,1.1608560491199522,0,1,0,0,0,0,0.40584731101989746,1.1155647039413452,-18.09949278831482,0.9367958307266235,0.9367958307266235
2.79,0.02424183487892151,1.1650419905999667,0,1,0,0,0,0,0.5722334980964661,0.9862560033798218,16.63861870765686,0.9381616711616516,0.9381616711616516
2.8,0.017114713788032532,1.1691479887309917,0,1,0,0,0,0,0.4067659080028534,1.147407054901123,-16.546759009361267,0.939600944519043,0.939600944519043
2.81,0.023742660880088806,1.1733669522335342,0,1,0,0,0,0,0.5865412354469299,1.0000050067901611,17.977532744407654,0.9411124587059021,0.9411124587059021
2.82,0.0160142183303833,1.1779120945758954,0,1,0,0,0,0,0.411584734916687,1.133207082748413,-17.495650053024292,0.942686915397644,0.942686915397644
2.83,0.024514466524124146,1.1824993890877689,0,1,0,0,0,0,0.5857231616973877,1.0000052452087402,17.41384267807007,0.9443175792694092,0.9443175792694092
2.84,0.015843555331230164,1.187020151060382,0,1,0,0,0,0,0.41208869218826294,1.1616958379745483,-17.363446950912476,0.9459969401359558,0.9459969401359558
2.85,0.024274446070194244,1.1916096635247357,0,1,0,0,0,0,0.5857580304145813,1.0000054836273193,17.366933822631836,0.9477220177650452,0.9477220177650452
2.86,0.014889374375343323,1.1963928677514937,0,1,0,0,0,0,0.4150119125843048,1.162131428718567,-17.07461178302765,0.9494850039482117,0.9494850039482117
2.87,0.02443987876176834,1.2011940129301701,0,0,1,0,0,0,0.5850203037261963,1.0000054836273193,17.000839114189148,0.9512789249420166,0.9512789249420166
2.88,0.01458960771560669,1.2059523811819106,0,0,1,0,0,0,0.41753557324409485,1.1824554204940796,-16.748473048210144,0.9530972242355347,0.9530972242355347
2.89,0.024185489863157272,1.2107158704436902,0,0,1,0,0,0,0.5843501687049866,1.0000054836273193,16.681459546089172,0.9549360275268555,0.9549360275268555
2.9,0.014339160174131393,1.2154460520142207,0,0,1,0,0,0,0.4206758141517639,1.1993467807769775,-16.367435455322266,0.9567888379096985,0.9567888379096985
2.91,0.02399085834622383,1.2202226265806264,0,0,1,0,0,0,0.5847263932228088,1.0000052452087402,16.405057907104492,0.9586520791053772,0.9586520791053772
2.92,0.01198945939540863,1.225363816286738,0,0,1,0,0,0,0.4371592700481415,1.1712822914123535,-14.756712317466736,0.9605150818824768,0.9605150818824768
2.93,0.02408725768327713,1.2304673747915027,0,0,1,0,0,0,0.5841271877288818,1.0000051259994507,14.696791768074036,0.9623669981956482,0.9623669981956482
2.94,0.011781733483076096,1.2355853049881782,0,0,1,0,0,0,0.43951883912086487,1.1837825775146484,-14.460834860801697,0.9641991853713989,0.9641991853713989
2.95,0.02382611483335495,1.2406828593742412,0,0,1,0,0,0,0.5841090679168701,1.000004768371582,14.459022879600525,0.9660149812698364,0.9660149812698364
2.96,0.010622061789035797,1.2460292871082705,0,0,1,0,0,0,0.43702948093414307,1.1882519721984863,-14.707958698272705,0.967806339263916,0.967806339263916
2.9699999999999998,0.02367623895406723,1.2513083530213431,0,0,1,0,0,0,0.5638695955276489,1.0374093055725098,12.684011459350586,0.9695729613304138,0.9695729613304138
2.98,0.01023218035697937,1.2566348532794138,0,0,1,0,0,0,0.42792022228240967,1.2118685245513916,-13.594937324523926,0.9713079929351807,0.9713079929351807
2.99,0.023042388260364532,1.2618721037985106,0,0,1,0,0,0,0.5831567049026489,1.0000039339065552,15.523648262023926,0.9730141162872314,0.9730141162872314
3.0,0.010521173477172852,1.267166766485098,0,0,1,0,0,0,0.4413829445838928,1.2038257122039795,-14.17737603187561,0.9746856093406677,0.9746856093406677
3.01,0.02269686758518219,1.2724082962482761,0,0,1,0,0,0,0.5833288431167603,1.0000033378601074,14.194589853286743,0.9763243198394775,0.9763243198394775
3.02,0.008658558130264282,1.2780404186177,0,0,1,0,0,0,0.44227269291877747,1.2003185749053955,-14.105615019798279,0.9779248833656311,0.9779248833656311
3.03,0.021944046020507812,1.2835488485198638,0,0,1,0,0,0,0.5829539895057678,1.0000027418136597,14.068129658699036,0.9794846773147583,0.9794846773147583
3.04,0.008696004748344421,1.28915803267344,0,0,1,0,0,0,0.4548066258430481,1.1895695924758911,-12.814736366271973,0.9810001254081726,0.9810001254081726
3.05,0.021826669573783875,1.2946514761467425,0,0,1,0,0,0,0.5828952193260193,1.000002145767212,12.80885934829712,0.9824725985527039,0.9824725985527039
3.06,0.007697895169258118,1.3004395016860246,0,0,1,0,0,0,0.4615411162376404,1.1814521551132202,-12.13541030883789,0.9838991761207581,0.9838991761207581
3.07,0.020887553691864014,1.306071593694118,0,0,1,0,0,0,0.5826042890548706,1.0000014305114746,12.106317281723022,0.9852786064147949,0.9852786064147949
3.08,0.007820278406143188,1.3118360826740894,0,0,1,0,0,0,0.46278324723243713,1.183401107788086,-11.982104182243347,0.9866093993186951,0.9866093993186951
3.09,0.020525187253952026,1.3174333626362325,0,0,1,0,0,0,0.5823683738708496,1.0000007152557373,11.958512663841248,0.9878925085067749,0.9878925085067749
3.1,0.008005738258361816,1.3231703670787924,0,0,1,0,0,0,0.46386876702308655,1.184488296508789,-11.849960684776306,0.9891270399093628,0.9891270399093628
3.11,0.020236074924468994,1.3287649204099572,0,0,1,0,0,0,0.5824024081230164,1.0,11.853364109992981,0.9903137683868408,0.9903137683868408
3.12,0.006643712520599365,1.3347644852188418,0,0,1,0,0,0,0.4720017910003662,1.1736359596252441,-11.040061712265015,0.9914519190788269,0.9914519190788269
3.13,0.019133061170578003,1.3405684109477134,0,0,1,0,0,0,0.5822257399559021,0.9999992847442627,11.022394895553589,0.9925395846366882,0.9925395846366882
3.14,0.006847381591796875,1.3465455290907062,0,0,1,0,0,0,0.4729505777359009,1.172879934310913,-10.927516222000122,0.9935771226882935,0.9935771226882935
3.15,0.01887872815132141,1.3523355713080303,0,0,1,0,0,0,0.5821728706359863,0.9999985098838806,10.922229290008545,0.9945655465126038,0.9945655465126038
3.16,0.006209135055541992,1.3584476712086686,0,0,1,0,0,0,0.47754961252212524,1.1669296026229858,-10.462325811386108,0.9955053925514221,0.9955053925514221
3.17,0.01810714602470398,1.364340075551325,0,0,1,0,0,0,0.5820673108100891,0.9999977946281433,10.451769828796387,0.9963963627815247,0.9963963627815247
3.18,0.006455361843109131,1.3704305195426394,0,0,1,0,0,0,0.4783932566642761,1.1646716594696045,-10.367405414581299,0.9972396492958069,0.9972396492958069
3.19,0.01782822608947754,1.3762932953953846,0,0,1,0,0,0,0.5820087194442749,0.999997079372406,10.361546277999878,0.9980363249778748,0.9980363249778748
3.2,0.006623804569244385,1.3823553739345273,0,0,1,0,0,0,0.47918951511383057,1.1616439819335938,-10.281920433044434,0.9987878799438477,0.9987878799438477
3.21,0.017611056566238403,1.3882146079729822,0,0,1,0,0,0,0.5819839835166931,0.9999963641166687,10.279446840286255,0.9994955062866211,0.9994955062866211
3.22,0.005696922540664673,1.394483277471573,0,0,1,0,0,0,0.485053688287735,1.1549478769302368,-9.693029522895813,1.0,1.0
3.23,0.016383469104766846,1.4005121273271643,0,0,1,0,0,0,0.581974983215332,0.9999957084655762,9.692129492759705,1.0,1.0
3.24,0.005781412124633789,1.4067519681962484,0,0,1,0,0,0,0.48585477471351624,1.1505017280578613,-9.61202085018158,1.0,1.0
3.25,0.016139447689056396,1.412770389065181,0,0,1,0,0,0,0.581965982913971,0.9999951124191284,9.611120820045471,1.0,1.0
3.26,0.005336582660675049,1.4191120686586545,0,0,1,0,0,0,0.48929253220558167,1.1449224948883057,-9.267345070838928,1.0,1.0
3.27,0.015355616807937622,1.4252167622327714,0,0,1,0,0,0,0.582017183303833,0.9999945163726807,9.272465109825134,1.0,1.0
3.2800000000000002,0.005258798599243164,1.4315290831100547,0,0,1,0,0,0,0.48989227414131165,1.1393808126449585,-9.212490916252136,1.0,1.0
3.29,0.015267550945281982,1.437611767804313,0,0,1,0,0,0,0.582108736038208,0.9999940395355225,9.221646189689636,1.0,1.0
3.3,0.0050907135009765625,1.4438995530394476,0,0,1,0,0,0,0.4970394968986511,1.1205995082855225,-8.506923913955688,1.0,1.0
3.31,0.015664219856262207,1.4499895342522757,0,0,1,0,0,0,0.5629651546478271,1.019859790802002,6.5925657749176025,1.0,1.0
3.32,0.004348635673522949,1.4564437813267217,0,0,1,0,0,0,0.49251827597618103,1.132334589958191,-7.044687867164612,1.0,1.0
3.33,0.014162182807922363,1.4626764966582804,0,0,1,0,0,0,0.5822200179100037,0.9999931454658508,8.970174193382263,1.0,1.0
3.34,0.004357695579528809,1.4691183951616362,0,0,1,0,0,0,0.4988502860069275,1.113331913948059,-8.336973190307617,1.0,1.0
3.35,0.014460444450378418,1.475353857517137,0,0,1,0,0,0,0.5724974274635315,1.0088962316513062,7.3647141456604,1.0,1.0
3.36,0.00371628999710083,1.4818800278550235,0,0,1,0,0,0,0.5054473876953125,1.0982571840286255,-6.705003976821899,1.0,1.0
3.37,0.013924598693847656,1.4881985834857985,0,0,1,0,0,0,0.5715204477310181,1.0092610120773315,6.607306003570557,1.0,1.0
3.38,0.003603041172027588,1.4947161994614988,0,0,1,0,0,0,0.5070295333862305,1.0867401361465454,-6.44909143447876,1.0,1.0
3.39,0.013857245445251465,1.5010408712310146,0,0,1,0,0,0,0.5715101957321167,1.0087640285491943,6.448066234588623,1.0,1.0
3.4,0.0035467147827148438,1.5075547458562726,0,0,1,0,0,0,0.5085764527320862,1.074233889579773,-6.293374300003052,1.0,1.0
3.41,0.013815701007843018,1.5139058712934639,0,0,1,0,0,0,0.5715155601501465,1.0082603693008423,6.29391074180603,1.0,1.0
3.42,0.0028367042541503906,1.5205595446262032,0,0,1,0,0,0,0.5132323503494263,1.0644359588623047,-5.8283209800720215,1.0,1.0
3.43,0.013148128986358643,1.5270463910742649,0,0,1,0,0,0,0.5710047483444214,1.008062720298767,5.777239799499512,1.0,1.0
3.44,0.0026320815086364746,1.5337047504083259,0,0,1,0,0,0,0.5147530436515808,1.0504857301712036,-5.625170469284058,1.0,1.0
3.45,0.013140082359313965,1.540222997048009,0,0,1,0,0,0,0.5710198879241943,1.0074549913406372,5.6266844272613525,1.0,1.0
3.46,0.002306997776031494,1.5469656976408572,0,0,1,0,0,0,0.5184993147850037,1.041101098060608,-5.252057313919067,1.0,1.0
3.4699999999999998,0.012823820114135742,1.553570951158454,0,0,1,0,0,0,0.5708114504814148,1.0069472789764404,5.231213569641113,1.0,1.0
3.48,0.002047121524810791,1.5603255282247512,0,0,1,0,0,0,0.5216010808944702,1.0351382493972778,-4.921036958694458,1.0,1.0
3.49,0.012848854064941406,1.5669633590926328,0,0,1,0,0,0,0.5708985924720764,1.0062392950057983,4.92975115776062,1.0,1.0
3.5,0.0017311573028564453,1.5737311826643756,0,0,1,0,0,0,0.5246975421905518,1.0294952392578125,-4.620105028152466,1.0,1.0
3.51,0.012889981269836426,1.5804173789855982,0,0,1,0,0,0,0.5710204243659973,1.0054570436477661,4.632288217544556,1.0,1.0
3.52,0.001356959342956543,1.5873199312502746,0,0,1,0,0,0,0.5288252830505371,1.0241209268569946,-4.2195141315460205,1.0,1.0
3.5300000000000002,0.012419044971466064,1.5941351551308927,0,0,1,0,0,0,0.5713545680046082,1.0045722723007202,4.2529284954071045,1.0,1.0
